                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.6702375166442939E+000   0.2017422473615466E+000   0.3595932217304209E-016   0.9710703864735246E+000   0.1730873594231496E-015
  0.6713729971017168E+000   0.2055073258076173E+000   0.3647546010565235E-016   0.8700096809642855E+000   0.1544178694595610E-015
  0.6725057764720525E+000   0.2091207182792676E+000   0.3695975216463992E-016   0.7673702633599526E+000   0.1356241265125290E-015
  0.6736358562700966E+000   0.2125798356346145E+000   0.3741211459303700E-016   0.6632390392490249E+000   0.1167240291859551E-015
  0.6747632379113870E+000   0.2158822300530487E+000   0.3783249317476118E-016   0.5577030676953924E+000   0.9773522117565942E-016
  0.6753235611621293E+000   0.2174673524306484E+000   0.3802986728502308E-016   0.5046595564969070E+000   0.8825295265327915E-016
  0.6758879222705907E+000   0.2190256167362691E+000   0.3822086650699311E-016   0.4508493345400809E+000   0.7867505402791379E-016
  0.6764469021497432E+000   0.2205307520419205E+000   0.3840230455158417E-016   0.3971808165550621E+000   0.6916340935750771E-016
  0.6770099112842709E+000   0.2220078394370565E+000   0.3857723912814682E-016   0.3427609054593487E+000   0.5955992115960539E-016
  0.6781292066293229E+000   0.2248268835533166E+000   0.3890164345145628E-016   0.2335206879006447E+000   0.4040592653189257E-016
  0.6792458093501618E+000   0.2274808904013076E+000   0.3919414172237999E-016   0.1232152909129321E+000   0.2122955280281415E-016
  0.6803597209566872E+000   0.2299681513977604E+000   0.3945482425435476E-016   0.1193131218229431E-001   0.2047013129492194E-017
  0.6814709431360851E+000   0.2322870918185437E+000   0.3968380611740469E-016  -0.1002465477303917E+000  -0.1712606814665213E-016
  0.6825794777919555E+000   0.2344362772146598E+000   0.3988122771123142E-016  -0.2132338057740557E+000  -0.3627436020075067E-016
  0.6836853270676421E+000   0.2364144099410783E+000   0.4004725364427272E-016  -0.3269463378913303E+000  -0.5538284626924158E-016
  0.6847884933265423E+000   0.2382203271284708E+000   0.4018207188429254E-016  -0.4413004126568111E+000  -0.7443682542833965E-016
  0.6858889791337037E+000   0.2398529986163234E+000   0.4028589291756073E-016  -0.5562127577934284E+000  -0.9342191979717962E-016
  0.6869867872387071E+000   0.2413115247947472E+000   0.4035894890776272E-016  -0.6716006471809453E+000  -0.1123240849315049E-015
  0.6880819205546241E+000   0.2425951343354365E+000   0.4040149285241713E-016  -0.7873819865564671E+000  -0.1311296196814790E-015
  0.6891743821291558E+000   0.2437031818940295E+000   0.4041379775138181E-016  -0.9034753828387753E+000  -0.1498251730306728E-015
  0.6902641750252588E+000   0.2446351458747934E+000   0.4039615581542903E-016  -0.1019800169783249E+001  -0.1683977435533716E-015
  0.6913513021795430E+000   0.2453906262976827E+000   0.4034887771025649E-016  -0.1136276397430369E+001  -0.1868346729322550E-015
  0.6924357663636308E+000   0.2459693426931081E+000   0.4027229180294035E-016  -0.1252824820845695E+001  -0.2051236394367045E-015
  0.6935175701668727E+000   0.2463711318425169E+000   0.4016674339342682E-016  -0.1369366904340427E+001  -0.2232526540213798E-015
  0.6945967160348446E+000   0.2465959453342988E+000   0.4003259392116304E-016  -0.1485824860796517E+001  -0.2412100621103049E-015
  0.6956732063184934E+000   0.2466438470965887E+000   0.3987022018086802E-016  -0.1602121713674642E+001  -0.2589845489060287E-015
  0.6967470433148084E+000   0.2465150109966859E+000   0.3968001356493536E-016  -0.1718181367273529E+001  -0.2765651458091101E-015
  0.6978182293109375E+000   0.2462097183644281E+000   0.3946237930731176E-016  -0.1833928685550770E+001  -0.2939412379516381E-015
  0.6988867666315439E+000   0.2457283552814669E+000   0.3921773570394591E-016  -0.1949289573625770E+001  -0.3111025718678164E-015
  0.6999526577508369E+000   0.2450714094894332E+000   0.3894651327790785E-016  -0.2064191050462157E+001  -0.3280392613828309E-015
  0.7010159053719699E+000   0.2442394671486718E+000   0.3864915394300397E-016  -0.2178561288361561E+001  -0.3447417880129164E-015
  0.7020765124223646E+000   0.2432332097638503E+000   0.3832611022420820E-016  -0.2292329620822787E+001  -0.3612009963736821E-015
  0.7031344820382712E+000   0.2420534113013677E+000   0.3797784452616859E-016  -0.2405426532369553E+001  -0.3774080868115224E-015
  0.7041898175126385E+000   0.2407009357294745E+000   0.3760482848860500E-016  -0.2517783618715269E+001  -0.3933546035717096E-015
  0.7052425222092739E+000   0.2391767349548307E+000   0.3720754242154628E-016  -0.2629333532619441E+001  -0.4090324210413177E-015
  0.7062925995239269E+000   0.2374818466930108E+000   0.3678647473425084E-016  -0.2740009953863361E+001  -0.4244337339589872E-015
  0.7073400528548716E+000   0.2356173922947188E+000   0.3634212136714642E-016  -0.2849747578751033E+001  -0.4395510508118931E-015
  0.7083848855751113E+000   0.2335845746899675E+000   0.3587498525293307E-016  -0.2958482162506019E+001  -0.4543771954626741E-015
  0.7094271010033897E+000   0.2313846763204326E+000   0.3538557578667438E-016  -0.3066150651074682E+001  -0.4689053223503512E-015
  0.7104667023993637E+000   0.2290190567528934E+000   0.3487440825431317E-016  -0.3172691314127301E+001  -0.4831289313761048E-015
  0.7115036929732150E+000   0.2264891500065705E+000   0.3434200322752040E-016  -0.3278043799364516E+001  -0.4970418703697887E-015
  0.7125380758991069E+000   0.2237964617991736E+000   0.3378888595860545E-016  -0.3382149148770386E+001  -0.5106383316522079E-015
  0.7135698543372839E+000   0.2209425666033708E+000   0.3321558575881935E-016  -0.3484949829382831E+001  -0.5239128507583939E-015
  0.7145990314804591E+000   0.2179291043548531E+000   0.3262263533498456E-016  -0.3586389783268671E+001  -0.5368603079200546E-015
  0.7156256105828299E+000   0.2147577771987436E+000   0.3201057014946019E-016  -0.3686414453646648E+001  -0.5494759258903818E-015
  0.7166495949716090E+000   0.2114303464845366E+000   0.3137992783410009E-016  -0.3784970772067115E+001  -0.5617552619880458E-015
  0.7176709880505682E+000   0.2079486299142211E+000   0.3073124764135651E-016  -0.3882007135954845E+001  -0.5736941988497464E-015
  0.7186897932762614E+000   0.2043144988995839E+000   0.3006506994224608E-016  -0.3977473392706221E+001  -0.5852889363662230E-015
  0.7197060141497120E+000   0.2005298759842233E+000   0.2938193574313170E-016  -0.4071320830729037E+001  -0.5965359847306020E-015
  0.7207196542195912E+000   0.1965967322844145E+000   0.2868238621491191E-016  -0.4163502170462551E+001  -0.6074321575552352E-015
  0.7217307170911229E+000   0.1925170849365258E+000   0.2796696223348348E-016  -0.4253971554146433E+001  -0.6179745648878474E-015
  0.7227392064460187E+000   0.1882929944961968E+000   0.2723620392287760E-016  -0.4342684534248012E+001  -0.6281606061020748E-015
  0.7237451260907358E+000   0.1839265621430494E+000   0.2649065017834852E-016  -0.4429598055991119E+001  -0.6379879619600003E-015
  0.7247484800556970E+000   0.1794199266078189E+000   0.2573083815630456E-016  -0.4514670435412188E+001  -0.6474545860035019E-015
  0.7257492726620981E+000   0.1747752613182405E+000   0.2495730281308762E-016  -0.4597861332310943E+001  -0.6565586954215853E-015
  0.7267475085568121E+000   0.1699947718696235E+000   0.2417057650595781E-016  -0.4679131711942894E+001  -0.6652987605507564E-015
  0.7277431926836916E+000   0.1650806940350859E+000   0.2337118868776977E-016  -0.4758443790484724E+001  -0.6736734924553228E-015
  0.7287363302286933E+000   0.1600352921548241E+000   0.2255966566520895E-016  -0.4835760980210788E+001  -0.6816818308106544E-015
  0.7297269265537675E+000   0.1548608577723506E+000   0.2173653039826460E-016  -0.4911047839172944E+001  -0.6893229327222139E-015
  0.7307149871265353E+000   0.1495597084372857E+000   0.2090230232757356E-016  -0.4984270023628112E+001  -0.6965961621931321E-015
  0.7317005174561271E+000   0.1441341865658195E+000   0.2005749721259413E-016  -0.5055394248464030E+001  -0.7035010809238347E-015
  0.7326835230451250E+000   0.1385866582817249E+000   0.1920262696882772E-016  -0.5124388223705489E+001  -0.7100374359502558E-015
  0.7336640093672614E+000   0.1329195122817229E+000   0.1833819950968423E-016  -0.5191220488717669E+001  -0.7162051333674299E-015
  0.7346419818921306E+000   0.1271351585849046E+000   0.1746471857250722E-016  -0.5255860224167047E+001  -0.7220042094823889E-015
  0.7356174461844077E+000   0.1212360267424110E+000   0.1658268347037788E-016  -0.5318277198123740E+001  -0.7274348207698469E-015
  0.7365904080275899E+000   0.1152245638212875E+000   0.1569258882007481E-016  -0.5378441788090148E+001  -0.7324972442864962E-015
  0.7375608734620934E+000   0.1091032330563748E+000   0.1479492437626971E-016  -0.5436324981915586E+001  -0.7371918754296479E-015
  0.7385288487987427E+000   0.1028745127916748E+000   0.1389017491206123E-016  -0.5491898368100506E+001  -0.7415192243647057E-015
  0.7394943406160089E+000   0.9654089558797616E-001   0.1297882012691163E-016  -0.5545134126477111E+001  -0.7454799126196341E-015
  0.7404573557423552E+000   0.9010488747975823E-001   0.1206133457846630E-016  -0.5596005023478764E+001  -0.7490746704069536E-015
  0.7414179012249578E+000   0.8356900736262439E-001   0.1113818763461413E-016  -0.5644484414946848E+001  -0.7523043350452788E-015
  0.7423759842860951E+000   0.7693578645594283E-001   0.1020984343740974E-016  -0.5690546262019806E+001  -0.7551698511827145E-015
  0.7433316122592634E+000   0.7020776780676785E-001   0.9276760873982494E-017  -0.5734165169644136E+001  -0.7576722740582572E-015
  0.7442847924929185E+000   0.6338750598238328E-001   0.8339393573447902E-017  -0.5775316435943801E+001  -0.7598127742070051E-015
  0.7452355322964429E+000   0.5647756657110188E-001   0.7398189875691519E-017  -0.5813976075242000E+001  -0.7615926384366688E-015
  0.7461838389195273E+000   0.4948052553740492E-001   0.6453592780202609E-017  -0.5850120807044267E+001  -0.7630132662013359E-015
  0.7471297195408999E+000   0.4239896854742519E-001   0.5506039892136445E-017  -0.5883728047690891E+001  -0.7640761663537092E-015
  0.7480731812673539E+000   0.3523549022359613E-001   0.4555963360618509E-017  -0.5914775919536714E+001  -0.7647829561806976E-015
  0.7490142311437991E+000   0.2799269329090364E-001   0.3603789805000249E-017  -0.5943243266926560E+001  -0.7651353612675152E-015
  0.7499528761741090E+000   0.2067318760073182E-001   0.2649940228007209E-017  -0.5969109675679483E+001  -0.7651352157424518E-015
  0.7508891233526249E+000   0.1327958901851021E-001   0.1694829914805812E-017  -0.5992355497720413E+001  -0.7647844630983161E-015
  0.7518229797083874E+000   0.5814518150923565E-002   0.7388683157378691E-018  -0.6012961880726157E+001  -0.7640851575469695E-015
  0.7527544523538741E+000  -0.1719400973918733E-002  -0.2175410719442520E-018  -0.6030910803572927E+001  -0.7630394660177943E-015
  0.7536835484836995E+000  -0.9319541796531010E-002  -0.1174000763278073E-017  -0.6046185121676249E+001  -0.7616496714903517E-015
  0.7546102753202529E+000  -0.1698327569648084E-001  -0.2130119290288841E-017  -0.6058768624129861E+001  -0.7599181778771966E-015
  0.7555346400347044E+000  -0.2470797230598521E-001  -0.3085511187914751E-017  -0.6068646096989083E+001  -0.7578475156060913E-015
  0.7564566496543569E+000  -0.3249099977091931E-001  -0.4039796975340616E-017  -0.6075803394618462E+001  -0.7554403480779512E-015
  0.7573763109689524E+000  -0.4032972510618289E-001  -0.4992603151315006E-017  -0.6080227538353745E+001  -0.7526994813074817E-015
  0.7582936304588198E+000  -0.4822151487886675E-001  -0.5943562231294817E-017  -0.6081906800762289E+001  -0.7496278714194419E-015
  0.7592086142513643E+000  -0.5616373621893798E-001  -0.6892312824266630E-017  -0.6080830712686971E+001  -0.7462286223243592E-015
  0.7601212680764358E+000  -0.6415375780878194E-001  -0.7838499705639561E-017  -0.6076990021312276E+001  -0.7425049774202034E-015
  0.7610315972666172E+000  -0.7218895120288232E-001  -0.8781773927146827E-017  -0.6070376641935166E+001  -0.7384603105298872E-015
  0.7619396068132949E+000  -0.8026669256009507E-001  -0.9721792970565680E-017  -0.6060983608866175E+001  -0.7340981167160129E-015
  0.7628453015069446E+000  -0.8838436504353893E-001  -0.1065822097121092E-016  -0.6048805023808262E+001  -0.7294220026784252E-015
  0.7637486860646072E+000  -0.9653936103115542E-001  -0.1159072890857778E-016  -0.6033836000322201E+001  -0.7244356769254124E-015
  0.7646497652221506E+000  -0.1047290839221293E+000  -0.1251899474098843E-016  -0.6016072602563580E+001  -0.7191429395954441E-015
  0.7655485438090771E+000  -0.1129509496920041E+000  -0.1344270350395827E-016  -0.5995511777315418E+001  -0.7135476717700100E-015
  0.7664450268018687E+000  -0.1212023881613736E+000  -0.1436154736994678E-016  -0.5972151280050326E+001  -0.7076538244010045E-015
  0.7673392193739109E+000  -0.1294808441594217E+000  -0.1527522569132137E-016  -0.5945989596015082E+001  -0.7014654069257562E-015
  0.7682311268937930E+000  -0.1377837781708073E+000  -0.1618344498259016E-016  -0.5917025864793464E+001  -0.6949864767443031E-015
  0.7691207548403727E+000  -0.1461086662008642E+000  -0.1708591881720289E-016  -0.5885259858765618E+001  -0.6882211355401284E-015
  0.7700081086967251E+000  -0.1544529995106400E+000  -0.1798236771481688E-016  -0.5850692045124374E+001  -0.6811735354762909E-015
  0.7708931938381415E+000  -0.1628142843906029E+000  -0.1887251903832914E-016  -0.5813323661238075E+001  -0.6738478867706586E-015
  0.7717760154496578E+000  -0.1711900421680644E+000  -0.1975610691971784E-016  -0.5773156758252904E+001  -0.6662484612765231E-015
  0.7726565785163723E+000  -0.1795778097937401E+000  -0.2063287224806804E-016  -0.5730194234223561E+001  -0.6583795944896983E-015
  0.7735348878503837E+000  -0.1879751407557879E+000  -0.2150256269043122E-016  -0.5684439867162816E+001  -0.6502456873403956E-015
  0.7744109481300083E+000  -0.1963796060966903E+000  -0.2236493272032588E-016  -0.5635898348975809E+001  -0.6418512079679948E-015
  0.7752847639507717E+000  -0.2047887955161225E+000  -0.2321974365128271E-016  -0.5584575319284548E+001  -0.6332006933692752E-015
  0.7761563398758168E+000  -0.2132003185161132E+000  -0.2406676367135615E-016  -0.5530477398099141E+001  -0.6242987508471723E-015
  0.7770256804725524E+000  -0.2216118054892194E+000  -0.2490576786902893E-016  -0.5473612218078873E+001  -0.6151500593915096E-015
  0.7778927903337491E+000  -0.2300209087237083E+000  -0.2573653824852759E-016  -0.5413988458479223E+001  -0.6057593712322200E-015
  0.7787576740818678E+000  -0.2384253033235416E+000  -0.2655886373530505E-016  -0.5351615883441089E+001  -0.5961315138567011E-015
  0.7796203363556706E+000  -0.2468226880452720E+000  -0.2737254017293275E-016  -0.5286505386411279E+001  -0.5862713926745114E-015
  0.7804807817780267E+000  -0.2552107860502694E+000  -0.2817737031227443E-016  -0.5218668986896809E+001  -0.5761839883679877E-015
  0.7813390148999151E+000  -0.2635873455400858E+000  -0.2897316379107017E-016  -0.5148119736378778E+001  -0.5658743443564128E-015
  0.7821950400676202E+000  -0.2719501396855750E+000  -0.2975973704881568E-016  -0.5074871633820844E+001  -0.5553475558189346E-015
  0.7830488613490292E+000  -0.2802969669889861E+000  -0.3053691328423307E-016  -0.4998939608005039E+001  -0.5446087660619111E-015
  0.7839004825225332E+000  -0.2886256520764603E+000  -0.3130452245105454E-016  -0.4920339515873439E+001  -0.5336631644947027E-015
  0.7847499070866358E+000  -0.2969340466018799E+000  -0.3206240126125124E-016  -0.4839088129670777E+001  -0.5225159833560155E-015
  0.7855971382841213E+000  -0.3052200302154259E+000  -0.3281039319073164E-016  -0.4755203114809140E+001  -0.5111724934584402E-015
  0.7864421791345546E+000  -0.3134815115210233E+000  -0.3354834847984309E-016  -0.4668702998675483E+001  -0.4996379990274146E-015
  0.7872850324692783E+000  -0.3217164289730869E+000  -0.3427612412426048E-016  -0.4579607131086376E+001  -0.4879178317579687E-015
  0.7881257009729411E+000  -0.3299227515801321E+000  -0.3499358384162017E-016  -0.4487935633526985E+001  -0.4760173438038176E-015
  0.7889641873177706E+000  -0.3380984801896795E+000  -0.3570059807968789E-016  -0.4393709330075648E+001  -0.4639418987745971E-015
  0.7898004941890968E+000  -0.3462416479211379E+000  -0.3639704395000238E-016  -0.4296949698934348E+001  -0.4516968654177754E-015
  0.7906346242103762E+000  -0.3543503200572822E+000  -0.3708280512409082E-016  -0.4197678854510791E+001  -0.4392876148952740E-015
  0.7914665799113360E+000  -0.3624225943686965E+000  -0.3775777176931648E-016  -0.4095919516916204E+001  -0.4267195166863164E-015
  0.7922963637183683E+000  -0.3704566014913371E+000  -0.3842184048653623E-016  -0.3991694926240663E+001  -0.4139979287979328E-015
  0.7931239779595337E+000  -0.3784505053223099E+000  -0.3907491424672942E-016  -0.3885028728640377E+001  -0.4011281852785885E-015
  0.7939494248815058E+000  -0.3864025034031590E+000  -0.3971690232352250E-016  -0.3775944904757879E+001  -0.3881155883837504E-015
  0.7947727066727219E+000  -0.3943108273539832E+000  -0.4034772022905012E-016  -0.3664467726042381E+001  -0.3749654037930082E-015
  0.7955938254361280E+000  -0.4021737429575046E+000  -0.4096728962473433E-016  -0.3550621700883454E+001  -0.3616828550225098E-015
  0.7964127831548127E+000  -0.4099895501356952E+000  -0.4157553822425924E-016  -0.3434431509155133E+001  -0.3482731168153447E-015
  0.7972295817139635E+000  -0.4177565832098609E+000  -0.4217239971391575E-016  -0.3315921933349526E+001  -0.3347413082491326E-015
  0.7980442229187521E+000  -0.4254732109193499E+000  -0.4275781364937151E-016  -0.3195117794228526E+001  -0.3210924865004261E-015
  0.7988567085225814E+000  -0.4331378361052183E+000  -0.4333172531690482E-016  -0.3072043875589525E+001  -0.3073316396819882E-015
  0.7996670402848597E+000  -0.4407488952271109E+000  -0.4389408557192685E-016  -0.2946724843123967E+001  -0.2934636792551853E-015
  0.8004752199877860E+000  -0.4483048576575827E+000  -0.4444485066656420E-016  -0.2819185193691855E+001  -0.2794934357609098E-015
  0.8012812494379618E+000  -0.4558042250394889E+000  -0.4498398208979289E-016  -0.2689449229267995E+001  -0.2654256571454936E-015
  0.8020851304955715E+000  -0.4632455306502162E+000  -0.4551144640379927E-016  -0.2557541030482802E+001  -0.2512650070707839E-015
  0.8028868651296720E+000  -0.4706273389953993E+000  -0.4602721509793401E-016  -0.2423484522415547E+001  -0.2370160722873447E-015
  0.8036864553888471E+000  -0.4779482452923626E+000  -0.4653126445510891E-016  -0.2287303724310900E+001  -0.2226833878633904E-015
  0.8044839033515715E+000  -0.4852068754274244E+000  -0.4702357547255511E-016  -0.2149022977818056E+001  -0.2082714596751380E-015
  0.8052792110766485E+000  -0.4924018861312087E+000  -0.4750413380573158E-016  -0.2008667011255672E+001  -0.1937847704515538E-015
  0.8060723805618655E+000  -0.4995319652520810E+000  -0.4797292972089955E-016  -0.1866260941861817E+001  -0.1792277796669466E-015
  0.8068634137155344E+000  -0.5065958320728086E+000  -0.4842995804925594E-016  -0.1721830286965597E+001  -0.1646049242538922E-015
  0.8076523123517714E+000  -0.5135922376059685E+000  -0.4887521813292320E-016  -0.1575400985415012E+001  -0.1499206202334669E-015
  0.8084390782263020E+000  -0.5205199648827149E+000  -0.4930871375881788E-016  -0.1426999416621003E+001  -0.1351792640346075E-015
  0.8092237130776750E+000  -0.5273778290080626E+000  -0.4973045306822712E-016  -0.1276652404365708E+001  -0.1203852323469167E-015
  0.8100062186778931E+000  -0.5341646772001358E+000  -0.5014044846193509E-016  -0.1124387206362554E+001  -0.1055428806475684E-015
  0.8107865968757362E+000  -0.5408793888031987E+000  -0.5053871650477489E-016  -0.9702314993838410E+000  -0.9065654137766365E-016
  0.8115648496274278E+000  -0.5475208752871822E+000  -0.5092527783269015E-016  -0.8142133589823756E+000  -0.7573052168927240E-016
  0.8123409790161540E+000  -0.5540880802420564E+000  -0.5130015706299121E-016  -0.6563612343442178E+000  -0.6076910082095179E-016
  0.8131149872617773E+000  -0.5605799793653742E+000  -0.5166338270753372E-016  -0.4967039081346924E+000  -0.4577652617444749E-016
  0.8138868767224430E+000  -0.5669955803786559E+000  -0.5201498708264763E-016  -0.3352703810834132E+000  -0.3075700260238672E-016
  0.8146566498860283E+000  -0.5733339229969703E+000  -0.5235500622820811E-016  -0.1720897089863710E+000  -0.1571467765014767E-016
  0.8154243092660661E+000  -0.5795940786370155E+000  -0.5268347983433520E-016  -0.7190946501796818E-002  -0.6536369141453150E-018
  0.8161898572708070E+000  -0.5857751501871467E+000  -0.5300045118584180E-016   0.1593968240718851E+000   0.1442209282981894E-016
  0.8169532961422830E+000  -0.5918762719485731E+000  -0.5330596710327362E-016   0.3276444806643096E+000   0.2950854213222859E-016
  0.8177146279357531E+000  -0.5978966094127263E+000  -0.5360007785805222E-016   0.4975228641680804E+000   0.4460179876544828E-016
  0.8184738545133905E+000  -0.6038353589442198E+000  -0.5388283707608044E-016   0.6690027806887957E+000   0.5969800757995876E-016
  0.8192309775493981E+000  -0.6096917474710293E+000  -0.5415430163971860E-016   0.8420550012824475E+000   0.7479337013471733E-016
  0.8199859985464762E+000  -0.6154650322120624E+000  -0.5441453159055306E-016   0.1016650259887731E+001   0.8988414416392685E-016
  0.8207389188635761E+000  -0.6211545003898791E+000  -0.5466359002804202E-016   0.1192759252156402E+001   0.1049666431155329E-015
  0.8214897398012784E+000  -0.6267594691328813E+000  -0.5490154300601510E-016   0.1370352650333837E+001   0.1200372370437362E-015
  0.8222384627381767E+000  -0.6322792858865579E+000  -0.5512845945555305E-016   0.1549401129236993E+001   0.1350923543442713E-015
  0.8229850891407604E+000  -0.6377133285488836E+000  -0.5534441112510333E-016   0.1729875353902080E+001   0.1501284801423145E-015
  0.8237296205499778E+000  -0.6430610056809084E+000  -0.5554947253548701E-016   0.1911745973135986E+001   0.1651421552409303E-015
  0.8244720585834358E+000  -0.6483217563009743E+000  -0.5574372089409748E-016   0.2094983668016934E+001   0.1801299798019026E-015
  0.8252124049485063E+000  -0.6534950492523851E+000  -0.5592723596997042E-016   0.2279559236075475E+001   0.1950886199510918E-015
  0.8259506614299966E+000  -0.6585803823415457E+000  -0.5610009996041236E-016   0.2465443649539325E+001   0.2100148120023872E-015
  0.8266868298760133E+000  -0.6635772814299057E+000  -0.5626239735733207E-016   0.2652608095989258E+001   0.2249053650664926E-015
  0.8274209121861699E+000  -0.6684852993088313E+000  -0.5641421479747502E-016   0.2841024021382772E+001   0.2397571637742619E-015
  0.8281529102899151E+000  -0.6733040144190308E+000  -0.5655564090667630E-016   0.3030663169347059E+001   0.2545671706154574E-015
  0.8288828261375292E+000  -0.6780330299234431E+000  -0.5668676617299282E-016   0.3221497619418245E+001   0.2693324280963632E-015
  0.8296106616989600E+000  -0.6826719732028717E+000  -0.5680768285502218E-016   0.3413499823533019E+001   0.2840500606626079E-015
  0.8303364189568988E+000  -0.6872204955547042E+000  -0.5691848491091921E-016   0.3606642638628891E+001   0.2987172762363216E-015
  0.8310600998937858E+000  -0.6916782720153323E+000  -0.5701926794119070E-016   0.3800899355952594E+001   0.3133313674334359E-015
  0.8317817064721402E+000  -0.6960450014173419E+000  -0.5711012915433869E-016   0.3996243720634979E+001   0.3278897119481453E-015
  0.8325012405930752E+000  -0.7003204068556830E+000  -0.5719116737468748E-016   0.4192649928115027E+001   0.3423897710747570E-015
  0.8332187040394521E+000  -0.7045042362258209E+000  -0.5726248306174264E-016   0.4390092608732910E+001   0.3568290873505413E-015
  0.8339340984742579E+000  -0.7085962620304347E+000  -0.5732417824934140E-016   0.4588546773691465E+001   0.3712052790214019E-015
  0.8346474255384303E+000  -0.7125962805886528E+000  -0.5737635639976443E-016   0.4787987695878348E+001   0.3855160291455183E-015
  0.8353586869066781E+000  -0.7165041110071471E+000  -0.5741912225600216E-016   0.4988390802285732E+001   0.3997590759591664E-015
  0.8360678843310557E+000  -0.7203195943670022E+000  -0.5745258171817012E-016   0.5189731657056948E+001   0.4139322107216268E-015
  0.8367750196796990E+000  -0.7240425928836443E+000  -0.5747684172154918E-016   0.5391985976867589E+001   0.4280332781569319E-015
  0.8374800949632408E+000  -0.7276729891000778E+000  -0.5749201012405179E-016   0.5595129643128663E+001   0.4420601766268047E-015
  0.8381831123416390E+000  -0.7312106852309641E+000  -0.5749819561524041E-016   0.5799138710327088E+001   0.4560108580210063E-015
  0.8388840741044095E+000  -0.7346556027572027E+000  -0.5749550765724609E-016   0.6003989407337423E+001   0.4698833271644967E-015
  0.8395829826167691E+000  -0.7380076825983474E+000  -0.5748405648562295E-016   0.6209658137324743E+001   0.4836756412421431E-015
  0.8402798402108317E+000  -0.7412668858615544E+000  -0.5746395317703767E-016   0.6416121483315288E+001   0.4973859098897830E-015
  0.8409746491079879E+000  -0.7444331944538870E+000  -0.5743530969378443E-016   0.6623356233071101E+001   0.5110122967283406E-015
  0.8416674114343452E+000  -0.7475066108820222E+000  -0.5739823882871177E-016   0.6831339422451009E+001   0.5245530219821996E-015
  0.8423581292717282E+000  -0.7504871573551224E+000  -0.5735285408342429E-016   0.7040048386760176E+001   0.5380063654774106E-015
  0.8430468047269591E+000  -0.7533748745962490E+000  -0.5729926951895560E-016   0.7249460805298336E+001   0.5513706689150083E-015
  0.8437334400048888E+000  -0.7561698205074591E+000  -0.5723759959631713E-016   0.7459554653069443E+001   0.5646443309688017E-015
  0.8444180374700216E+000  -0.7588720689462651E+000  -0.5716795903277950E-016   0.7670308064685604E+001   0.5778257958810106E-015
  0.8451005996833604E+000  -0.7614817087776020E+000  -0.5709046269139983E-016   0.7881699246268655E+001   0.5909135460210415E-015
  0.8457811293982593E+000  -0.7639988437180861E+000  -0.5700522554838664E-016   0.8093706440105128E+001   0.6039060987255523E-015
  0.8464596294461121E+000  -0.7664235934091800E+000  -0.5691236279692574E-016   0.8306307851156348E+001   0.6168020008689629E-015
  0.8471361025855570E+000  -0.7687560950089670E+000  -0.5681199000281285E-016   0.8519481553462901E+001   0.6295998223452617E-015
  0.8478105514174603E+000  -0.7709965039687171E+000  -0.5670422317120960E-016   0.8733205416734423E+001   0.6422981510310692E-015
  0.8484829783786705E+000  -0.7731449939405040E+000  -0.5658917871684724E-016   0.8947457056586376E+001   0.6548955893200105E-015
  0.8491533857861497E+000  -0.7752017562767243E+000  -0.5646697338444982E-016   0.9162213800389603E+001   0.6673907516594367E-015
  0.8498217759091028E+000  -0.7771669991319634E+000  -0.5633772412999206E-016   0.9377452667156145E+001   0.6797822630070204E-015
  0.8504881510545114E+000  -0.7790409462215893E+000  -0.5620154797354074E-016   0.9593150358775349E+001   0.6920687580300143E-015
  0.8511525136516721E+000  -0.7808238354127721E+000  -0.5605856184300360E-016   0.9809283257008182E+001   0.7042488806810548E-015
  0.8518148663206777E+000  -0.7825159175287815E+000  -0.5590888244261964E-016   0.1002582742252673E+002   0.7163212839506519E-015
  0.8524752118775564E+000  -0.7841174560897330E+000  -0.5575262621657059E-016   0.1024275873597155E+002   0.7282846400090644E-015
  0.8531335532501916E+000  -0.7856287280999816E+000  -0.5558990942411432E-016   0.1046005334465690E+002   0.7401376721637415E-015
  0.8537898933740625E+000  -0.7870500251654862E+000  -0.5542084824517418E-016   0.1067768814052811E+002   0.7518791882651661E-015
  0.8544442350921254E+000  -0.7883816547743472E+000  -0.5524555889390132E-016   0.1089564091638453E+002   0.7635080906407062E-015
  0.8550965810860361E+000  -0.7896239416207963E+000  -0.5506415772020076E-016   0.1111389032710814E+002   0.7750233720126840E-015
  0.8557469338696927E+000  -0.7907772279733177E+000  -0.5487676121689079E-016   0.1133241586257666E+002   0.7864241120030184E-015
  0.8563952958162844E+000  -0.7918418729248896E+000  -0.5468348593529586E-016   0.1155119785249350E+002   0.7977094757182215E-015
  0.8570416692051780E+000  -0.7928182511667505E+000  -0.5448444836157279E-016   0.1177021748762484E+002   0.8088787133308512E-015
  0.8576860562888687E+000  -0.7937067511251548E+000  -0.5427976474379818E-016   0.1198945685000063E+002   0.8199311600933273E-015
