                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.5945485357901286E+000  -0.1370698789706424E+000   0.0000000000000000E+000   0.1397911212545445E+001   0.0000000000000000E+000
  0.5951978025183233E+000  -0.1356585368735396E+000   0.0000000000000000E+000   0.1438568663704332E+001   0.0000000000000000E+000
  0.5958516145136091E+000  -0.1341735621038628E+000   0.0000000000000000E+000   0.1479042570867634E+001   0.0000000000000000E+000
  0.5971520306484098E+000  -0.1310318743048711E+000   0.0000000000000000E+000   0.1558086559174825E+001   0.0000000000000000E+000
  0.5984497740749022E+000  -0.1276506910157202E+000   0.0000000000000000E+000   0.1634931550804073E+001   0.0000000000000000E+000
  0.5997448415474689E+000  -0.1240361470354731E+000   0.0000000000000000E+000   0.1709471493197879E+001   0.0000000000000000E+000
  0.6010372302327923E+000  -0.1201946290575531E+000   0.0000000000000000E+000   0.1781605584575729E+001   0.0000000000000000E+000
  0.6016798255740226E+000  -0.1181989856550890E+000   0.0000000000000000E+000   0.1816600178093909E+001   0.0000000000000000E+000
  0.6023269318574507E+000  -0.1161327802181233E+000   0.0000000000000000E+000   0.1851238146449018E+001   0.0000000000000000E+000
  0.6029681888205833E+000  -0.1140299478647995E+000   0.0000000000000000E+000   0.1884954330050553E+001   0.0000000000000000E+000
  0.6036139498782568E+000  -0.1118574142507795E+000   0.0000000000000000E+000   0.1918282320705505E+001   0.0000000000000000E+000
  0.6042538672712224E+000  -0.1096508726238606E+000   0.0000000000000000E+000   0.1950677711989220E+001   0.0000000000000000E+000
  0.6048982818234570E+000  -0.1073755661347737E+000   0.0000000000000000E+000   0.1982654154555475E+001   0.0000000000000000E+000
  0.6061799303511362E+000  -0.1026944316941675E+000   0.0000000000000000E+000   0.2044275954893834E+001   0.0000000000000000E+000
  0.6074588873860836E+000  -0.9782142450435104E-001   0.0000000000000000E+000   0.2103071387929091E+001   0.0000000000000000E+000
  0.6087351501855202E+000  -0.9276410360193146E-001   0.0000000000000000E+000   0.2158969105548922E+001   0.0000000000000000E+000
  0.6100087161928359E+000  -0.8753017323183797E-001   0.0000000000000000E+000   0.2211902606084208E+001   0.0000000000000000E+000
  0.6106419164510550E+000  -0.8486035315198086E-001   0.0000000000000000E+000   0.2237137252037302E+001   0.0000000000000000E+000
  0.6112795784499354E+000  -0.8212748995857053E-001   0.0000000000000000E+000   0.2261810181567832E+001   0.0000000000000000E+000
  0.6119114320259197E+000  -0.7937658897109079E-001   0.0000000000000000E+000   0.2285517414813828E+001   0.0000000000000000E+000
  0.6125477404296082E+000  -0.7656397427894072E-001   0.0000000000000000E+000   0.2308637397727351E+001   0.0000000000000000E+000
  0.6131782468801861E+000  -0.7373598575349591E-001   0.0000000000000000E+000   0.2330791191495838E+001   0.0000000000000000E+000
  0.6138132013893609E+000  -0.7084766753506962E-001   0.0000000000000000E+000   0.2352333113224808E+001   0.0000000000000000E+000
  0.6150759656523024E+000  -0.6498667142736997E-001   0.0000000000000000E+000   0.2392851773372247E+001   0.0000000000000000E+000
  0.6163360292588644E+000  -0.5898920680747822E-001   0.0000000000000000E+000   0.2430150308375386E+001   0.0000000000000000E+000
  0.6175933927720808E+000  -0.5286354143390526E-001   0.0000000000000000E+000   0.2464190443532455E+001   0.0000000000000000E+000
  0.6188480564618311E+000  -0.4661799725572377E-001   0.0000000000000000E+000   0.2494938588196515E+001   0.0000000000000000E+000
  0.6194718291390815E+000  -0.4346581566099903E-001   0.0000000000000000E+000   0.2509013076087700E+001   0.0000000000000000E+000
  0.6201000159541815E+000  -0.4026096163630283E-001   0.0000000000000000E+000   0.2522365763129159E+001   0.0000000000000000E+000
  0.6207224417384889E+000  -0.3705639005419716E-001   0.0000000000000000E+000   0.2534777639859712E+001   0.0000000000000000E+000
  0.6213492743815724E+000  -0.3380080752299616E-001   0.0000000000000000E+000   0.2546448838496342E+001   0.0000000000000000E+000
  0.6219703526228280E+000  -0.3054803436670527E-001   0.0000000000000000E+000   0.2557187846932686E+001   0.0000000000000000E+000
  0.6225958303188205E+000  -0.2724594866598865E-001   0.0000000000000000E+000   0.2567168264772291E+001   0.0000000000000000E+000
  0.6238396858922273E+000  -0.2060478272635918E-001   0.0000000000000000E+000   0.2584509236443047E+001   0.0000000000000000E+000
  0.6250808359976557E+000  -0.1388574277348897E-001   0.0000000000000000E+000   0.2598460252670811E+001   0.0000000000000000E+000
  0.6263192798207593E+000  -0.7097223920337371E-002   0.0000000000000000E+000   0.2609014262920947E+001   0.0000000000000000E+000
  0.6275550171993521E+000  -0.2475903091463460E-003   0.0000000000000000E+000   0.2616168628163060E+001   0.0000000000000000E+000
  0.6281693496741682E+000   0.3183426235418195E-002   0.0000000000000000E+000   0.2618463602627936E+001   0.0000000000000000E+000
  0.6287880451289950E+000   0.6654815344119740E-002   0.0000000000000000E+000   0.2619925057190622E+001   0.0000000000000000E+000
  0.6294010284723243E+000   0.1010902003068055E-001   0.0000000000000000E+000   0.2620530094585851E+001   0.0000000000000000E+000
  0.6300183676295424E+000   0.1360173866770318E-001   0.0000000000000000E+000   0.2620289778840681E+001   0.0000000000000000E+000
  0.6306300021372049E+000   0.1707503204782643E-001   0.0000000000000000E+000   0.2619209406122861E+001   0.0000000000000000E+000
  0.6312459851927277E+000   0.2058496233643210E-001   0.0000000000000000E+000   0.2617272867423694E+001   0.0000000000000000E+000
  0.6324709010757796E+000   0.2759635134431742E-001   0.0000000000000000E+000   0.2610888366451211E+001   0.0000000000000000E+000
  0.6336931120549369E+000   0.3462780908857193E-001   0.0000000000000000E+000   0.2601154230964922E+001   0.0000000000000000E+000
  0.6349126178231789E+000   0.4167134038597425E-001   0.0000000000000000E+000   0.2588092320745211E+001   0.0000000000000000E+000
  0.6361294179553616E+000   0.4871904305464467E-001   0.0000000000000000E+000   0.2571728316176511E+001   0.0000000000000000E+000
  0.6367343082097368E+000   0.5222754016597886E-001   0.0000000000000000E+000   0.2562357421874488E+001   0.0000000000000000E+000
  0.6373435091624420E+000   0.5576309996914600E-001   0.0000000000000000E+000   0.2552091542781037E+001   0.0000000000000000E+000
  0.6379470500905956E+000   0.5926690348179146E-001   0.0000000000000000E+000   0.2541102787906399E+001   0.0000000000000000E+000
  0.6385548939716977E+000   0.6279583363697182E-001   0.0000000000000000E+000   0.2529214066804927E+001   0.0000000000000000E+000
  0.6397635745609903E+000   0.6980967735461172E-001   0.0000000000000000E+000   0.2503130908827722E+001   0.0000000000000000E+000
  0.6409695476633867E+000   0.7679715613720091E-001   0.0000000000000000E+000   0.2473880955289233E+001   0.0000000000000000E+000
  0.6421728125172661E+000   0.8375093864968108E-001   0.0000000000000000E+000   0.2441506124602872E+001   0.0000000000000000E+000
  0.6433733681718660E+000   0.9066382724492025E-001   0.0000000000000000E+000   0.2406051327964455E+001   0.0000000000000000E+000
  0.6439701581584498E+000   0.9408856019811924E-001   0.0000000000000000E+000   0.2387263204896071E+001   0.0000000000000000E+000
  0.6445712111198003E+000   0.9752875025245636E-001   0.0000000000000000E+000   0.2367564270957559E+001   0.0000000000000000E+000
  0.6451666495723413E+000   0.1009270075561235E+000   0.0000000000000000E+000   0.2347284384055697E+001   0.0000000000000000E+000
  0.6457663427968168E+000   0.1043388027405078E+000   0.0000000000000000E+000   0.2326093883393118E+001   0.0000000000000000E+000
  0.6463604292295213E+000   0.1077071949903772E+000   0.0000000000000000E+000   0.2304347788332213E+001   0.0000000000000000E+000
  0.6469587622270808E+000   0.1110872149899932E+000   0.0000000000000000E+000   0.2281692019977645E+001   0.0000000000000000E+000
  0.6481484707957511E+000   0.1177673766927334E+000   0.0000000000000000E+000   0.2234411893100134E+001   0.0000000000000000E+000
  0.6493354659123556E+000   0.1243728144419698E+000   0.0000000000000000E+000   0.2184310386045219E+001   0.0000000000000000E+000
  0.6505197475556107E+000   0.1308972297619516E+000   0.0000000000000000E+000   0.2131446405198518E+001   0.0000000000000000E+000
  0.6517013160550839E+000   0.1373344884299106E+000   0.0000000000000000E+000   0.2075880862273251E+001   0.0000000000000000E+000
  0.6522886400349891E+000   0.1405054153494301E+000   0.0000000000000000E+000   0.2047225241398494E+001   0.0000000000000000E+000
  0.6528801700656360E+000   0.1436786130521806E+000   0.0000000000000000E+000   0.2017676446869026E+001   0.0000000000000000E+000
  0.6534661421063492E+000   0.1468009857702426E+000   0.0000000000000000E+000   0.1987729971731414E+001   0.0000000000000000E+000
  0.6540563120660758E+000   0.1499238037184631E+000   0.0000000000000000E+000   0.1956895369245596E+001   0.0000000000000000E+000
  0.6546409323972971E+000   0.1529947929102501E+000   0.0000000000000000E+000   0.1925690059659075E+001   0.0000000000000000E+000
  0.6552297424214339E+000   0.1560644194649823E+000   0.0000000000000000E+000   0.1893602248540358E+001   0.0000000000000000E+000
  0.6564004628224180E+000   0.1620949881179978E+000   0.0000000000000000E+000   0.1827861855696109E+001   0.0000000000000000E+000
  0.6575684713519956E+000   0.1680101975696524E+000   0.0000000000000000E+000   0.1759742550816318E+001   0.0000000000000000E+000
  0.6587337673818576E+000   0.1738049190338528E+000   0.0000000000000000E+000   0.1689314024698995E+001   0.0000000000000000E+000
  0.6598963500806839E+000   0.1794741986226021E+000   0.0000000000000000E+000   0.1616647310425755E+001   0.0000000000000000E+000
  0.6604742102397698E+000   0.1822487727510841E+000   0.0000000000000000E+000   0.1579652971751078E+001   0.0000000000000000E+000
  0.6610562173335433E+000   0.1850132536696343E+000   0.0000000000000000E+000   0.1541814518854805E+001   0.0000000000000000E+000
  0.6616327246027170E+000   0.1877212524771955E+000   0.0000000000000000E+000   0.1503767876581542E+001   0.0000000000000000E+000
  0.6622133702067723E+000   0.1904174784674003E+000   0.0000000000000000E+000   0.1464885854503408E+001   0.0000000000000000E+000
  0.6633678099351691E+000   0.1956824360076161E+000   0.0000000000000000E+000   0.1385932240241784E+001   0.0000000000000000E+000
  0.6645195360103548E+000   0.2008038644052906E+000   0.0000000000000000E+000   0.1305028251960881E+001   0.0000000000000000E+000
  0.6656685497296183E+000   0.2057776872568525E+000   0.0000000000000000E+000   0.1222249175892755E+001   0.0000000000000000E+000
  0.6668148528165914E+000   0.2106000047305106E+000   0.0000000000000000E+000   0.1137671006947510E+001   0.0000000000000000E+000
  0.6673846011786730E+000   0.2129434361406107E+000   0.0000000000000000E+000   0.1094911451835591E+001   0.0000000000000000E+000
  0.6679584463428068E+000   0.2152670898391254E+000   0.0000000000000000E+000   0.1051370201547715E+001   0.0000000000000000E+000
  0.6685268455768762E+000   0.2175318840005420E+000   0.0000000000000000E+000   0.1007780155044463E+001   0.0000000000000000E+000
  0.6696663852706163E+000   0.2219598245682887E+000   0.0000000000000000E+000   0.9190366250787342E+000   0.0000000000000000E+000
  0.6702375166442939E+000   0.2241214759784895E+000   0.0000000000000000E+000   0.8738959456885773E+000   0.0000000000000000E+000
  0.6713729971017168E+000   0.2283021611236635E+000   0.0000000000000000E+000   0.7828747215332242E+000   0.0000000000000000E+000
  0.6725057764720525E+000   0.2323143741815953E+000   0.0000000000000000E+000   0.6904325198901908E+000   0.0000000000000000E+000
  0.6736358562700966E+000   0.2361552413187099E+000   0.0000000000000000E+000   0.5966475905017645E+000   0.0000000000000000E+000
  0.6747632379113870E+000   0.2398220455953282E+000   0.0000000000000000E+000   0.5015983204231562E+000   0.0000000000000000E+000
  0.6753235611621293E+000   0.2415820648881048E+000   0.0000000000000000E+000   0.4538258378309425E+000   0.0000000000000000E+000
  0.6758879222705907E+000   0.2433122510759630E+000   0.0000000000000000E+000   0.4053630297871810E+000   0.0000000000000000E+000
  0.6764469021497432E+000   0.2449834348960820E+000   0.0000000000000000E+000   0.3570280337789307E+000   0.0000000000000000E+000
  0.6770099112842709E+000   0.2466234645273674E+000   0.0000000000000000E+000   0.3080165046000782E+000   0.0000000000000000E+000
  0.6781292066293229E+000   0.2497534499658083E+000   0.0000000000000000E+000   0.2096333876648277E+000   0.0000000000000000E+000
  0.6792458093501618E+000   0.2527001445152270E+000   0.0000000000000000E+000   0.1102916576136565E+000   0.0000000000000000E+000
  0.6803597209566872E+000   0.2554616519450203E+000   0.0000000000000000E+000   0.1006928240262140E-001   0.0000000000000000E+000
  0.6814709431360851E+000   0.2580362246263823E+000   0.0000000000000000E+000  -0.9095748028176949E-001   0.0000000000000000E+000
  0.6825794777919555E+000   0.2604222706596622E+000   0.0000000000000000E+000  -0.1927125690323446E+000   0.0000000000000000E+000
  0.6836853270676421E+000   0.2626183500186834E+000   0.0000000000000000E+000  -0.2951202461526421E+000   0.0000000000000000E+000
  0.6847884933265423E+000   0.2646231722981567E+000   0.0000000000000000E+000  -0.3981051278907944E+000   0.0000000000000000E+000
  0.6858889791337037E+000   0.2664355944183017E+000   0.0000000000000000E+000  -0.5015922443089924E+000   0.0000000000000000E+000
  0.6869867872387071E+000   0.2680546182281194E+000   0.0000000000000000E+000  -0.6055071176239250E+000   0.0000000000000000E+000
  0.6880819205546241E+000   0.2694793879855913E+000   0.0000000000000000E+000  -0.7097758393700471E+000   0.0000000000000000E+000
  0.6891743821291558E+000   0.2707091878061809E+000   0.0000000000000000E+000  -0.8143251328057129E+000   0.0000000000000000E+000
  0.6902641750252588E+000   0.2717434391807217E+000   0.0000000000000000E+000  -0.9190823759707905E+000   0.0000000000000000E+000
  0.6913513021795430E+000   0.2725816986071174E+000   0.0000000000000000E+000  -0.1023975592118133E+001   0.0000000000000000E+000
  0.6924357663636308E+000   0.2732236552528252E+000   0.0000000000000000E+000  -0.1128933439502790E+001   0.0000000000000000E+000
  0.6935175701668727E+000   0.2736691284461578E+000   0.0000000000000000E+000  -0.1233885215124904E+001   0.0000000000000000E+000
  0.6945967160348446E+000   0.2739180649625013E+000   0.0000000000000000E+000  -0.1338760890108887E+001   0.0000000000000000E+000
  0.6956732063184934E+000   0.2739705362849371E+000   0.0000000000000000E+000  -0.1443491165526286E+001   0.0000000000000000E+000
  0.6967470433148084E+000   0.2738267359389205E+000   0.0000000000000000E+000  -0.1548007535657064E+001   0.0000000000000000E+000
  0.6978182293109375E+000   0.2734869767425271E+000   0.0000000000000000E+000  -0.1652242358967676E+001   0.0000000000000000E+000
  0.6988867666315439E+000   0.2729516877966942E+000   0.0000000000000000E+000  -0.1756128931507272E+001   0.0000000000000000E+000
  0.6999526577508369E+000   0.2722214110521408E+000   0.0000000000000000E+000  -0.1859601552351350E+001   0.0000000000000000E+000
  0.7010159053719699E+000   0.2712967977103959E+000   0.0000000000000000E+000  -0.1962595559139809E+001   0.0000000000000000E+000
  0.7020765124223646E+000   0.2701786048102987E+000   0.0000000000000000E+000  -0.2065047335114409E+001   0.0000000000000000E+000
  0.7031344820382712E+000   0.2688676920276173E+000   0.0000000000000000E+000  -0.2166894299910028E+001   0.0000000000000000E+000
  0.7041898175126385E+000   0.2673650189442789E+000   0.0000000000000000E+000  -0.2268074873619537E+001   0.0000000000000000E+000
  0.7052425222092739E+000   0.2656716427580220E+000   0.0000000000000000E+000  -0.2368528427969688E+001   0.0000000000000000E+000
  0.7062925995239269E+000   0.2637887159187209E+000   0.0000000000000000E+000  -0.2468195259232772E+001   0.0000000000000000E+000
  0.7073400528548716E+000   0.2617174837155528E+000   0.0000000000000000E+000  -0.2567016578735993E+001   0.0000000000000000E+000
  0.7083848855751113E+000   0.2594592819952062E+000   0.0000000000000000E+000  -0.2664934551041360E+001   0.0000000000000000E+000
  0.7094271010033897E+000   0.2570155348668921E+000   0.0000000000000000E+000  -0.2761892412697204E+001   0.0000000000000000E+000
  0.7104667023993637E+000   0.2543877520530173E+000   0.0000000000000000E+000  -0.2857834592067075E+001   0.0000000000000000E+000
  0.7115036929732150E+000   0.2515775259220234E+000   0.0000000000000000E+000  -0.2952706758240533E+001   0.0000000000000000E+000
  0.7125380758991069E+000   0.2485865284309403E+000   0.0000000000000000E+000  -0.3046455835652629E+001   0.0000000000000000E+000
  0.7135698543372839E+000   0.2454165078573929E+000   0.0000000000000000E+000  -0.3139030031787088E+001   0.0000000000000000E+000
  0.7145990314804591E+000   0.2420692851446256E+000   0.0000000000000000E+000  -0.3230378882185973E+001   0.0000000000000000E+000
  0.7156256105828299E+000   0.2385467502891219E+000   0.0000000000000000E+000  -0.3320453273967615E+001   0.0000000000000000E+000
  0.7166495949716090E+000   0.2348508590042908E+000   0.0000000000000000E+000  -0.3409205434253614E+001   0.0000000000000000E+000
  0.7176709880505682E+000   0.2309836295543280E+000   0.0000000000000000E+000  -0.3496588909914166E+001   0.0000000000000000E+000
  0.7186897932762614E+000   0.2269471398204398E+000   0.0000000000000000E+000  -0.3582558553223484E+001   0.0000000000000000E+000
  0.7197060141497120E+000   0.2227435244389481E+000   0.0000000000000000E+000  -0.3667070513772294E+001   0.0000000000000000E+000
  0.7207196542195912E+000   0.2183749719603406E+000   0.0000000000000000E+000  -0.3750082230363452E+001   0.0000000000000000E+000
  0.7217307170911229E+000   0.2138437220156044E+000   0.0000000000000000E+000  -0.3831552421781416E+001   0.0000000000000000E+000
  0.7227392064460187E+000   0.2091520624289896E+000   0.0000000000000000E+000  -0.3911441076353627E+001   0.0000000000000000E+000
  0.7237451260907358E+000   0.2043023261147954E+000   0.0000000000000000E+000  -0.3989709436196819E+001   0.0000000000000000E+000
  0.7247484800556970E+000   0.1992968876658736E+000   0.0000000000000000E+000  -0.4066319977432266E+001   0.0000000000000000E+000
  0.7257492726620981E+000   0.1941381601851236E+000   0.0000000000000000E+000  -0.4141236385804198E+001   0.0000000000000000E+000
  0.7267475085568121E+000   0.1888285924776244E+000   0.0000000000000000E+000  -0.4214423522156864E+001   0.0000000000000000E+000
  0.7277431926836916E+000   0.1833706668421655E+000   0.0000000000000000E+000  -0.4285847373293796E+001   0.0000000000000000E+000
  0.7287363302286933E+000   0.1777668972837672E+000   0.0000000000000000E+000  -0.4355475002579261E+001   0.0000000000000000E+000
  0.7297269265537675E+000   0.1720198280005008E+000   0.0000000000000000E+000  -0.4423274504599196E+001   0.0000000000000000E+000
  0.7307149871265353E+000   0.1661320320552916E+000   0.0000000000000000E+000  -0.4489214962299033E+001   0.0000000000000000E+000
  0.7317005174561271E+000   0.1601061101117677E+000   0.0000000000000000E+000  -0.4553266411328959E+001   0.0000000000000000E+000
  0.7326835230451250E+000   0.1539446891485059E+000   0.0000000000000000E+000  -0.4615399782835238E+001   0.0000000000000000E+000
  0.7336640093672614E+000   0.1476504212003726E+000   0.0000000000000000E+000  -0.4675586754066864E+001   0.0000000000000000E+000
  0.7346419818921306E+000   0.1412259819712133E+000   0.0000000000000000E+000  -0.4733799578941086E+001   0.0000000000000000E+000
  0.7356174461844077E+000   0.1346740688471482E+000   0.0000000000000000E+000  -0.4790011039483503E+001   0.0000000000000000E+000
  0.7365904080275899E+000   0.1279973986590300E+000   0.0000000000000000E+000  -0.4844194465685884E+001   0.0000000000000000E+000
  0.7375608734620934E+000   0.1211987061868040E+000   0.0000000000000000E+000  -0.4896323736342477E+001   0.0000000000000000E+000
  0.7385288487987427E+000   0.1142807429853296E+000   0.0000000000000000E+000  -0.4946373270327061E+001   0.0000000000000000E+000
  0.7394943406160089E+000   0.1072462763948154E+000   0.0000000000000000E+000  -0.4994318018210463E+001   0.0000000000000000E+000
  0.7404573557423552E+000   0.1000980887170020E+000   0.0000000000000000E+000  -0.5040133458013968E+001   0.0000000000000000E+000
  0.7414179012249578E+000   0.9283897653626794E-001   0.0000000000000000E+000  -0.5083795597755222E+001   0.0000000000000000E+000
  0.7423759842860951E+000   0.8547175012420791E-001   0.0000000000000000E+000  -0.5125280989782498E+001   0.0000000000000000E+000
  0.7433316122592634E+000   0.7799923289000249E-001   0.0000000000000000E+000  -0.5164566765492659E+001   0.0000000000000000E+000
  0.7442847924929185E+000   0.7042426104020899E-001   0.0000000000000000E+000  -0.5201630679832578E+001   0.0000000000000000E+000
  0.7452355322964429E+000   0.6274968302551605E-001   0.0000000000000000E+000  -0.5236451132057962E+001   0.0000000000000000E+000
  0.7461838389195273E+000   0.5497835882567224E-001   0.0000000000000000E+000  -0.5269007155821208E+001   0.0000000000000000E+000
  0.7471297195408999E+000   0.4711315920144515E-001   0.0000000000000000E+000  -0.5299278411665152E+001   0.0000000000000000E+000
  0.7480731812673539E+000   0.3915696486786706E-001   0.0000000000000000E+000  -0.5327245195310409E+001   0.0000000000000000E+000
  0.7490142311437991E+000   0.3111266554704083E-001   0.0000000000000000E+000  -0.5352888452066506E+001   0.0000000000000000E+000
  0.7499528761741090E+000   0.2298315888494455E-001   0.0000000000000000E+000  -0.5376189794405452E+001   0.0000000000000000E+000
  0.7508891233526249E+000   0.1477134921691394E-001   0.0000000000000000E+000  -0.5397131524174389E+001   0.0000000000000000E+000
  0.7518229797083874E+000   0.6480146154878030E-002   0.0000000000000000E+000  -0.5415696659327708E+001   0.0000000000000000E+000
  0.7527544523538741E+000  -0.1887536877721558E-002   0.0000000000000000E+000  -0.5431868965888106E+001   0.0000000000000000E+000
  0.7536835484836995E+000  -0.1032878363375490E-001   0.0000000000000000E+000  -0.5445632998822114E+001   0.0000000000000000E+000
  0.7546102753202529E+000  -0.1884067556425933E-001   0.0000000000000000E+000  -0.5456974153546703E+001   0.0000000000000000E+000
  0.7555346400347044E+000  -0.2742029216618792E-001   0.0000000000000000E+000  -0.5465878722971630E+001   0.0000000000000000E+000
  0.7564566496543569E+000  -0.3606471127183083E-001   0.0000000000000000E+000  -0.5472333961806069E+001   0.0000000000000000E+000
  0.7573763109689524E+000  -0.4477100944311110E-001   0.0000000000000000E+000  -0.5476328175465294E+001   0.0000000000000000E+000
  0.7582936304588198E+000  -0.5353626273001278E-001   0.0000000000000000E+000  -0.5477850795987247E+001   0.0000000000000000E+000
  0.7592086142513643E+000  -0.6235754779278478E-001   0.0000000000000000E+000  -0.5476892388376010E+001   0.0000000000000000E+000
  0.7601212680764358E+000  -0.7123194300063566E-001   0.0000000000000000E+000  -0.5473444612822019E+001   0.0000000000000000E+000
  0.7610315972666172E+000  -0.8015652989707382E-001   0.0000000000000000E+000  -0.5467500181252206E+001   0.0000000000000000E+000
  0.7619396068132949E+000  -0.8912839512348593E-001   0.0000000000000000E+000  -0.5459052813097882E+001   0.0000000000000000E+000
  0.7628453015069446E+000  -0.9814463308422146E-001   0.0000000000000000E+000  -0.5448097188792431E+001   0.0000000000000000E+000
  0.7637486860646072E+000  -0.1072023484013956E+000   0.0000000000000000E+000  -0.5434628899743480E+001   0.0000000000000000E+000
  0.7646497652221506E+000  -0.1162986579208273E+000   0.0000000000000000E+000  -0.5418644393143144E+001   0.0000000000000000E+000
  0.7655485438090771E+000  -0.1254306924388593E+000   0.0000000000000000E+000  -0.5400140910737262E+001   0.0000000000000000E+000
  0.7664450268018687E+000  -0.1345955981110511E+000   0.0000000000000000E+000  -0.5379116422215019E+001   0.0000000000000000E+000
  0.7673392193739109E+000  -0.1437905377440789E+000   0.0000000000000000E+000  -0.5355569554114093E+001   0.0000000000000000E+000
  0.7682311268937930E+000  -0.1530126915137882E+000   0.0000000000000000E+000  -0.5329499521860757E+001   0.0000000000000000E+000
  0.7691207548403727E+000  -0.1622592568150292E+000   0.0000000000000000E+000  -0.5300906110385413E+001   0.0000000000000000E+000
  0.7700081086967251E+000  -0.1715274479669792E+000   0.0000000000000000E+000  -0.5269789730042389E+001   0.0000000000000000E+000
  0.7708931938381415E+000  -0.1808144959614910E+000   0.0000000000000000E+000  -0.5236151484547549E+001   0.0000000000000000E+000
  0.7717760154496578E+000  -0.1901176484710666E+000   0.0000000000000000E+000  -0.5199993210284488E+001   0.0000000000000000E+000
  0.7726565785163723E+000  -0.1994341705001117E+000   0.0000000000000000E+000  -0.5161317506174458E+001   0.0000000000000000E+000
  0.7735348878503837E+000  -0.2087613453999760E+000   0.0000000000000000E+000  -0.5120127763475003E+001   0.0000000000000000E+000
  0.7744109481300083E+000  -0.2180964759982804E+000   0.0000000000000000E+000  -0.5076428196376911E+001   0.0000000000000000E+000
  0.7752847639507717E+000  -0.2274368858238108E+000   0.0000000000000000E+000  -0.5030223872503337E+001   0.0000000000000000E+000
  0.7761563398758168E+000  -0.2367799203784541E+000   0.0000000000000000E+000  -0.4981520742370146E+001   0.0000000000000000E+000
  0.7770256804725524E+000  -0.2461229483459010E+000   0.0000000000000000E+000  -0.4930325668476311E+001   0.0000000000000000E+000
  0.7778927903337491E+000  -0.2554633627082240E+000   0.0000000000000000E+000  -0.4876646455913247E+001   0.0000000000000000E+000
  0.7787576740818678E+000  -0.2647985817678740E+000   0.0000000000000000E+000  -0.4820491886886521E+001   0.0000000000000000E+000
  0.7796203363556706E+000  -0.2741260500774394E+000   0.0000000000000000E+000  -0.4761871760761963E+001   0.0000000000000000E+000
  0.7804807817780267E+000  -0.2834432392753899E+000   0.0000000000000000E+000  -0.4700796891152368E+001   0.0000000000000000E+000
  0.7813390148999151E+000  -0.2927476487919872E+000   0.0000000000000000E+000  -0.4637279021135949E+001   0.0000000000000000E+000
  0.7821950400676202E+000  -0.3020368057706397E+000   0.0000000000000000E+000  -0.4571330747117088E+001   0.0000000000000000E+000
  0.7830488613490292E+000  -0.3113082654701409E+000   0.0000000000000000E+000  -0.4502965502916909E+001   0.0000000000000000E+000
  0.7839004825225332E+000  -0.3205596121449832E+000   0.0000000000000000E+000  -0.4432197558292775E+001   0.0000000000000000E+000
  0.7847499070866358E+000  -0.3297884600493766E+000   0.0000000000000000E+000  -0.4359042007366540E+001   0.0000000000000000E+000
  0.7855971382841213E+000  -0.3389924545131591E+000   0.0000000000000000E+000  -0.4283514748692947E+001   0.0000000000000000E+000
  0.7864421791345546E+000  -0.3481692730053770E+000   0.0000000000000000E+000  -0.4205632457166798E+001   0.0000000000000000E+000
  0.7872850324692783E+000  -0.3573166261304572E+000   0.0000000000000000E+000  -0.4125412548403392E+001   0.0000000000000000E+000
  0.7881257009729411E+000  -0.3664322584098662E+000   0.0000000000000000E+000  -0.4042873133012507E+001   0.0000000000000000E+000
  0.7889641873177706E+000  -0.3755139497095029E+000   0.0000000000000000E+000  -0.3958032954376638E+001   0.0000000000000000E+000
  0.7898004941890968E+000  -0.3845595157206720E+000   0.0000000000000000E+000  -0.3870911344990675E+001   0.0000000000000000E+000
  0.7906346242103762E+000  -0.3935668078396186E+000   0.0000000000000000E+000  -0.3781528210325122E+001   0.0000000000000000E+000
  0.7914665799113360E+000  -0.4025337135279962E+000   0.0000000000000000E+000  -0.3689904001351638E+001   0.0000000000000000E+000
  0.7922963637183683E+000  -0.4114581567323292E+000   0.0000000000000000E+000  -0.3596059637304357E+001   0.0000000000000000E+000
  0.7931239779595337E+000  -0.4203380983236702E+000   0.0000000000000000E+000  -0.3500016403040023E+001   0.0000000000000000E+000
  0.7939494248815058E+000  -0.4291715365233628E+000   0.0000000000000000E+000  -0.3401795884549536E+001   0.0000000000000000E+000
  0.7947727066727219E+000  -0.4379565073852606E+000   0.0000000000000000E+000  -0.3301419929613487E+001   0.0000000000000000E+000
  0.7955938254361280E+000  -0.4466910848890751E+000   0.0000000000000000E+000  -0.3198910599272291E+001   0.0000000000000000E+000
  0.7964127831548127E+000  -0.4553733809143458E+000   0.0000000000000000E+000  -0.3094290108850720E+001   0.0000000000000000E+000
  0.7972295817139635E+000  -0.4640015455292952E+000   0.0000000000000000E+000  -0.2987580765914644E+001   0.0000000000000000E+000
  0.7980442229187521E+000  -0.4725737670115653E+000   0.0000000000000000E+000  -0.2878804912299004E+001   0.0000000000000000E+000
  0.7988567085225814E+000  -0.4810882714968168E+000   0.0000000000000000E+000  -0.2767984856326585E+001   0.0000000000000000E+000
