                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.6999526577508369E+000   0.2924723419812626E+000   0.0000000000000000E+000  -0.1731763798146657E+001   0.0000000000000000E+000
  0.7010159053719699E+000   0.2914779954594985E+000   0.0000000000000000E+000  -0.1827633267188707E+001   0.0000000000000000E+000
  0.7020765124223646E+000   0.2902757092243718E+000   0.0000000000000000E+000  -0.1922997713328447E+001   0.0000000000000000E+000
  0.7031344820382712E+000   0.2888664071668259E+000   0.0000000000000000E+000  -0.2017798902046839E+001   0.0000000000000000E+000
  0.7041898175126385E+000   0.2872511204521546E+000   0.0000000000000000E+000  -0.2111979529989367E+001   0.0000000000000000E+000
  0.7052425222092739E+000   0.2854309850607360E+000   0.0000000000000000E+000  -0.2205483179466317E+001   0.0000000000000000E+000
  0.7062925995239269E+000   0.2834072392499942E+000   0.0000000000000000E+000  -0.2298254293197523E+001   0.0000000000000000E+000
  0.7073400528548716E+000   0.2811812209635863E+000   0.0000000000000000E+000  -0.2390238165448911E+001   0.0000000000000000E+000
  0.7083848855751113E+000   0.2787543653813840E+000   0.0000000000000000E+000  -0.2481380977569223E+001   0.0000000000000000E+000
  0.7094271010033897E+000   0.2761282024552343E+000   0.0000000000000000E+000  -0.2571629908568374E+001   0.0000000000000000E+000
  0.7104667023993637E+000   0.2733043540639330E+000   0.0000000000000000E+000  -0.2660933246696910E+001   0.0000000000000000E+000
  0.7115036929732150E+000   0.2702845308266921E+000   0.0000000000000000E+000  -0.2749240434974332E+001   0.0000000000000000E+000
  0.7125380758991069E+000   0.2670705288196238E+000   0.0000000000000000E+000  -0.2836502084780901E+001   0.0000000000000000E+000
  0.7135698543372839E+000   0.2636642260660436E+000   0.0000000000000000E+000  -0.2922670001635689E+001   0.0000000000000000E+000
  0.7145990314804591E+000   0.2600675786110292E+000   0.0000000000000000E+000  -0.3007697227092701E+001   0.0000000000000000E+000
  0.7156256105828299E+000   0.2562826166417652E+000   0.0000000000000000E+000  -0.3091538060622748E+001   0.0000000000000000E+000
  0.7166495949716090E+000   0.2523114409045096E+000   0.0000000000000000E+000  -0.3174148048816147E+001   0.0000000000000000E+000
  0.7176709880505682E+000   0.2481562193044267E+000   0.0000000000000000E+000  -0.3255483966502022E+001   0.0000000000000000E+000
  0.7186897932762614E+000   0.2438191837550950E+000   0.0000000000000000E+000  -0.3335503803374698E+001   0.0000000000000000E+000
  0.7197060141497120E+000   0.2393026271052431E+000   0.0000000000000000E+000  -0.3414166756448076E+001   0.0000000000000000E+000
  0.7207196542195912E+000   0.2346089000879966E+000   0.0000000000000000E+000  -0.3491433222494987E+001   0.0000000000000000E+000
  0.7217307170911229E+000   0.2297404082779579E+000   0.0000000000000000E+000  -0.3567264789438658E+001   0.0000000000000000E+000
  0.7227392064460187E+000   0.2246996089907476E+000   0.0000000000000000E+000  -0.3641624226619819E+001   0.0000000000000000E+000
  0.7237451260907358E+000   0.2194890079505240E+000   0.0000000000000000E+000  -0.3714475470113892E+001   0.0000000000000000E+000
  0.7247484800556970E+000   0.2141111556263235E+000   0.0000000000000000E+000  -0.3785783604293580E+001   0.0000000000000000E+000
  0.7257492726620981E+000   0.2085686438294876E+000   0.0000000000000000E+000  -0.3855514839113369E+001   0.0000000000000000E+000
  0.7267475085568121E+000   0.2028641026985562E+000   0.0000000000000000E+000  -0.3923636477952274E+001   0.0000000000000000E+000
  0.7277431926836916E+000   0.1970001983281341E+000   0.0000000000000000E+000  -0.3990116871847001E+001   0.0000000000000000E+000
  0.7287363302286933E+000   0.1909796308500431E+000   0.0000000000000000E+000  -0.4054925373487286E+001   0.0000000000000000E+000
  0.7297269265537675E+000   0.1848051328091530E+000   0.0000000000000000E+000  -0.4118032294992990E+001   0.0000000000000000E+000
  0.7307149871265353E+000   0.1784794677379373E+000   0.0000000000000000E+000  -0.4179408867998752E+001   0.0000000000000000E+000
  0.7317005174561271E+000   0.1720054287998225E+000   0.0000000000000000E+000  -0.4239027210451034E+001   0.0000000000000000E+000
  0.7326835230451250E+000   0.1653858374093234E+000   0.0000000000000000E+000  -0.4296860273332982E+001   0.0000000000000000E+000
  0.7336640093672614E+000   0.1586235418813070E+000   0.0000000000000000E+000  -0.4352881701543475E+001   0.0000000000000000E+000
  0.7346419818921306E+000   0.1517214159421212E+000   0.0000000000000000E+000  -0.4407065676115821E+001   0.0000000000000000E+000
  0.7356174461844077E+000   0.1446823565968428E+000   0.0000000000000000E+000  -0.4459386869002240E+001   0.0000000000000000E+000
  0.7365904080275899E+000   0.1375092817270238E+000   0.0000000000000000E+000  -0.4509820461572701E+001   0.0000000000000000E+000
  0.7375608734620934E+000   0.1302051284854392E+000   0.0000000000000000E+000  -0.4558342145403397E+001   0.0000000000000000E+000
  0.7385288487987427E+000   0.1227728520361345E+000   0.0000000000000000E+000  -0.4604928114164798E+001   0.0000000000000000E+000
  0.7394943406160089E+000   0.1152154244927626E+000   0.0000000000000000E+000  -0.4649555055828091E+001   0.0000000000000000E+000
  0.7404573557423552E+000   0.1075358340349413E+000   0.0000000000000000E+000  -0.4692200148724155E+001   0.0000000000000000E+000
  0.7414179012249578E+000   0.9973708418025047E-001   0.0000000000000000E+000  -0.4732841063928719E+001   0.0000000000000000E+000
  0.7423759842860951E+000   0.9182219314585920E-001   0.0000000000000000E+000  -0.4771455978625245E+001   0.0000000000000000E+000
  0.7433316122592634E+000   0.8379419325931120E-001   0.0000000000000000E+000  -0.4808023608448692E+001   0.0000000000000000E+000
  0.7442847924929185E+000   0.7565613059424858E-001   0.0000000000000000E+000  -0.4842523248938298E+001   0.0000000000000000E+000
  0.7452355322964429E+000   0.6741106437718483E-001   0.0000000000000000E+000  -0.4874934794880043E+001   0.0000000000000000E+000
  0.7461838389195273E+000   0.5906206622036540E-001   0.0000000000000000E+000  -0.4905238731089455E+001   0.0000000000000000E+000
  0.7471297195408999E+000   0.5061221931917004E-001   0.0000000000000000E+000  -0.4933416125436207E+001   0.0000000000000000E+000
  0.7480731812673539E+000   0.4206461756490857E-001   0.0000000000000000E+000  -0.4959448636576083E+001   0.0000000000000000E+000
  0.7490142311437991E+000   0.3342236452818116E-001   0.0000000000000000E+000  -0.4983318527386150E+001   0.0000000000000000E+000
  0.7499528761741090E+000   0.2468857229608550E-001   0.0000000000000000E+000  -0.5005008681346014E+001   0.0000000000000000E+000
  0.7508891233526249E+000   0.1586636014681311E-001   0.0000000000000000E+000  -0.5024502623240210E+001   0.0000000000000000E+000
  0.7518229797083874E+000   0.6958853032708329E-002   0.0000000000000000E+000  -0.5041784544070698E+001   0.0000000000000000E+000
  0.7527544523538741E+000  -0.2030819992944900E-002   0.0000000000000000E+000  -0.5056839330840357E+001   0.0000000000000000E+000
  0.7536835484836995E+000  -0.1109952683650609E-001   0.0000000000000000E+000  -0.5069652604638597E+001   0.0000000000000000E+000
  0.7546102753202529E+000  -0.2024413292405168E-001   0.0000000000000000E+000  -0.5080210768625914E+001   0.0000000000000000E+000
  0.7555346400347044E+000  -0.2946150157448427E-001   0.0000000000000000E+000  -0.5088501061172661E+001   0.0000000000000000E+000
  0.7564566496543569E+000  -0.3874849431006090E-001   0.0000000000000000E+000  -0.5094511615759446E+001   0.0000000000000000E+000
  0.7573763109689524E+000  -0.4810197127964894E-001   0.0000000000000000E+000  -0.5098231543763979E+001   0.0000000000000000E+000
  0.7582936304588198E+000  -0.5751879207318261E-001   0.0000000000000000E+000  -0.5099651005127287E+001   0.0000000000000000E+000
  0.7592086142513643E+000  -0.6699581692689201E-001   0.0000000000000000E+000  -0.5098761214241198E+001   0.0000000000000000E+000
  0.7601212680764358E+000  -0.7652990790322595E-001   0.0000000000000000E+000  -0.5095554404765497E+001   0.0000000000000000E+000
  0.7610315972666172E+000  -0.8611793046462946E-001   0.0000000000000000E+000  -0.5090023789168628E+001   0.0000000000000000E+000
  0.7619396068132949E+000  -0.9575675553958807E-001   0.0000000000000000E+000  -0.5082163517540756E+001   0.0000000000000000E+000
  0.7628453015069446E+000  -0.1054432623852806E+000   0.0000000000000000E+000  -0.5071968634294072E+001   0.0000000000000000E+000
  0.7637486860646072E+000  -0.1151743412243152E+000   0.0000000000000000E+000  -0.5059435031579668E+001   0.0000000000000000E+000
  0.7646497652221506E+000  -0.1249468953992374E+000   0.0000000000000000E+000  -0.5044559397896352E+001   0.0000000000000000E+000
  0.7655485438090771E+000  -0.1347578432271796E+000   0.0000000000000000E+000  -0.5027339161073521E+001   0.0000000000000000E+000
  0.7664450268018687E+000  -0.1446041195127372E+000   0.0000000000000000E+000  -0.5007772426244563E+001   0.0000000000000000E+000
  0.7673392193739109E+000  -0.1544826769353831E+000   0.0000000000000000E+000  -0.4985857909644829E+001   0.0000000000000000E+000
  0.7682311268937930E+000  -0.1643904868203900E+000   0.0000000000000000E+000  -0.4961594875332049E+001   0.0000000000000000E+000
  0.7691207548403727E+000  -0.1743245389770217E+000   0.0000000000000000E+000  -0.4934983117165147E+001   0.0000000000000000E+000
  0.7700081086967251E+000  -0.1842818413815578E+000   0.0000000000000000E+000  -0.4906023010934592E+001   0.0000000000000000E+000
  0.7708931938381415E+000  -0.1942594199066481E+000   0.0000000000000000E+000  -0.4874715577670169E+001   0.0000000000000000E+000
  0.7717760154496578E+000  -0.2042543183296054E+000   0.0000000000000000E+000  -0.4841062520262599E+001   0.0000000000000000E+000
  0.7726565785163723E+000  -0.2142635990318001E+000   0.0000000000000000E+000  -0.4805066251293884E+001   0.0000000000000000E+000
  0.7735348878503837E+000  -0.2242843440889322E+000   0.0000000000000000E+000  -0.4766729920802516E+001   0.0000000000000000E+000
  0.7744109481300083E+000  -0.2343136564841335E+000   0.0000000000000000E+000  -0.4726057444793065E+001   0.0000000000000000E+000
  0.7752847639507717E+000  -0.2443486614237896E+000   0.0000000000000000E+000  -0.4683053533655420E+001   0.0000000000000000E+000
  0.7761563398758168E+000  -0.2543865077039666E+000   0.0000000000000000E+000  -0.4637723719616627E+001   0.0000000000000000E+000
  0.7770256804725524E+000  -0.2644243690089740E+000   0.0000000000000000E+000  -0.4590074383847958E+001   0.0000000000000000E+000
  0.7778927903337491E+000  -0.2744594451110035E+000   0.0000000000000000E+000  -0.4540112784986446E+001   0.0000000000000000E+000
  0.7787576740818678E+000  -0.2844889629682101E+000   0.0000000000000000E+000  -0.4487847091300227E+001   0.0000000000000000E+000
  0.7796203363556706E+000  -0.2945101777237461E+000   0.0000000000000000E+000  -0.4433286417998807E+001   0.0000000000000000E+000
  0.7804807817780267E+000  -0.3045203736038258E+000   0.0000000000000000E+000  -0.4376440824524472E+001   0.0000000000000000E+000
  0.7813390148999151E+000  -0.3145168646762868E+000   0.0000000000000000E+000  -0.4317321235582409E+001   0.0000000000000000E+000
  0.7821950400676202E+000  -0.3244969947661714E+000   0.0000000000000000E+000  -0.4255939370220085E+001   0.0000000000000000E+000
  0.7830488613490292E+000  -0.3344581378878903E+000   0.0000000000000000E+000  -0.4192307727015442E+001   0.0000000000000000E+000
  0.7839004825225332E+000  -0.3443976991910019E+000   0.0000000000000000E+000  -0.4126439582708914E+001   0.0000000000000000E+000
  0.7847499070866358E+000  -0.3543131160388973E+000   0.0000000000000000E+000  -0.4058348981436672E+001   0.0000000000000000E+000
  0.7855971382841213E+000  -0.3642018591647296E+000   0.0000000000000000E+000  -0.3988050716177993E+001   0.0000000000000000E+000
  0.7864421791345546E+000  -0.3740614338141053E+000   0.0000000000000000E+000  -0.3915560302601702E+001   0.0000000000000000E+000
  0.7872850324692783E+000  -0.3838893808153541E+000   0.0000000000000000E+000  -0.3840893945902576E+001   0.0000000000000000E+000
  0.7881257009729411E+000  -0.3936832774193211E+000   0.0000000000000000E+000  -0.3764068498225158E+001   0.0000000000000000E+000
  0.7889641873177706E+000  -0.4034407388329415E+000   0.0000000000000000E+000  -0.3685101400729818E+001   0.0000000000000000E+000
  0.7898004941890968E+000  -0.4131594187360090E+000   0.0000000000000000E+000  -0.3604010642942025E+001   0.0000000000000000E+000
  0.7906346242103762E+000  -0.4228370091517807E+000   0.0000000000000000E+000  -0.3520814747731662E+001   0.0000000000000000E+000
  0.7914665799113360E+000  -0.4324712408342887E+000   0.0000000000000000E+000  -0.3435532745734149E+001   0.0000000000000000E+000
  0.7922963637183683E+000  -0.4420598837190166E+000   0.0000000000000000E+000  -0.3348184103420159E+001   0.0000000000000000E+000
  0.7931239779595337E+000  -0.4516007473952328E+000   0.0000000000000000E+000  -0.3258788627507307E+001   0.0000000000000000E+000
  0.7939494248815058E+000  -0.4610916815633618E+000   0.0000000000000000E+000  -0.3167366404909369E+001   0.0000000000000000E+000
  0.7947727066727219E+000  -0.4705305765530221E+000   0.0000000000000000E+000  -0.3073937766106515E+001   0.0000000000000000E+000
  0.7955938254361280E+000  -0.4799153634232380E+000   0.0000000000000000E+000  -0.2978523239955811E+001   0.0000000000000000E+000
  0.7964127831548127E+000  -0.4892440139343688E+000   0.0000000000000000E+000  -0.2881143498771475E+001   0.0000000000000000E+000
  0.7972295817139635E+000  -0.4985145408583455E+000   0.0000000000000000E+000  -0.2781819300552192E+001   0.0000000000000000E+000
  0.7980442229187521E+000  -0.5077249980008329E+000   0.0000000000000000E+000  -0.2680571435000350E+001   0.0000000000000000E+000
  0.7988567085225814E+000  -0.5168734798235581E+000   0.0000000000000000E+000  -0.2577420660405644E+001   0.0000000000000000E+000
  0.7996670402848597E+000  -0.5259581208676490E+000   0.0000000000000000E+000  -0.2472387635576164E+001   0.0000000000000000E+000
  0.8004752199877860E+000  -0.5349770949113021E+000   0.0000000000000000E+000  -0.2365492877292414E+001   0.0000000000000000E+000
  0.8012812494379618E+000  -0.5439286142026919E+000   0.0000000000000000E+000  -0.2256756738466844E+001   0.0000000000000000E+000
  0.8020851304955715E+000  -0.5528109287011429E+000   0.0000000000000000E+000  -0.2146199385967726E+001   0.0000000000000000E+000
  0.8028868651296720E+000  -0.5616223255923068E+000   0.0000000000000000E+000  -0.2033840855882586E+001   0.0000000000000000E+000
  0.8036864553888471E+000  -0.5703611286717741E+000   0.0000000000000000E+000  -0.1919701263144141E+001   0.0000000000000000E+000
  0.8044839033515715E+000  -0.5790256982944256E+000   0.0000000000000000E+000  -0.1803800993121270E+001   0.0000000000000000E+000
  0.8052792110766485E+000  -0.5876144315840958E+000   0.0000000000000000E+000  -0.1686160755571621E+001   0.0000000000000000E+000
  0.8060723805618655E+000  -0.5961257627603587E+000   0.0000000000000000E+000  -0.1566801586540984E+001   0.0000000000000000E+000
  0.8068634137155344E+000  -0.6045581635169321E+000   0.0000000000000000E+000  -0.1445744857753405E+001   0.0000000000000000E+000
  0.8076523123517714E+000  -0.6129101433748196E+000   0.0000000000000000E+000  -0.1323012294614804E+001   0.0000000000000000E+000
  0.8084390782263020E+000  -0.6211802500277221E+000   0.0000000000000000E+000  -0.1198625992224535E+001   0.0000000000000000E+000
  0.8092237130776750E+000  -0.6293670694089160E+000   0.0000000000000000E+000  -0.1072608418599935E+001   0.0000000000000000E+000
  0.8100062186778931E+000  -0.6374692257390864E+000   0.0000000000000000E+000  -0.9449824059438601E+000   0.0000000000000000E+000
  0.8107865968757362E+000  -0.6454853815429018E+000   0.0000000000000000E+000  -0.8157711381904061E+000   0.0000000000000000E+000
  0.8115648496274278E+000  -0.6534142376494614E+000   0.0000000000000000E+000  -0.6849981340103730E+000   0.0000000000000000E+000
  0.8123409790161540E+000  -0.6612545331865671E+000   0.0000000000000000E+000  -0.5526872257273987E+000   0.0000000000000000E+000
  0.8131149872617773E+000  -0.6690050455668017E+000   0.0000000000000000E+000  -0.4188625256355376E+000   0.0000000000000000E+000
  0.8138868767224430E+000  -0.6766645903886100E+000   0.0000000000000000E+000  -0.2835483291432881E+000   0.0000000000000000E+000
  0.8146566498860283E+000  -0.6842320214006555E+000   0.0000000000000000E+000  -0.1467689779755592E+000   0.0000000000000000E+000
  0.8154243092660661E+000  -0.6917062301535252E+000   0.0000000000000000E+000  -0.8548812990643436E-002   0.0000000000000000E+000
  0.8161898572708070E+000  -0.6990861457251371E+000   0.0000000000000000E+000   0.1310878016801143E+000   0.0000000000000000E+000
  0.8169532961422830E+000  -0.7063707346506878E+000   0.0000000000000000E+000   0.2721164684491283E+000   0.0000000000000000E+000
  0.8177146279357531E+000  -0.7135590006572775E+000   0.0000000000000000E+000   0.4145127585586737E+000   0.0000000000000000E+000
  0.8184738545133905E+000  -0.7206499842859337E+000   0.0000000000000000E+000   0.5582522139569194E+000   0.0000000000000000E+000
  0.8192309775493981E+000  -0.7276427625223322E+000   0.0000000000000000E+000   0.7033103470624229E+000   0.0000000000000000E+000
  0.8199859985464762E+000  -0.7345364484722156E+000   0.0000000000000000E+000   0.8496626390108278E+000   0.0000000000000000E+000
  0.8207389188635761E+000  -0.7413301910191913E+000   0.0000000000000000E+000   0.9972845386525643E+000   0.0000000000000000E+000
  0.8214897398012784E+000  -0.7480231747090056E+000   0.0000000000000000E+000   0.1146151475007300E+001   0.0000000000000000E+000
  0.8222384627381767E+000  -0.7546146202416786E+000   0.0000000000000000E+000   0.1296238879019029E+001   0.0000000000000000E+000
  0.8229850891407604E+000  -0.7611037846338151E+000   0.0000000000000000E+000   0.1447522173170991E+001   0.0000000000000000E+000
  0.8237296205499778E+000  -0.7674899614705339E+000   0.0000000000000000E+000   0.1599976766062461E+001   0.0000000000000000E+000
  0.8244720585834358E+000  -0.7737724806606003E+000   0.0000000000000000E+000   0.1753578093104064E+001   0.0000000000000000E+000
  0.8252124049485063E+000  -0.7799507076825480E+000   0.0000000000000000E+000   0.1908301687159471E+001   0.0000000000000000E+000
  0.8259506614299966E+000  -0.7860240425566728E+000   0.0000000000000000E+000   0.2064123227424675E+001   0.0000000000000000E+000
  0.8266868298760133E+000  -0.7919919187618254E+000   0.0000000000000000E+000   0.2221018573545051E+001   0.0000000000000000E+000
  0.8274209121861699E+000  -0.7978538018931443E+000   0.0000000000000000E+000   0.2378963801720000E+001   0.0000000000000000E+000
  0.8281529102899151E+000  -0.8036091881341544E+000   0.0000000000000000E+000   0.2537935237679760E+001   0.0000000000000000E+000
  0.8288828261375292E+000  -0.8092576031507163E+000   0.0000000000000000E+000   0.2697909488775085E+001   0.0000000000000000E+000
  0.8296106616989600E+000  -0.8147986014894675E+000   0.0000000000000000E+000   0.2858863474598435E+001   0.0000000000000000E+000
  0.8303364189568988E+000  -0.8202317662185440E+000   0.0000000000000000E+000   0.3020774454340997E+001   0.0000000000000000E+000
  0.8310600998937858E+000  -0.8255567087158434E+000   0.0000000000000000E+000   0.3183620051388806E+001   0.0000000000000000E+000
  0.8317817064721402E+000  -0.8307730687373668E+000   0.0000000000000000E+000   0.3347378269751216E+001   0.0000000000000000E+000
  0.8325012405930752E+000  -0.8358805149734322E+000   0.0000000000000000E+000   0.3512027491063919E+001   0.0000000000000000E+000
  0.8332187040394521E+000  -0.8408787456906468E+000   0.0000000000000000E+000   0.3677546461666141E+001   0.0000000000000000E+000
  0.8339340984742579E+000  -0.8457674885014179E+000   0.0000000000000000E+000   0.3843914247236056E+001   0.0000000000000000E+000
  0.8346474255384303E+000  -0.8505464994213702E+000   0.0000000000000000E+000   0.4011110132721415E+001   0.0000000000000000E+000
  0.8353586869066781E+000  -0.8552155616424620E+000   0.0000000000000000E+000   0.4179113532016734E+001   0.0000000000000000E+000
  0.8360678843310557E+000  -0.8597744845636054E+000   0.0000000000000000E+000   0.4347903973713539E+001   0.0000000000000000E+000
  0.8367750196796990E+000  -0.8642231027891317E+000   0.0000000000000000E+000   0.4517461113992820E+001   0.0000000000000000E+000
  0.8374800949632408E+000  -0.8685612751669244E+000   0.0000000000000000E+000   0.4687764746853995E+001   0.0000000000000000E+000
  0.8381831123416390E+000  -0.8727888840063982E+000   0.0000000000000000E+000   0.4858794811107901E+001   0.0000000000000000E+000
  0.8388840741044095E+000  -0.8769058345951941E+000   0.0000000000000000E+000   0.5030531391478353E+001   0.0000000000000000E+000
  0.8395829826167691E+000  -0.8809120554051132E+000   0.0000000000000000E+000   0.5202954718531711E+001   0.0000000000000000E+000
  0.8402798402108317E+000  -0.8848074989855306E+000   0.0000000000000000E+000   0.5376045173380657E+001   0.0000000000000000E+000
  0.8409746491079879E+000  -0.8885921426939086E+000   0.0000000000000000E+000   0.5549783308582181E+001   0.0000000000000000E+000
  0.8416674114343452E+000  -0.8922659884573285E+000   0.0000000000000000E+000   0.5724149884524876E+001   0.0000000000000000E+000
  0.8423581292717282E+000  -0.8958290617027413E+000   0.0000000000000000E+000   0.5899125912511325E+001   0.0000000000000000E+000
  0.8430468047269591E+000  -0.8992814099395670E+000   0.0000000000000000E+000   0.6074692692126487E+001   0.0000000000000000E+000
  0.8437334400048888E+000  -0.9026231011677630E+000   0.0000000000000000E+000   0.6250831770678773E+001   0.0000000000000000E+000
  0.8444180374700216E+000  -0.9058542224188414E+000   0.0000000000000000E+000   0.6427524828942358E+001   0.0000000000000000E+000
  0.8451005996833604E+000  -0.9089748786255922E+000   0.0000000000000000E+000   0.6604753607195214E+001   0.0000000000000000E+000
  0.8457811293982593E+000  -0.9119851924369807E+000   0.0000000000000000E+000   0.6782499875549739E+001   0.0000000000000000E+000
  0.8464596294461121E+000  -0.9148853054985512E+000   0.0000000000000000E+000   0.6960745372299006E+001   0.0000000000000000E+000
  0.8471361025855570E+000  -0.9176753803513477E+000   0.0000000000000000E+000   0.7139471725397532E+001   0.0000000000000000E+000
  0.8478105514174603E+000  -0.9203556013585930E+000   0.0000000000000000E+000   0.7318660390864597E+001   0.0000000000000000E+000
  0.8484829783786705E+000  -0.9229261745961609E+000   0.0000000000000000E+000   0.7498292611012004E+001   0.0000000000000000E+000
  0.8491533857861497E+000  -0.9253873272565742E+000   0.0000000000000000E+000   0.7678349385761414E+001   0.0000000000000000E+000
  0.8498217759091028E+000  -0.9277393065787894E+000   0.0000000000000000E+000   0.7858811455734806E+001   0.0000000000000000E+000
  0.8504881510545114E+000  -0.9299823783685351E+000   0.0000000000000000E+000   0.8039659294868452E+001   0.0000000000000000E+000
  0.8511525136516721E+000  -0.9321168253187135E+000   0.0000000000000000E+000   0.8220873107860834E+001   0.0000000000000000E+000
  0.8518148663206777E+000  -0.9341429455842154E+000   0.0000000000000000E+000   0.8402432829342811E+001   0.0000000000000000E+000
  0.8524752118775564E+000  -0.9360610524736036E+000   0.0000000000000000E+000   0.8584318242276213E+001   0.0000000000000000E+000
  0.8531335532501916E+000  -0.9378714753886297E+000   0.0000000000000000E+000   0.8766509352939567E+001   0.0000000000000000E+000
  0.8537898933740625E+000  -0.9395745611567790E+000   0.0000000000000000E+000   0.8948986792154921E+001   0.0000000000000000E+000
  0.8544442350921254E+000  -0.9411706755582162E+000   0.0000000000000000E+000   0.9131731946453815E+001   0.0000000000000000E+000
  0.8550965810860361E+000  -0.9426602049048355E+000   0.0000000000000000E+000   0.9314726925556482E+001   0.0000000000000000E+000
  0.8557469338696927E+000  -0.9440435564792581E+000   0.0000000000000000E+000   0.9497954539639206E+001   0.0000000000000000E+000
  0.8563952958162844E+000  -0.9453211576401467E+000   0.0000000000000000E+000   0.9681398303382220E+001   0.0000000000000000E+000
  0.8570416692051780E+000  -0.9464934543591226E+000   0.0000000000000000E+000   0.9865042453783827E+001   0.0000000000000000E+000
  0.8576860562888687E+000  -0.9475609089977101E+000   0.0000000000000000E+000   0.1004887197549330E+002   0.0000000000000000E+000
  0.8583284594050290E+000  -0.9485239973941125E+000   0.0000000000000000E+000   0.1023287265213632E+002   0.0000000000000000E+000
  0.8589688810442127E+000  -0.9493832063927105E+000   0.0000000000000000E+000   0.1041703113534344E+002   0.0000000000000000E+000
  0.8596073238721135E+000  -0.9501390323263779E+000   0.0000000000000000E+000   0.1060133502621204E+002   0.0000000000000000E+000
  0.8602437907340381E+000  -0.9507919799694288E+000   0.0000000000000000E+000   0.1078577296387390E+002   0.0000000000000000E+000
  0.8608782846431727E+000  -0.9513425617797511E+000   0.0000000000000000E+000   0.1097033468341414E+002   0.0000000000000000E+000
  0.8615108087485687E+000  -0.9517912971062510E+000   0.0000000000000000E+000   0.1115501080313967E+002   0.0000000000000000E+000
  0.8621413662698036E+000  -0.9521387115274249E+000   0.0000000000000000E+000   0.1133979232334068E+002   0.0000000000000000E+000
  0.8627699604394107E+000  -0.9523853371141822E+000   0.0000000000000000E+000   0.1152467028488398E+002   0.0000000000000000E+000
  0.8633965944608440E+000  -0.9525317130950740E+000   0.0000000000000000E+000   0.1170963567652019E+002   0.0000000000000000E+000
  0.8640212715098200E+000  -0.9525783857116564E+000   0.0000000000000000E+000   0.1189467938682242E+002   0.0000000000000000E+000
  0.8646439947784059E+000  -0.9525259070503755E+000   0.0000000000000000E+000   0.1207979216638512E+002   0.0000000000000000E+000
  0.8652647675249487E+000  -0.9523748334284200E+000   0.0000000000000000E+000   0.1226496460642989E+002   0.0000000000000000E+000
  0.8658835931238485E+000  -0.9521257237597609E+000   0.0000000000000000E+000   0.1245018712818734E+002   0.0000000000000000E+000
  0.8665004751059245E+000  -0.9517791381235599E+000   0.0000000000000000E+000   0.1263544997693672E+002   0.0000000000000000E+000
  0.8671154171804304E+000  -0.9513356368090786E+000   0.0000000000000000E+000   0.1282074321809694E+002   0.0000000000000000E+000
  0.8677284232296731E+000  -0.9507957801778343E+000   0.0000000000000000E+000   0.1300605673574299E+002   0.0000000000000000E+000
  0.8683394972608331E+000  -0.9501601297904446E+000   0.0000000000000000E+000   0.1319138023698086E+002   0.0000000000000000E+000
  0.8689486433069833E+000  -0.9494292510173249E+000   0.0000000000000000E+000   0.1337670324571300E+002   0.0000000000000000E+000
  0.8695558653098863E+000  -0.9486037163598435E+000   0.0000000000000000E+000   0.1356201515751511E+002   0.0000000000000000E+000
  0.8701611670544545E+000  -0.9476841074565153E+000   0.0000000000000000E+000   0.1374730548192714E+002   0.0000000000000000E+000
  0.8707645521995858E+000  -0.9466710145509093E+000   0.0000000000000000E+000   0.1393256412059963E+002   0.0000000000000000E+000
  0.8713660243434749E+000  -0.9455650343660875E+000   0.0000000000000000E+000   0.1411778146389907E+002   0.0000000000000000E+000
  0.8719655871034090E+000  -0.9443667673856728E+000   0.0000000000000000E+000   0.1430294839459653E+002   0.0000000000000000E+000
  0.8725632441956666E+000  -0.9430768149227036E+000   0.0000000000000000E+000   0.1448805629879569E+002   0.0000000000000000E+000
  0.8731589995016245E+000  -0.9416957763922147E+000   0.0000000000000000E+000   0.1467309708246483E+002   0.0000000000000000E+000
  0.8737528571065541E+000  -0.9402242471087124E+000   0.0000000000000000E+000   0.1485806319364040E+002   0.0000000000000000E+000
  0.8743448212975167E+000  -0.9386628177018894E+000   0.0000000000000000E+000   0.1504294764120493E+002   0.0000000000000000E+000
  0.8749348964786398E+000  -0.9370120772016519E+000   0.0000000000000000E+000   0.1522774398685252E+002   0.0000000000000000E+000
  0.8755230870206141E+000  -0.9352726180053251E+000   0.0000000000000000E+000   0.1541244631308534E+002   0.0000000000000000E+000
  0.8761093972068132E+000  -0.9334450381718598E+000   0.0000000000000000E+000   0.1559704920832599E+002   0.0000000000000000E+000
  0.8766938312368036E+000  -0.9315299411457013E+000   0.0000000000000000E+000   0.1578154774854573E+002   0.0000000000000000E+000
  0.8772763932626743E+000  -0.9295279345247860E+000   0.0000000000000000E+000   0.1596593744491468E+002   0.0000000000000000E+000
  0.8778570874451620E+000  -0.9274396282837281E+000   0.0000000000000000E+000   0.1615021399943858E+002   0.0000000000000000E+000
