2.110000000000002274e+01 9.875942677426314820e-01 1.993868615501609431e-02 -6.687530340590315259e-01
2.120000000000004547e+01 9.881929502471676896e-01 1.948455198072426495e-02 -6.694759651287900404e-01
2.130000000000001137e+01 9.887713856247309918e-01 1.902877750397343609e-02 -6.701877518785785970e-01
2.140000000000003411e+01 9.893297556515010527e-01 1.857191811998350553e-02 -6.708886467837081868e-01
2.150000000000000000e+01 9.898682687416821002e-01 1.811452033313792551e-02 -6.715788931718661425e-01
2.160000000000002274e+01 9.903871587968794410e-01 1.765712078592336295e-02 -6.722587256289227486e-01
2.170000000000004547e+01 9.908866839904958423e-01 1.720024532581177282e-02 -6.729283703936378425e-01
2.180000000000001137e+01 9.913671254898731577e-01 1.674440811237520518e-02 -6.735880457333581761e-01
2.190000000000003411e+01 9.918287861273427097e-01 1.629011076580514847e-02 -6.742379623036834912e-01
2.200000000000000000e+01 9.922719890285850441e-01 1.583784155860874787e-02 -6.748783234937666409e-01
2.210000000000002274e+01 9.926970762017055527e-01 1.538807465197274300e-02 -6.755093257570798926e-01
2.220000000000004547e+01 9.931044070980121763e-01 1.494126937810763035e-02 -6.761311589306034930e-01
2.230000000000001137e+01 9.934943571529366579e-01 1.449786957011101572e-02 -6.767440065330311283e-01
2.240000000000003411e+01 9.938673163108060482e-01 1.405830294006194664e-02 -6.773480460583938267e-01
2.250000000000000000e+01 9.942236875436517574e-01 1.362298050710149602e-02 -6.779434492545942659e-01
2.260000000000002274e+01 9.945638853723305361e-01 1.319229607587495308e-02 -6.785303823851356331e-01
2.270000000000004547e+01 9.948883343931604895e-01 1.276662576666824297e-02 -6.791090064842771890e-01
2.280000000000001137e+01 9.951974678194388524e-01 1.234632759747975213e-02 -6.796794775998000748e-01
2.290000000000003411e+01 9.954917260452115224e-01 1.193174111912708064e-02 -6.802419470246910960e-01
2.300000000000000000e+01 9.957715552338478604e-01 1.152318710359065933e-02 -6.807965615146158722e-01
2.310000000000002274e+01 9.960374059395198376e-01 1.112096728559812224e-02 -6.813434635004224083e-01
2.320000000000004547e+01 9.962897317678454101e-01 1.072536415839029332e-02 -6.818827912897255095e-01
2.330000000000001137e+01 9.965289880772359998e-01 1.033664082254820600e-02 -6.824146792552173713e-01
2.340000000000003411e+01 9.967556307276139727e-01 9.955040888941286970e-03 -6.829392580172138905e-01
2.350000000000000000e+01 9.969701148814412717e-01 9.580788434237378498e-03 -6.834566546157218037e-01
2.360000000000002274e+01 9.971728938574578871e-01 9.214088009187977255e-03 -6.839669926784419651e-01
2.370000000000004547e+01 9.973644180421759042e-01 8.855124699064237728e-03 -6.844703925713815362e-01
2.380000000000001137e+01 9.975451338627963072e-01 8.504064234555007776e-03 -6.849669715487978205e-01
2.390000000000003411e+01 9.977154828205485604e-01 8.161053153058435428e-03 -6.854568438969490529e-01
2.400000000000000000e+01 9.978759005881681077e-01 7.826219008366774865e-03 -6.859401210638219615e-01
2.410000000000002274e+01 9.980268161736483012e-01 7.499670627819619156e-03 -6.864169117856581126e-01
2.420000000000004547e+01 9.981686511481202562e-01 7.181498415099884722e-03 -6.868873222063759387e-01
2.430000000000001137e+01 9.983018189401793308e-01 6.871774696878427124e-03 -6.873514559948735725e-01
2.440000000000003411e+01 9.984267241975374185e-01 6.570554111693057732e-03 -6.878094144457663761e-01
2.450000000000000000e+01 9.985437622126815960e-01 6.277874038857140723e-03 -6.882612965831595986e-01
2.460000000000002274e+01 9.986533184137813546e-01 5.993755064945781308e-03 -6.887071992580047208e-01
2.470000000000004547e+01 9.987557679205272265e-01 5.718201486007308196e-03 -6.891472172358799053e-01
2.480000000000001137e+01 9.988514751606868414e-01 5.451201842892355875e-03 -6.895814432836011587e-01
2.490000000000003411e+01 9.989407935476781741e-01 5.192729486898590985e-03 -6.900099682450545613e-01
2.500000000000000000e+01 9.990240652179948055e-01 4.942743173350147047e-03 -6.904328811245709074e-01
2.510000000000002274e+01 9.991016208234566598e-01 4.701187680489534414e-03 -6.908502691533978668e-01
2.520000000000004547e+01 9.991737793780868238e-01 4.467994450628532191e-03 -6.912622178529679307e-01
2.530000000000001137e+01 9.992408481576268153e-01 4.243082250694077059e-03 -6.916688111061810584e-01
2.540000000000003411e+01 9.993031226462200101e-01 4.026357849694166095e-03 -6.920701312125430160e-01
2.550000000000000000e+01 9.993608865299095090e-01 3.817716709777073999e-03 -6.924662589434520399e-01
2.560000000000002274e+01 9.994144117341141609e-01 3.617043688178374870e-03 -6.928572735930030868e-01
2.570000000000004547e+01 9.994639584997666582e-01 3.424213747101203121e-03 -6.932432530344208033e-01
2.580000000000001137e+01 9.995097754974486826e-01 3.239092668790241342e-03 -6.936242737607105635e-01
2.590000000000003411e+01 9.995520999764234693e-01 3.061537772832981664e-03 -6.940004109258640641e-01
2.600000000000000000e+01 9.995911579433855998e-01 2.891398632956141378e-03 -6.943717383937516585e-01
2.610000000000002274e+01 9.996271643703239507e-01 2.728517790660574087e-03 -6.947383287710918731e-01
2.620000000000004547e+01 9.996603234280826422e-01 2.572731463113289447e-03 -6.951002534447585646e-01
2.630000000000001137e+01 9.996908287410400940e-01 2.423870242771230914e-03 -6.954575826165223518e-01
2.640000000000003411e+01 9.997188636624356750e-01 2.281759786048323177e-03 -6.958103853322318288e-01
2.650000000000000000e+01 9.997446015665674146e-01 2.146221489483295716e-03 -6.961587295207136705e-01
2.660000000000002274e+01 9.997682061543660126e-01 2.017073150244227085e-03 -6.965026820102779848e-01
2.670000000000004547e+01 9.997898317718235672e-01 1.894129609942923464e-03 -6.968423085606817446e-01
2.680000000000001137e+01 9.998096237374232143e-01 1.777203379139987837e-03 -6.971776738945222318e-01
2.690000000000003411e+01 9.998277186762094537e-01 1.666105241254084391e-03 -6.975088417128120222e-01
2.700000000000000000e+01 9.998442448599450527e-01 1.560644834335847509e-03 -6.978358747160156028e-01
2.710000000000002274e+01 9.998593225495848724e-01 1.460631208888212278e-03 -6.981588346343297058e-01
2.720000000000004547e+01 9.998730643388292760e-01 1.365873361115061769e-03 -6.984777822439252049e-01
2.730000000000001137e+01 9.998855754981932353e-01 1.276180740129816832e-03 -6.987927773823763289e-01
2.740000000000003411e+01 9.998969543159812456e-01 1.191363728303367455e-03 -6.991038789656196517e-01
2.750000000000000000e+01 9.999072924360686843e-01 1.111234094194264808e-03 -6.994111450173503552e-01
2.760000000000002274e+01 9.999166751917878404e-01 1.035605417318742052e-03 -6.997146326776086944e-01
2.770000000000004547e+01 9.999251819326762103e-01 9.642934845701529563e-04 -7.000143982015613053e-01
2.780000000000001137e+01 9.999328863449900018e-01 8.971166577382772489e-04 -7.003104970158205989e-01
2.790000000000003411e+01 9.999398567649641079e-01 8.338962124966358335e-04 -7.006029836872529337e-01
2.800000000000000000e+01 9.999461564822419435e-01 7.744566484749810424e-04 -7.008919119700239841e-01
2.810000000000002274e+01 9.999518440352215265e-01 7.186259709629542157e-04 -7.011773347955629898e-01
2.820000000000004547e+01 9.999569734965225720e-01 6.662359443382627998e-04 -7.014593043054700994e-01
2.830000000000001137e+01 9.999615947474405075e-01 6.171223179370071300e-04 -7.017378718509760249e-01
2.840000000000003411e+01 9.999657537431484444e-01 5.711250246130399229e-04 -7.020130880013517594e-01
2.850000000000000000e+01 9.999694927663959065e-01 5.280883531001299893e-04 -7.022850025726408152e-01
2.860000000000002274e+01 9.999728506700087394e-01 4.878610944704928672e-04 -7.025536646158263565e-01
2.870000000000004547e+01 9.999758631095672090e-01 4.502966640571494242e-04 -7.028191224545261573e-01
2.880000000000001137e+01 9.999785627638863028e-01 4.152531993524452266e-04 -7.030814236655604788e-01
2.890000000000003411e+01 9.999809795448504346e-01 3.825936352652765005e-04 -7.033406151062593370e-01
2.900000000000000000e+01 9.999831407971964126e-01 3.521857574870479977e-04 -7.035967429418543695e-01
2.910000000000002274e+01 9.999850714862755785e-01 3.239022354060632305e-04 -7.038498526106452546e-01
2.920000000000004547e+01 9.999867943763148803e-01 2.976206354428800774e-04 -7.040999888564988263e-01
2.930000000000001137e+01 9.999883301982916972e-01 2.732234162761114642e-04 -7.043471957788317583e-01
2.940000000000003411e+01 9.999896978071343145e-01 2.505979068441209815e-04 -7.045915167639618115e-01
2.950000000000000000e+01 9.999909143303518100e-01 2.296362687601133346e-04 -7.048329945316282874e-01
2.960000000000002274e+01 9.999919953064280165e-01 2.102354440013586511e-04 -7.050716711843857398e-01
2.970000000000004547e+01 9.999929548143445812e-01 1.922970892003995002e-04 -7.053075881504954348e-01
2.980000000000001137e+01 9.999938055952037885e-01 1.757274979958846079e-04 -7.055407861997231578e-01
2.990000000000003411e+01 9.999945591643731868e-01 1.604375122553602906e-04 -7.057713055224394960e-01
3.000000000000000000e+01 9.999952259167229629e-01 1.463424235341725932e-04 -7.059991856547016553e-01
3.010000000000002274e+01 9.999958152240607800e-01 1.333618660479604233e-04 -7.062244655184432007e-01
3.020000000000004547e+01 9.999963355248986385e-01 1.214197019692988346e-04 -7.064471834301508935e-01
3.030000000000001137e+01 9.999967944085208504e-01 1.104439003218099291e-04 -7.066673771503514390e-01
3.040000000000003411e+01 9.999971986916302846e-01 1.003664104193629857e-04 -7.068850837810459753e-01
3.050000000000000000e+01 9.999975544894473822e-01 9.112303093862064479e-05 -7.071003398974428089e-01
3.060000000000002274e+01 9.999978672814737735e-01 8.265327532094958799e-05 -7.073131814875350809e-01
3.070000000000004547e+01 9.999981419710285424e-01 7.490023457954940683e-05 -7.075236439787914167e-01
3.080000000000001137e+01 9.999983829409248015e-01 6.781043837303946391e-05 -7.077317622241192652e-01
3.090000000000003411e+01 9.999985941036877435e-01 6.133371485965102453e-05 -7.079375705163583055e-01
3.100000000000000000e+01 9.999987789476104671e-01 5.542305029630619710e-05 -7.081411027063995167e-01
3.110000000000002274e+01 9.999989405794164066e-01 5.003444894844918581e-05 -7.083423919270513958e-01
3.120000000000004547e+01 9.999990817620424410e-01 4.512679392067741761e-05 -7.085414710173030262e-01
3.130000000000001137e+01 9.999992049501578162e-01 4.066170938240964142e-05 -7.087383720276888566e-01
3.140000000000003411e+01 9.999993123217294499e-01 3.660342486286681356e-05 -7.089331267759551025e-01
3.150000000000000000e+01 9.999994058067044334e-01 3.291864190699688873e-05 -7.091257663994913196e-01
3.160000000000002274e+01 9.999994871135978736e-01 2.957640346812422219e-05 -7.093163214815547679e-01
3.170000000000004547e+01 9.999995577525738755e-01 2.654796658973215538e-05 -7.095048224004190107e-01
3.180000000000001137e+01 9.999996190572881805e-01 2.380667837406926185e-05 -7.096912987642429727e-01
3.190000000000003411e+01 9.999996722038301256e-01 2.132785577194603092e-05 -7.098757797395945923e-01
3.200000000000000000e+01 9.999997182281415986e-01 1.908866919897696457e-05 -7.100582942642296169e-01
3.210000000000002274e+01 9.999997580417999687e-01 1.706803025481713496e-05 -7.102388705399493851e-01
3.220000000000004547e+01 9.999997924455980014e-01 1.524648365769218173e-05 -7.104175364028525452e-01
3.230000000000001137e+01 9.999998221426698031e-01 1.360610350446919109e-05 -7.105943193120166645e-01
3.240000000000003411e+01 9.999998477491753857e-01 1.213039380924709458e-05 -7.107692464032057122e-01
3.250000000000000000e+01 9.999998698047379841e-01 1.080419356972961184e-05 -7.109423437260111722e-01
3.260000000000002274e+01 9.999998887812944215e-01 9.613586207013102963e-06 -7.111136379270958097e-01
3.270000000000004547e+01 9.999999050909541554e-01 8.545813308101872632e-06 -7.112831545261725230e-01
3.280000000000001137e+01 9.999999190934574234e-01 7.589192875938288675e-06 -7.114509185153934379e-01
3.290000000000003411e+01 9.999999311020620896e-01 6.733041807685183045e-06 -7.116169551568998219e-01
3.300000000000000000e+01 9.999999413896640821e-01 5.967602523356104709e-06 -7.117812889860644088e-01
3.310000000000002274e+01 9.999999501932694823e-01 5.283973860276520026e-06 -7.119439434516104948e-01
3.320000000000004547e+01 9.999999577188490862e-01 4.674045908481293161e-06 -7.121049428374421897e-01
3.330000000000001137e+01 9.999999641449601739e-01 4.130438730187538996e-06 -7.122643107614383684e-01
3.340000000000003411e+01 9.999999696262632520e-01 3.646444916614437090e-06 -7.124220689653559813e-01
3.350000000000000000e+01 9.999999742966433347e-01 3.215975785627780519e-06 -7.125782412741966665e-01
3.360000000000002274e+01 9.999999782717000629e-01 2.833511023647924642e-06 -7.127328494583425877e-01
3.370000000000004547e+01 9.999999816513701623e-01 2.494051743481075690e-06 -7.128859148445921834e-01
3.380000000000001137e+01 9.999999845216099859e-01 2.193076760389700583e-06 -7.130374603891485030e-01
3.390000000000003411e+01 9.999999869566656985e-01 1.926501881631598210e-06 -7.131875054146609161e-01
3.400000000000000000e+01 9.999999890201877184e-01 1.690642160916319611e-06 -7.133360721667575399e-01
3.410000000000002274e+01 9.999999907670505950e-01 1.482176867381312864e-06 -7.134831810001087682e-01
3.420000000000004547e+01 9.999999922441515920e-01 1.298117150192607951e-06 -7.136288515571841407e-01
3.430000000000001137e+01 9.999999934918760713e-01 1.135776050220052742e-06 -7.137731036710200927e-01
3.440000000000003411e+01 9.999999945446307326e-01 9.927409569514648648e-07 -7.139159589731103317e-01
3.450000000000000000e+01 9.999999954319771511e-01 8.668482040953975686e-07 -7.140574328051252362e-01
3.460000000000002274e+01 9.999999961790286829e-01 7.561596796418138210e-07 -7.141975489972433033e-01
3.470000000000004547e+01 9.999999968073406409e-01 6.589414001063689079e-07 -7.143363221625569359e-01
3.480000000000001137e+01 9.999999973351615390e-01 5.736439128190811212e-07 -7.144737736305855069e-01
3.490000000000003411e+01 9.999999977781284244e-01 4.988842374516232454e-07 -7.146099193347388301e-01
3.500000000000000000e+01 9.999999981494219758e-01 4.334294904257506159e-07 -7.147447791884496970e-01
3.510000000000002274e+01 9.999999984603634706e-01 3.761819518596999088e-07 -7.148783705694807811e-01
3.520000000000004547e+01 9.999999987204161167e-01 3.261653000710311894e-07 -7.150107083656773721e-01
3.530000000000001137e+01 9.999999989377323928e-01 2.825123181941545605e-07 -7.151418157823420385e-01
3.540000000000003411e+01 9.999999991190748894e-01 2.444535714036301835e-07 -7.152716990785493723e-01
3.550000000000000000e+01 9.999999992702950369e-01 2.113071830883228018e-07 -7.154003870735787807e-01
3.560000000000002274e+01 9.999999993962049860e-01 1.824696266426570644e-07 -7.155278896143990597e-01
3.570000000000004547e+01 9.999999995009590803e-01 1.574073065705420699e-07 -7.156542280593408689e-01
3.580000000000001137e+01 9.999999995880046733e-01 1.356490387456887686e-07 -7.157794213145808326e-01
3.590000000000003411e+01 9.999999996602566554e-01 1.167792351991188990e-07 -7.159034747914041485e-01
