-4.099999999999965894e+00 9.303282290760952478e-01 7.553200301391680208e-03 3.954227685322047464e-02
-4.000000000000000000e+00 9.303061490409643142e-01 7.561185322286438637e-03 3.859797316209576112e-02
-3.899999999999977263e+00 9.302846140694233101e-01 7.569023896820127086e-03 3.765254762063286603e-02
-3.800000000000011369e+00 9.302636240721249283e-01 7.576713218368752445e-03 3.670598822937450045e-02
-3.699999999999988631e+00 9.302431789692238162e-01 7.584250448488250723e-03 3.575828505071222685e-02
-3.599999999999965894e+00 9.302232786904830464e-01 7.591632721113007048e-03 3.480943025526697654e-02
-3.500000000000000000e+00 9.302039231753552739e-01 7.598857147212003532e-03 3.385941816431965734e-02
-3.399999999999977263e+00 9.301851123730443538e-01 7.605920819523439083e-03 3.290824529023568534e-02
-3.300000000000011369e+00 9.301668462425722872e-01 7.612820817563850997e-03 3.195591037105760535e-02
-3.199999999999988631e+00 9.301491247524321659e-01 7.619554212795636751e-03 3.100241439979620206e-02
-3.099999999999965894e+00 9.301319478807837937e-01 7.626118073966357651e-03 3.004776065052970971e-02
-3.000000000000000000e+00 9.301153156152074386e-01 7.632509472802763949e-03 2.909195469831281355e-02
-2.899999999999977263e+00 9.300992279524348261e-01 7.638725489623725967e-03 2.813500443676299201e-02
-2.800000000000011369e+00 9.300836848981656191e-01 7.644763219250005903e-03 2.717692008410753021e-02
-2.699999999999988631e+00 9.300686864665340670e-01 7.650619777029211803e-03 2.621771418971246756e-02
-2.599999999999965894e+00 9.300542326798962867e-01 7.656292304853535950e-03 2.525740163019652221e-02
-2.500000000000000000e+00 9.300403235683003533e-01 7.661777977405157501e-03 2.429599960189328389e-02
-2.399999999999977263e+00 9.300269591689759308e-01 7.667074008334111464e-03 2.333352760659538824e-02
-2.300000000000011369e+00 9.300141395259017285e-01 7.672177656716214038e-03 2.237000743115018925e-02
-2.199999999999988631e+00 9.300018646891498042e-01 7.677086233166671367e-03 2.140546312066490472e-02
-2.099999999999965894e+00 9.299901347142116581e-01 7.681797106290379901e-03 2.043992094513652838e-02
-2.000000000000000000e+00 9.299789496613709572e-01 7.686307708812375843e-03 1.947340935946176993e-02
-1.899999999999977263e+00 9.299683095950331824e-01 7.690615543887491939e-03 1.850595895813911956e-02
-1.800000000000011369e+00 9.299582145829745627e-01 7.694718191258847866e-03 1.753760242044624315e-02
-1.699999999999988631e+00 9.299486646955585911e-01 7.698613313197402892e-03 1.656837445558119806e-02
-1.599999999999965894e+00 9.299396600051200723e-01 7.702298660538798789e-03 1.559831173403395006e-02
-1.500000000000000000e+00 9.299312005849520446e-01 7.705772078409703699e-03 1.462745281937810268e-02
-1.399999999999977263e+00 9.299232865088800093e-01 7.709031511693521625e-03 1.365583808999882957e-02
-1.300000000000011369e+00 9.299159178500768785e-01 7.712075010473174071e-03 1.268350965555284371e-02
-1.199999999999988631e+00 9.299090946806670699e-01 7.714900735187506589e-03 1.171051127135861250e-02
-1.099999999999965894e+00 9.299028170708115715e-01 7.717506961608549577e-03 1.073688824123758545e-02
-1.000000000000000000e+00 9.298970850880123873e-01 7.719892085304765755e-03 9.762687322654039698e-03
-8.999999999999772626e-01 9.298918987964275296e-01 7.722054626240358079e-03 8.787956621819617911e-03
-8.000000000000113687e-01 9.298872582562359712e-01 7.723993232596224577e-03 7.812745484762647838e-03
-6.999999999999886313e-01 9.298831635231328274e-01 7.725706684523736892e-03 6.837104387204756203e-03
-5.999999999999658939e-01 9.298796146474614943e-01 7.727193897493924053e-03 5.861084818041286532e-03
-5.000000000000000000e-01 9.298766116740820875e-01 7.728453925444043159e-03 4.884739160994024457e-03
-3.999999999999772626e-01 9.298741546416984249e-01 7.729485963314821489e-03 3.908120571903667823e-03
-3.000000000000113687e-01 9.298722435825295118e-01 7.730289349310237416e-03 2.931282854065157036e-03
-1.999999999999886313e-01 9.298708785218138262e-01 7.730863566792092571e-03 1.954280331542612454e-03
-9.999999999996589395e-02 9.298700594780571205e-01 7.731208245637949915e-03 9.771677211713773129e-04
0.000000000000000000e+00 9.298697864622661458e-01 7.731323163342464569e-03 2.343153347566545359e-16
1.000000000000227374e-01 9.298700594780566764e-01 7.731208245637865781e-03 -9.771677211709085039e-04
1.999999999999886313e-01 9.298708785218137152e-01 7.730863566792084765e-03 -1.954280331543557878e-03
3.000000000000113687e-01 9.298722435825298449e-01 7.730289349310255631e-03 -2.931282854064688661e-03
4.000000000000341061e-01 9.298741546416982029e-01 7.729485963314966339e-03 -3.908120571903199447e-03
5.000000000000000000e-01 9.298766116740823096e-01 7.728453925444086527e-03 -4.884739160994121601e-03
6.000000000000227374e-01 9.298796146474618274e-01 7.727193897493858134e-03 -5.861084818040358455e-03
6.999999999999886313e-01 9.298831635231326054e-01 7.725706684523656227e-03 -6.837104387207998402e-03
8.000000000000113687e-01 9.298872582562358602e-01 7.723993232596204628e-03 -7.812745484759669318e-03
9.000000000000341061e-01 9.298918987964274185e-01 7.722054626240365885e-03 -8.787956621820421088e-03
1.000000000000000000e+00 9.298970850880128314e-01 7.719892085304600089e-03 -9.762687322653569588e-03
1.100000000000022737e+00 9.299028170708109053e-01 7.717506961608663202e-03 -1.073688824124026039e-02
1.199999999999988631e+00 9.299090946806668478e-01 7.714900735187326178e-03 -1.171051127135743636e-02
1.300000000000011369e+00 9.299159178500764344e-01 7.712075010473146315e-03 -1.268350965555014795e-02
1.400000000000034106e+00 9.299232865088804534e-01 7.709031511693702036e-03 -1.365583809000083318e-02
1.500000000000000000e+00 9.299312005849532659e-01 7.705772078409728852e-03 -1.462745281937900994e-02
1.600000000000022737e+00 9.299396600051205164e-01 7.702298660538854300e-03 -1.559831173403022735e-02
1.699999999999988631e+00 9.299486646955590352e-01 7.698613313197457536e-03 -1.656837445558193012e-02
1.800000000000011369e+00 9.299582145829743407e-01 7.694718191258751588e-03 -1.753760242044785991e-02
1.900000000000034106e+00 9.299683095950332934e-01 7.690615543887336682e-03 -1.850595895814126715e-02
2.000000000000000000e+00 9.299789496613706241e-01 7.686307708812113032e-03 -1.947340935945999357e-02
2.100000000000022737e+00 9.299901347142123242e-01 7.681797106290357349e-03 -2.043992094513263219e-02
2.199999999999988631e+00 9.300018646891501373e-01 7.677086233166781522e-03 -2.140546312066298612e-02
2.300000000000011369e+00 9.300141395259019506e-01 7.672177656716199293e-03 -2.237000743115184070e-02
2.400000000000034106e+00 9.300269591689763748e-01 7.667074008333927583e-03 -2.333352760659686276e-02
2.500000000000000000e+00 9.300403235683000203e-01 7.661777977405003111e-03 -2.429599960189249633e-02
2.600000000000022737e+00 9.300542326798963977e-01 7.656292304853630493e-03 -2.525740163019573464e-02
2.699999999999988631e+00 9.300686864665345110e-01 7.650619777029229150e-03 -2.621771418971058365e-02
2.800000000000011369e+00 9.300836848981656191e-01 7.644763219249760440e-03 -2.717692008411017046e-02
2.900000000000034106e+00 9.300992279524346040e-01 7.638725489623429329e-03 -2.813500443676230853e-02
3.000000000000000000e+00 9.301153156152074386e-01 7.632509472802800378e-03 -2.909195469831817732e-02
3.100000000000022737e+00 9.301319478807844598e-01 7.626118073966267445e-03 -3.004776065052634088e-02
3.199999999999988631e+00 9.301491247524318329e-01 7.619554212795832775e-03 -3.100241439979562613e-02
3.300000000000011369e+00 9.301668462425718431e-01 7.612820817564135492e-03 -3.195591037105544735e-02
3.400000000000034106e+00 9.301851123730446869e-01 7.605920819523645515e-03 -3.290824529024168749e-02
3.500000000000000000e+00 9.302039231753543858e-01 7.598857147211997461e-03 -3.385941816431785323e-02
3.600000000000022737e+00 9.302232786904829354e-01 7.591632721112836178e-03 -3.480943025527121620e-02
3.699999999999988631e+00 9.302431789692242603e-01 7.584250448488185671e-03 -3.575828505071183827e-02
3.800000000000011369e+00 9.302636240721250394e-01 7.576713218368537339e-03 -3.670598822937099631e-02
3.900000000000034106e+00 9.302846140694243093e-01 7.569023896820222495e-03 -3.765254762063158928e-02
4.000000000000000000e+00 9.303061490409642031e-01 7.561185322286279910e-03 -3.859797316209155615e-02
4.100000000000022737e+00 9.303282290760954698e-01 7.553200301391406989e-03 -3.954227685322043995e-02
4.199999999999988631e+00 9.303508542736299569e-01 7.545071604830238393e-03 -4.048547270177394602e-02
4.300000000000011369e+00 9.303740247408358588e-01 7.536801963563925788e-03 -4.142757667396084614e-02
4.400000000000034106e+00 9.303977405943364420e-01 7.528394065244151979e-03 -4.236860663598667615e-02
4.500000000000000000e+00 9.304220019590058177e-01 7.519850550946307471e-03 -4.330858229672942400e-02
4.600000000000022737e+00 9.304468089679335252e-01 7.511174012094335752e-03 -4.424752514471310544e-02
4.699999999999988631e+00 9.304721617621152241e-01 7.502366987659984943e-03 -4.518545838581557866e-02
4.800000000000011369e+00 9.304980604901051944e-01 7.493431961782524332e-03 -4.612240687995018684e-02
4.900000000000034106e+00 9.305245053072912498e-01 7.484371361353057799e-03 -4.705839707382289405e-02
5.000000000000000000e+00 9.305514963756241764e-01 7.475187554051443937e-03 -4.799345693450792621e-02
5.100000000000022737e+00 9.305790338637279779e-01 7.465882846694534870e-03 -4.892761588224895514e-02
5.199999999999988631e+00 9.306071179457725551e-01 7.456459483611390868e-03 -4.986090472304433030e-02
5.300000000000011369e+00 9.306357488015641888e-01 7.446919645501965009e-03 -5.079335557922672745e-02
5.400000000000034106e+00 9.306649266159303657e-01 7.437265448406402482e-03 -5.172500182225004545e-02
5.500000000000000000e+00 9.306946515783336427e-01 7.427498942859267483e-03 -5.265587800739342239e-02
5.600000000000022737e+00 9.307249238821933002e-01 7.417622113285828218e-03 -5.358601980359994910e-02
5.699999999999988631e+00 9.307557437249154297e-01 7.407636877715772020e-03 -5.451546392946296504e-02
5.800000000000011369e+00 9.307871113075506520e-01 7.397545087722119661e-03 -5.544424808781547170e-02
5.900000000000034106e+00 9.308190268341316465e-01 7.387348528283073715e-03 -5.637241090324110471e-02
6.000000000000000000e+00 9.308514905114728677e-01 7.377048918133620112e-03 -5.729999185734176853e-02
6.100000000000022737e+00 9.308845025488512448e-01 7.366647910125235198e-03 -5.822703123009737719e-02
6.199999999999988631e+00 9.309180631577645970e-01 7.356147091737828651e-03 -5.915357004259662321e-02
6.300000000000011369e+00 9.309521725512612811e-01 7.345547985833450477e-03 -6.007964999659244631e-02
6.400000000000034106e+00 9.309868309443208867e-01 7.334852051503320917e-03 -6.100531342307179833e-02
6.500000000000000000e+00 9.310220385534289100e-01 7.324060685083446862e-03 -6.193060322646207899e-02
6.600000000000022737e+00 9.310577955960505081e-01 7.313175221220912132e-03 -6.285556283586260506e-02
6.699999999999988631e+00 9.310941022907369691e-01 7.302196934070502750e-03 -6.378023615810662905e-02
6.800000000000011369e+00 9.311309588569929296e-01 7.291127038620805016e-03 -6.470466752913327235e-02
6.900000000000034106e+00 9.311683655150321259e-01 7.279966692108457912e-03 -6.562890167339516245e-02
7.000000000000000000e+00 9.312063224854806309e-01 7.268716995387902030e-03 -6.655298366126136123e-02
7.100000000000022737e+00 9.312448299900101256e-01 7.257378994599496605e-03 -6.747695887138945026e-02
7.200000000000045475e+00 9.312838882504180793e-01 7.245953682707807243e-03 -6.840087295232871734e-02
7.300000000000011369e+00 9.313234974891855256e-01 7.234442001178404379e-03 -6.932477179458226835e-02
7.400000000000034106e+00 9.313636579292067230e-01 7.222844841597669992e-03 -7.024870149440977374e-02
7.500000000000000000e+00 9.314043697939107247e-01 7.211163047426017575e-03 -7.117270832758917920e-02
7.600000000000022737e+00 9.314456333072089755e-01 7.199397415835234910e-03 -7.209683872343831956e-02
7.700000000000045475e+00 9.314874486933669706e-01 7.187548699268548648e-03 -7.302113923957805064e-02
7.800000000000011369e+00 9.315298161775654728e-01 7.175617607388582592e-03 -7.394565654306260727e-02
7.900000000000034106e+00 9.315727359854506506e-01 7.163604808746283983e-03 -7.487043739057173963e-02
8.000000000000000000e+00 9.316162083435596264e-01 7.151510932633907414e-03 -7.579552860984783980e-02
8.100000000000022737e+00 9.316602334792135620e-01 7.139336570759140937e-03 -7.672097708750422185e-02
8.200000000000045475e+00 9.317048116209676323e-01 7.127082279088795339e-03 -7.764682975670436638e-02
8.300000000000011369e+00 9.317499429979022585e-01 7.114748579475799542e-03 -7.857313358292501715e-02
8.400000000000034106e+00 9.317956278406616111e-01 7.102335961476854281e-03 -7.949993555928155931e-02
8.500000000000000000e+00 9.318418663811345315e-01 7.089844883930995767e-03 -8.042728270074092634e-02
8.600000000000022737e+00 9.318886588526772430e-01 7.077275776659434740e-03 -8.135522203548956055e-02
8.700000000000045475e+00 9.319360054903064183e-01 7.064629042080361986e-03 -8.228380060406013941e-02
8.800000000000011369e+00 9.319839065306152470e-01 7.051905056783996581e-03 -8.321306545969205104e-02
8.900000000000034106e+00 9.320323622122552720e-01 7.039104173146097307e-03 -8.414306366433954576e-02
9.000000000000000000e+00 9.320813727753496369e-01 7.026226720772310759e-03 -8.507384229312735247e-02
9.100000000000022737e+00 9.321309384625141581e-01 7.013273007858007203e-03 -8.600544843573930398e-02
9.200000000000045475e+00 9.321810595186149628e-01 7.000243322839091141e-03 -8.693792920322093720e-02
9.300000000000011369e+00 9.322317361908437627e-01 6.987137935582718971e-03 -8.787133173252179019e-02
9.400000000000034106e+00 9.322829687287583766e-01 6.973957098764188046e-03 -8.880570319223626830e-02
9.500000000000000000e+00 9.323347573846119118e-01 6.960701049231579444e-03 -8.974109078906655768e-02
9.600000000000022737e+00 9.323871024134150476e-01 6.947370009194671521e-03 -9.067754178060531689e-02
9.700000000000045475e+00 9.324400040726540384e-01 6.933964187402929039e-03 -9.161510348271932613e-02
9.800000000000011369e+00 9.324934626231654589e-01 6.920483780242369688e-03 -9.255382327894683125e-02
9.900000000000034106e+00 9.325474783286619163e-01 6.906928973098042795e-03 -9.349374863486964449e-02
1.000000000000000000e+01 9.326020514559434371e-01 6.893299941078428160e-03 -9.443492711026509057e-02
1.010000000000002274e+01 9.326571822750151508e-01 6.879596850237953802e-03 -9.537740636826540219e-02
1.020000000000004547e+01 9.327128710593758365e-01 6.865819858530506671e-03 -9.632123419204238757e-02
1.030000000000001137e+01 9.327691180857605735e-01 6.851969116769650661e-03 -9.726645849961138013e-02
1.040000000000003411e+01 9.328259236342005822e-01 6.838044769411894160e-03 -9.821312735662310334e-02
1.050000000000000000e+01 9.328832879885767815e-01 6.824046955501314633e-03 -9.916128899090465021e-02
1.060000000000002274e+01 9.329412114362768405e-01 6.809975809549609869e-03 -1.001109918124568482e-01
1.070000000000004547e+01 9.329996942684140038e-01 6.795831462260782177e-03 -1.010622844250561869e-01
1.080000000000001137e+01 9.330587367799537679e-01 6.781614041144189663e-03 -1.020152156436522906e-01
1.090000000000003411e+01 9.331183392698239043e-01 6.767323671454708242e-03 -1.029698345140293292e-01
1.100000000000000000e+01 9.331785020405428677e-01 6.752960476772945468e-03 -1.039261903280409571e-01
1.110000000000002274e+01 9.332392253987610298e-01 6.738524579662371131e-03 -1.048843326396425857e-01
1.120000000000004547e+01 9.333005096552672297e-01 6.724016102272310606e-03 -1.058443112867994140e-01
1.130000000000001137e+01 9.333623551252023809e-01 6.709435167050243135e-03 -1.068061764067906733e-01
1.140000000000003411e+01 9.334247621276834384e-01 6.694781897236247448e-03 -1.077699784532883953e-01
1.150000000000000000e+01 9.334877309862991135e-01 6.680056417363758325e-03 -1.087357682178028834e-01
1.160000000000002274e+01 9.335512620291381847e-01 6.665258853884511135e-03 -1.097035968494544378e-01
1.170000000000004547e+01 9.336153555884404431e-01 6.650389335599919856e-03 -1.106735158718043788e-01
1.180000000000001137e+01 9.336800120012362925e-01 6.635447994274506524e-03 -1.116455772013253966e-01
1.190000000000003411e+01 9.337452316094007054e-01 6.620434964999459375e-03 -1.126198331700581090e-01
1.200000000000000000e+01 9.338110147593681187e-01 6.605350386807763187e-03 -1.135963365413434761e-01
1.210000000000002274e+01 9.338773618025359990e-01 6.590194402923122557e-03 -1.145751405320477173e-01
1.220000000000004547e+01 9.339442730953263494e-01 6.574967161370733754e-03 -1.155562988343037806e-01
1.230000000000001137e+01 9.340117489994483879e-01 6.559668815314791644e-03 -1.165398656321458420e-01
1.240000000000003411e+01 9.340797898812980282e-01 6.544299523501620475e-03 -1.175258956248835529e-01
1.250000000000000000e+01 9.341483961129098956e-01 6.528859450745003526e-03 -1.185144440453817644e-01
1.260000000000002274e+01 9.342175680717306196e-01 6.513348768272558820e-03 -1.195055666809351214e-01
1.270000000000004547e+01 9.342873061407048763e-01 6.497767654218598345e-03 -1.204993198949176059e-01
1.280000000000001137e+01 9.343576107085754812e-01 6.482116293881587041e-03 -1.214957606481371077e-01
1.290000000000003411e+01 9.344284821697365073e-01 6.466394880312578350e-03 -1.224949465192518711e-01
1.300000000000000000e+01 9.344999209245841154e-01 6.450603614632445700e-03 -1.234969357250818578e-01
1.310000000000002274e+01 9.345719273791603943e-01 6.434742706392944378e-03 -1.245017871443348662e-01
1.320000000000004547e+01 9.346445019458461401e-01 6.418812374091508073e-03 -1.255095603386693903e-01
1.330000000000001137e+01 9.347176450433329897e-01 6.402812845570265629e-03 -1.265203155707096683e-01
1.340000000000003411e+01 9.347913570965075136e-01 6.386744358447713106e-03 -1.275341138313927924e-01
1.350000000000000000e+01 9.348656385366840293e-01 6.370607160411056319e-03 -1.285510168581268653e-01
1.360000000000002274e+01 9.349404898016171472e-01 6.354401509879847518e-03 -1.295710871591682356e-01
1.370000000000004547e+01 9.350159113359413077e-01 6.338127676282661639e-03 -1.305943880345767361e-01
1.380000000000001137e+01 9.350919035903878518e-01 6.321785940588942575e-03 -1.316209835980708398e-01
1.390000000000003411e+01 9.351684670226992901e-01 6.305376595708464885e-03 -1.326509388022296121e-01
1.400000000000000000e+01 9.352456020974235784e-01 6.288899946970098395e-03 -1.336843194593739514e-01
1.410000000000002274e+01 9.353233092859137843e-01 6.272356312641800234e-03 -1.347211922654254213e-01
1.420000000000004547e+01 9.354015890663808230e-01 6.255746024383305667e-03 -1.357616248212541454e-01
1.430000000000001137e+01 9.354804419239227675e-01 6.239069427780692678e-03 -1.368056856592251014e-01
1.440000000000003411e+01 9.355598683506678448e-01 6.222326882808743888e-03 -1.378534442635447888e-01
1.450000000000000000e+01 9.356398688451202927e-01 6.205518764498095183e-03 -1.389049710928446091e-01
1.460000000000002274e+01 9.357204439130765161e-01 6.188645463240122907e-03 -1.399603376087764639e-01
1.470000000000004547e+01 9.358015940672465005e-01 6.171707385380827311e-03 -1.410196162989279800e-01
1.480000000000001137e+01 9.358833198269839171e-01 6.154704953935695617e-03 -1.420828806980454218e-01
1.490000000000003411e+01 9.359656217185601257e-01 6.137638609072030606e-03 -1.431502054142433644e-01
1.500000000000000000e+01 9.360485002748691885e-01 6.120508808646321110e-03 -1.442216661533463895e-01
1.510000000000002274e+01 9.361319560358112302e-01 6.103316028947793070e-03 -1.452973397429525859e-01
1.520000000000004547e+01 9.362159895471605653e-01 6.086060765153228878e-03 -1.463773041585323953e-01
1.530000000000001137e+01 9.363006013616882450e-01 6.068743532062494464e-03 -1.474616385482444836e-01
1.540000000000003411e+01 9.363857920384585087e-01 6.051364864608790861e-03 -1.485504232597998631e-01
1.550000000000000000e+01 9.364715621429665626e-01 6.033925318624374159e-03 -1.496437398656569884e-01
1.560000000000002274e+01 9.365579122468146167e-01 6.016425471491788045e-03 -1.507416711863973635e-01
1.570000000000004547e+01 9.366448429276491572e-01 5.998865922901630912e-03 -1.518443013182814438e-01
1.580000000000001137e+01 9.367323547694148544e-01 5.981247295489816075e-03 -1.529517156580494641e-01
1.590000000000003411e+01 9.368204483611770605e-01 5.963570235496671278e-03 -1.540640009334994232e-01
1.600000000000000000e+01 9.369091242983443868e-01 5.945835413632835457e-03 -1.551812452279122401e-01
1.610000000000002274e+01 9.369983831818257114e-01 5.928043525804424334e-03 -1.563035380041647715e-01
1.620000000000004547e+01 9.370882256180325109e-01 5.910195293719749075e-03 -1.574309701375574411e-01
1.630000000000001137e+01 9.371786522187630641e-01 5.892291465902203991e-03 -1.585636339386770899e-01
1.640000000000003411e+01 9.372696636012627369e-01 5.874332818519265725e-03 -1.597016231789227525e-01
1.650000000000000000e+01 9.373612603880712157e-01 5.856320156039106044e-03 -1.608450331249269838e-01
1.660000000000002274e+01 9.374534432062382461e-01 5.838254312204314671e-03 -1.619939605613887335e-01
1.670000000000004547e+01 9.375462126883884473e-01 5.820136150902778180e-03 -1.631485038204820714e-01
1.680000000000001137e+01 9.376395694721341156e-01 5.801966567062151990e-03 -1.643087628085109220e-01
1.690000000000003411e+01 9.377335142000400303e-01 5.783746487620908261e-03 -1.654748390352893672e-01
1.700000000000000000e+01 9.378280475194930021e-01 5.765476872294407126e-03 -1.666468356410726048e-01
1.710000000000002274e+01 9.379231700828751794e-01 5.747158714677715052e-03 -1.678248574270966853e-01
1.720000000000004547e+01 9.380188825478474879e-01 5.728793043325312341e-03 -1.690090108841701966e-01
1.730000000000001137e+01 9.381151855760785363e-01 5.710380922730686273e-03 -1.701994042186800449e-01
1.740000000000003411e+01 9.382120798349018465e-01 5.691923454290271842e-03 -1.713961473795702073e-01
1.750000000000000000e+01 9.383095659966366187e-01 5.673421777481244856e-03 -1.725993520901152323e-01
1.760000000000002274e+01 9.384076447387844633e-01 5.654877071167328101e-03 -1.738091318698181953e-01
1.770000000000004547e+01 9.385063167440237386e-01 5.636290554059793234e-03 -1.750256020706500715e-01
1.780000000000001137e+01 9.386055827003854102e-01 5.617663486497937592e-03 -1.762488799028620601e-01
1.790000000000003411e+01 9.387054433018463540e-01 5.598997171661537070e-03 -1.774790844620927066e-01
1.800000000000000000e+01 9.388058992471577380e-01 5.580292956629107244e-03 -1.787163367509631007e-01
1.810000000000002274e+01 9.389069512415504359e-01 5.561552233584320278e-03 -1.799607597108636714e-01
1.820000000000004547e+01 9.390085999964103980e-01 5.542776441390612555e-03 -1.812124782463449546e-01
1.830000000000001137e+01 9.391108462294007753e-01 5.523967066746592047e-03 -1.824716192511439961e-01
1.840000000000003411e+01 9.392136906647818861e-01 5.505125645487817312e-03 -1.837383116369663560e-01
1.850000000000000000e+01 9.393171340336382569e-01 5.486253763967267882e-03 -1.850126863573074432e-01
1.860000000000002274e+01 9.394211770745882761e-01 5.467353060875690222e-03 -1.862948764330928098e-01
1.870000000000004547e+01 9.395258205327321477e-01 5.448425228520262405e-03 -1.875850169675318535e-01
1.880000000000001137e+01 9.396310651615319420e-01 5.429472014341418101e-03 -1.888832451740821983e-01
1.890000000000003411e+01 9.397369117226231916e-01 5.410495222739526884e-03 -1.901897003923364027e-01
1.900000000000000000e+01 9.398433609860191718e-01 5.391496716177041244e-03 -1.915045241215781735e-01
1.910000000000002274e+01 9.399504137304423024e-01 5.372478417308214869e-03 -1.928278600273758969e-01
1.920000000000004547e+01 9.400580707437591332e-01 5.353442310399657289e-03 -1.941598539622855779e-01
1.930000000000001137e+01 9.401663328238278883e-01 5.334390443208630005e-03 -1.955006539876051053e-01
1.940000000000003411e+01 9.402752007769439313e-01 5.315324928928285599e-03 -1.968504103782108827e-01
1.950000000000000000e+01 9.403846754205111846e-01 5.296247948051488463e-03 -1.982092756357255181e-01
1.960000000000002274e+01 9.404947575826166917e-01 5.277161749975472181e-03 -1.995774045068119396e-01
1.970000000000004547e+01 9.406054481021525193e-01 5.258068655005517129e-03 -2.009549539877441005e-01
1.980000000000001137e+01 9.407167478292079998e-01 5.238971056505044820e-03 -2.023420833298560928e-01
1.990000000000003411e+01 9.408286576254842881e-01 5.219871422811109100e-03 -2.037389540431445434e-01
2.000000000000000000e+01 9.409411783658235828e-01 5.200772299242837314e-03 -2.051457298961905373e-01
2.010000000000002274e+01 9.410543109335183232e-01 5.181676310525286551e-03 -2.065625769171312021e-01
2.020000000000004547e+01 9.411680562285202889e-01 5.162586162950313223e-03 -2.079896633877268142e-01
2.030000000000001137e+01 9.412824151622639635e-01 5.143504646312972890e-03 -2.094271598321175154e-01
2.040000000000003411e+01 9.413973886593397511e-01 5.124434636299661158e-03 -2.108752390064531912e-01
2.050000000000000000e+01 9.415129776578123888e-01 5.105379096967539200e-03 -2.123340758827169106e-01
2.060000000000002274e+01 9.416291831095567888e-01 5.086341082963534779e-03 -2.138038476266006238e-01
2.070000000000004547e+01 9.417460059803662853e-01 5.067323742039756343e-03 -2.152847335686497443e-01
2.080000000000001137e+01 9.418634472492974918e-01 5.048330317592102101e-03 -2.167769151864459010e-01
2.090000000000003411e+01 9.419815079114635115e-01 5.029364151191087137e-03 -2.182805760667962114e-01
2.100000000000000000e+01 9.421001889758469083e-01 5.010428685173520282e-03 -2.197959018554052069e-01
2.110000000000002274e+01 9.422194914662251897e-01 4.991527465102946551e-03 -2.213230802146171627e-01
2.120000000000004547e+01 9.423394164213604318e-01 4.972664142625143370e-03 -2.228623007772017051e-01
2.130000000000001137e+01 9.424599648951847986e-01 4.953842478053828262e-03 -2.244137550705516126e-01
2.140000000000003411e+01 9.425811379567708981e-01 4.935066343323200704e-03 -2.259776364722574926e-01
2.150000000000000000e+01 9.427029366900265828e-01 4.916339724709940968e-03 -2.275541401252330065e-01
2.160000000000002274e+01 9.428253621953830432e-01 4.897666725620637533e-03 -2.291434628605676371e-01
2.170000000000004547e+01 9.429484155883783858e-01 4.879051569774766998e-03 -2.307458031038129020e-01
2.180000000000001137e+01 9.430720980001980891e-01 4.860498603792320384e-03 -2.323613607729944353e-01
2.190000000000003411e+01 9.431964105777427276e-01 4.842012300257242385e-03 -2.339903371692695910e-01
2.200000000000000000e+01 9.433213544838026099e-01 4.823597260774546702e-03 -2.356329348669351231e-01
2.210000000000002274e+01 9.434469308969711809e-01 4.805258219067262346e-03 -2.372893575862397575e-01
2.220000000000004547e+01 9.435731410112657702e-01 4.787000043910785187e-03 -2.389598100488329324e-01
2.230000000000001137e+01 9.436999860376350524e-01 4.768827742174529087e-03 -2.406444978314557503e-01
2.240000000000003411e+01 9.438274672026268908e-01 4.750746462163404904e-03 -2.423436272022599647e-01
2.250000000000000000e+01 9.439555857489277946e-01 4.732761496681734195e-03 -2.440574049440654703e-01
2.260000000000002274e+01 9.440843429353460436e-01 4.714878285693403434e-03 -2.457860381573996056e-01
2.270000000000004547e+01 9.442137400370039790e-01 4.697102419914909142e-03 -2.475297340805027724e-01
2.280000000000001137e+01 9.443437783452859335e-01 4.679439643825554149e-03 -2.492886998626499817e-01
2.290000000000003411e+01 9.444744591675096057e-01 4.661895858649771178e-03 -2.510631423346857405e-01
2.300000000000000000e+01 9.446057838282811980e-01 4.644477125525623903e-03 -2.528532677660287331e-01
2.310000000000002274e+01 9.447377536684573585e-01 4.627189668649298558e-03 -2.546592816007050564e-01
2.320000000000004547e+01 9.448703700455548526e-01 4.610039878153765654e-03 -2.564813881816512264e-01
2.330000000000001137e+01 9.450036343339721645e-01 4.593034312979869631e-03 -2.583197904548907298e-01
2.340000000000003411e+01 9.451375479250855305e-01 4.576179703976382927e-03 -2.601746896620683036e-01
2.350000000000000000e+01 9.452721122274594379e-01 4.559482956676461259e-03 -2.620462850116633269e-01
2.360000000000002274e+01 9.454073286665400921e-01 4.542951154131763709e-03 -2.639347733305608124e-01
2.370000000000004547e+01 9.455431986860654003e-01 4.526591559548253166e-03 -2.658403486998531240e-01
2.380000000000001137e+01 9.456797237472340800e-01 4.510411618840645155e-03 -2.677632020640710042e-01
2.390000000000003411e+01 9.458169053292477813e-01 4.494418963186757807e-03 -2.697035208388237626e-01
2.400000000000000000e+01 9.459547449296071830e-01 4.478621411338591998e-03 -2.716614884847021183e-01
2.410000000000002274e+01 9.460932440644286290e-01 4.463026971766217987e-03 -2.736372840556422492e-01
2.420000000000004547e+01 9.462324042687306758e-01 4.447643844736052197e-03 -2.756310817489779352e-01
2.430000000000001137e+01 9.463722270963745853e-01 4.432480424268398986e-03 -2.776430504200846361e-01
