1.760000000000002274e+01 9.351779757937137560e-01 2.492378386724512784e-02 -5.918269994207833173e-01
1.770000000000004547e+01 9.361071131806975032e-01 2.520829324586853701e-02 -5.941114292165388111e-01
1.780000000000001137e+01 9.370417515443694167e-01 2.548405746528874943e-02 -5.963318592536419604e-01
1.790000000000003411e+01 9.379816828278462193e-01 2.575059007298498640e-02 -5.984907560259300485e-01
1.800000000000000000e+01 9.389266836343863609e-01 2.600742457638509017e-02 -6.005904852904350166e-01
1.810000000000002274e+01 9.398765149770508254e-01 2.625411490830991193e-02 -6.026333151590147486e-01
1.820000000000004547e+01 9.408309220722372856e-01 2.649023587267499910e-02 -6.046214193523250513e-01
1.830000000000001137e+01 9.417896341824770756e-01 2.671538356827512367e-02 -6.065568805488339432e-01
1.840000000000003411e+01 9.427523645116734352e-01 2.692917578514091720e-02 -6.084416937869172592e-01
1.850000000000000000e+01 9.437188101573955601e-01 2.713125237201605838e-02 -6.102777698763336423e-01
1.860000000000002274e+01 9.446886521199928666e-01 2.732127557178053862e-02 -6.120669387853107102e-01
1.870000000000004547e+01 9.456615553718392686e-01 2.749893032122650849e-02 -6.138109529813493559e-01
1.880000000000001137e+01 9.466371689933368305e-01 2.766392451372199843e-02 -6.155114907003490510e-01
1.890000000000003411e+01 9.476151263722618623e-01 2.781598922169021063e-02 -6.171701591343473625e-01
1.900000000000000000e+01 9.485950454707196000e-01 2.795487887734292992e-02 -6.187884975235129481e-01
1.910000000000002274e+01 9.495765291611106829e-01 2.808037141070723886e-02 -6.203679801425598939e-01
1.920000000000004547e+01 9.505591656344087870e-01 2.819226834280400343e-02 -6.219100191790741805e-01
1.930000000000001137e+01 9.515425288773534662e-01 2.829039483289671683e-02 -6.234159674990301658e-01
1.940000000000003411e+01 9.525261792196528798e-01 2.837459968053732823e-02 -6.248871212979002498e-01
1.950000000000000000e+01 9.535096639570356247e-01 2.844475528082219054e-02 -6.263247226372132825e-01
1.960000000000002274e+01 9.544925180419979727e-01 2.850075753320350722e-02 -6.277299618683254145e-01
1.970000000000004547e+01 9.554742648445073705e-01 2.854252570486053714e-02 -6.291039799419769762e-01
1.980000000000001137e+01 9.564544169812967400e-01 2.857000224788782544e-02 -6.304478706133405108e-01
1.990000000000003411e+01 9.574324772154850782e-01 2.858315257251873437e-02 -6.317626825384663469e-01
2.000000000000000000e+01 9.584079394172345667e-01 2.858196477710571795e-02 -6.330494212685666700e-01
2.010000000000002274e+01 9.593802895823152488e-01 2.856644933542039355e-02 -6.343090511466557002e-01
2.020000000000004547e+01 9.603490069221416459e-01 2.853663874380937132e-02 -6.355424971098538878e-01
2.030000000000001137e+01 9.613135649952782025e-01 2.849258712958179646e-02 -6.367506464033368951e-01
2.040000000000003411e+01 9.622734328950316440e-01 2.843436982254242754e-02 -6.379343502049602543e-01
2.050000000000000000e+01 9.632280764865160938e-01 2.836208289166002386e-02 -6.390944251696649703e-01
2.060000000000002274e+01 9.641769596814233623e-01 2.827584264863688968e-02 -6.402316548993860490e-01
2.070000000000004547e+01 9.651195457495791441e-01 2.817578512172633221e-02 -6.413467913347226101e-01
2.080000000000001137e+01 9.660552986616074422e-01 2.806206550090842647e-02 -6.424405560808410520e-01
2.090000000000003411e+01 9.669836844593039382e-01 2.793485755738094392e-02 -6.435136416668189030e-01
2.100000000000000000e+01 9.679041726402010104e-01 2.779435303956631978e-02 -6.445667127411066621e-01
2.110000000000002274e+01 9.688162375564761675e-01 2.764076104810751777e-02 -6.456004072135578253e-01
2.120000000000004547e+01 9.697193598215267940e-01 2.747430739209528322e-02 -6.466153373395709947e-01
2.130000000000001137e+01 9.706130277133748763e-01 2.729523392906766516e-02 -6.476120907513721603e-01
2.140000000000003411e+01 9.714967385706843039e-01 2.710379789058899383e-02 -6.485912314445511084e-01
2.150000000000000000e+01 9.723700001743428301e-01 2.690027119589900872e-02 -6.495533007185373409e-01
2.160000000000002274e+01 9.732323321096877367e-01 2.668493975610774713e-02 -6.504988180723583202e-01
2.170000000000004547e+01 9.740832670971879548e-01 2.645810277004868524e-02 -6.514282820636304594e-01
2.180000000000001137e+01 9.749223522895221761e-01 2.622007201456941217e-02 -6.523421711270249723e-01
2.190000000000003411e+01 9.757491505284775490e-01 2.597117113041749401e-02 -6.532409443599782595e-01
2.200000000000000000e+01 9.765632415521638965e-01 2.571173490567659273e-02 -6.541250422780339191e-01
2.210000000000002274e+01 9.773642231482337905e-01 2.544210855869365878e-02 -6.549948875323031716e-01
2.220000000000004547e+01 9.781517122471193870e-01 2.516264702077983945e-02 -6.558508856046815216e-01
2.230000000000001137e+01 9.789253459513518330e-01 2.487371422110825139e-02 -6.566934254740651733e-01
2.240000000000003411e+01 9.796847824913622604e-01 2.457568237448672435e-02 -6.575228802565667996e-01
2.250000000000000000e+01 9.804297021067237550e-01 2.426893127282878093e-02 -6.583396078232399695e-01
2.260000000000002274e+01 9.811598078486005736e-01 2.395384758190817129e-02 -6.591439513926017346e-01
2.270000000000004547e+01 9.818748262968601814e-01 2.363082414298462927e-02 -6.599362401046542370e-01
2.280000000000001137e+01 9.825745081900059130e-01 2.330025928134100283e-02 -6.607167895770549304e-01
2.290000000000003411e+01 9.832586289650364630e-01 2.296255612148351277e-02 -6.614859024357248041e-01
2.300000000000000000e+01 9.839269892061898171e-01 2.261812190948167545e-02 -6.622438688336109713e-01
2.310000000000002274e+01 9.845794149970996667e-01 2.226736734312391788e-02 -6.629909669501271585e-01
2.320000000000004547e+01 9.852157581783504980e-01 2.191070591000494894e-02 -6.637274634746195279e-01
2.330000000000001137e+01 9.858358965099311977e-01 2.154855323399067213e-02 -6.644536140760134435e-01
2.340000000000003411e+01 9.864397337361304752e-01 2.118132643009874513e-02 -6.651696638545444573e-01
2.350000000000000000e+01 9.870271995548028920e-01 2.080944346761358366e-02 -6.658758477800750253e-01
2.360000000000002274e+01 9.875982494920666488e-01 2.043332254256157929e-02 -6.665723911224155085e-01
2.370000000000004547e+01 9.881528646850523678e-01 2.005338145847551656e-02 -6.672595098598145258e-01
2.380000000000001137e+01 9.886910515716841319e-01 1.967003701635169216e-02 -6.679374110804715547e-01
2.390000000000003411e+01 9.892128414929345359e-01 1.928370441362136853e-02 -6.686062933694342236e-01
2.400000000000000000e+01 9.897182902109322722e-01 1.889479665218882221e-02 -6.692663471850407442e-01
2.410000000000002274e+01 9.902074773440223687e-01 1.850372395598682412e-02 -6.699177552235465738e-01
2.420000000000004547e+01 9.906805057245189339e-01 1.811089319793204172e-02 -6.705606927702197906e-01
2.430000000000001137e+01 9.911375006833880175e-01 1.771670733650273014e-02 -6.711953280395202004e-01
2.440000000000003411e+01 9.915786092672349561e-01 1.732156486272321341e-02 -6.718218225084801043e-01
2.450000000000000000e+01 9.920039993903332354e-01 1.692585925712868436e-02 -6.724403312356337370e-01
2.460000000000002274e+01 9.924138589291103818e-01 1.652997845759023379e-02 -6.730510031670738913e-01
2.470000000000004547e+01 9.928083947652586172e-01 1.613430433858200480e-02 -6.736539814365637424e-01
2.480000000000001137e+01 9.931878317805276080e-01 1.573921220210095645e-02 -6.742494036559960602e-01
2.490000000000003411e+01 9.935524118110019565e-01 1.534507028053855131e-02 -6.748374021892925567e-01
2.500000000000000000e+01 9.939023925668453163e-01 1.495223925321033896e-02 -6.754181044214103702e-01
2.510000000000002274e+01 9.942380465234109677e-01 1.456107177634049892e-02 -6.759916330195834266e-01
2.520000000000004547e+01 9.945596597884598378e-01 1.417191202738803460e-02 -6.765581061761053450e-01
2.530000000000001137e+01 9.948675309529441124e-01 1.378509526474983905e-02 -6.771176378489879299e-01
2.540000000000003411e+01 9.951619699320671808e-01 1.340094740422846827e-02 -6.776703379944218897e-01
2.550000000000000000e+01 9.954432967995887616e-01 1.301978461218008566e-02 -6.782163127815981074e-01
2.560000000000002274e+01 9.957118406232908780e-01 1.264191291661864031e-02 -6.787556648016825900e-01
2.570000000000004547e+01 9.959679383072219672e-01 1.226762783832748178e-02 -6.792884932763831873e-01
2.580000000000001137e+01 9.962119334447621100e-01 1.189721404151962425e-02 -6.798148942442954201e-01
2.590000000000003411e+01 9.964441751877696207e-01 1.153094500574289305e-02 -6.803349607447063407e-01
2.600000000000000000e+01 9.966650171371779221e-01 1.116908272026527656e-02 -6.808487829938866254e-01
2.610000000000002274e+01 9.968748162600655771e-01 1.081187740184335125e-02 -6.813564485521630409e-01
2.620000000000004547e+01 9.970739318349800540e-01 1.045956723645123480e-02 -6.818580424812690222e-01
2.630000000000001137e+01 9.972627244314852257e-01 1.011237814628712477e-02 -6.823536474935170126e-01
2.640000000000003411e+01 9.974415549275063020e-01 9.770523583311775326e-03 -6.828433440948455946e-01
2.650000000000000000e+01 9.976107835658714063e-01 9.434204349456866076e-03 -6.833272107206393997e-01
2.660000000000002274e+01 9.977707690538135665e-01 9.103608444688209012e-03 -6.838053238619089536e-01
2.670000000000004547e+01 9.979218677082958289e-01 8.778910943719917329e-03 -6.842777581840314705e-01
2.680000000000001137e+01 9.980644326487374540e-01 8.460273901770828942e-03 -6.847445866428352179e-01
2.690000000000003411e+01 9.981988130379298996e-01 8.147846290254502979e-03 -6.852058805876652947e-01
2.700000000000000000e+01 9.983253533735131358e-01 7.841763962124558701e-03 -6.856617098623480899e-01
2.710000000000002274e+01 9.984443928317192629e-01 7.542149647978243707e-03 -6.861121429016814321e-01
2.720000000000004547e+01 9.985562646613137527e-01 7.249112982807682723e-03 -6.865572468127330019e-01
2.730000000000001137e+01 9.986612956303150268e-01 6.962750563073482994e-03 -6.869970874596745825e-01
2.740000000000003411e+01 9.987598055253458229e-01 6.683146034775118600e-03 -6.874317295425816932e-01
2.750000000000000000e+01 9.988521067018967248e-01 6.410370211459527276e-03 -6.878612366637787412e-01
2.760000000000002274e+01 9.989385036857119093e-01 6.144481222642962474e-03 -6.882856713943760196e-01
2.770000000000004547e+01 9.990192928247054738e-01 5.885524691726599228e-03 -6.887050953350549731e-01
2.780000000000001137e+01 9.990947619902101895e-01 5.633533942574803395e-03 -6.891195691744195218e-01
2.790000000000003411e+01 9.991651903250904354e-01 5.388530234490414815e-03 -6.895291527390982056e-01
2.800000000000000000e+01 9.992308480383723657e-01 5.150523024554200420e-03 -6.899339050393252792e-01
2.810000000000002274e+01 9.992919962452719851e-01 4.919510255970615566e-03 -6.903338843131540115e-01
2.820000000000004547e+01 9.993488868483100251e-01 4.695478671795060011e-03 -6.907291480719227605e-01
2.830000000000001137e+01 9.994017624596638338e-01 4.478404152138216153e-03 -6.911197531297751384e-01
2.840000000000003411e+01 9.994508563625140729e-01 4.268252074279548815e-03 -6.915057556361409175e-01
2.850000000000000000e+01 9.994963925077980926e-01 4.064977693487213835e-03 -6.918872111142685410e-01
2.860000000000002274e+01 9.995385855450038548e-01 3.868526543298715214e-03 -6.922641744784503448e-01
2.870000000000004547e+01 9.995776408851084760e-01 3.678834853378923266e-03 -6.926367000648055994e-01
2.880000000000001137e+01 9.996137547925638689e-01 3.495829983791257003e-03 -6.930048416503908904e-01
2.890000000000003411e+01 9.996471145036425199e-01 3.319430873086859704e-03 -6.933686524738744694e-01
2.900000000000000000e+01 9.996778983698786369e-01 3.149548498793900125e-03 -6.937281852500881696e-01
2.910000000000002274e+01 9.997062760238702994e-01 2.986086348543891007e-03 -6.940834921907951260e-01
2.920000000000004547e+01 9.997324085640902913e-01 2.828940899415866711e-03 -6.944346250162986012e-01
2.930000000000001137e+01 9.997564487577186298e-01 2.678002104258812594e-03 -6.947816349577535799e-01
2.940000000000003411e+01 9.997785412594284438e-01 2.533153882276178558e-03 -6.951245727853900824e-01
2.950000000000000000e+01 9.997988228424151691e-01 2.394274612441837317e-03 -6.954634888040134300e-01
2.960000000000002274e+01 9.998174226408678145e-01 2.261237627774250695e-03 -6.957984328603672441e-01
2.970000000000004547e+01 9.998344624024855243e-01 2.133911708485617016e-03 -6.961294543585715422e-01
2.980000000000001137e+01 9.998500567472862199e-01 2.012161572212653286e-03 -6.964566022592355576e-01
2.990000000000003411e+01 9.998643134321698600e-01 1.895848359171201786e-03 -6.967799250780257747e-01
3.000000000000000000e+01 9.998773336202110285e-01 1.784830111542171386e-03 -6.970994709064107786e-01
3.010000000000002274e+01 9.998892121513708320e-01 1.678962244153163821e-03 -6.974152873974901468e-01
3.020000000000004547e+01 9.999000378143010348e-01 1.578098005802784686e-03 -6.977274217685661695e-01
3.030000000000001137e+01 9.999098936181717301e-01 1.482088929157525988e-03 -6.980359208204939270e-01
3.040000000000003411e+01 9.999188570625510142e-01 1.390785268500985836e-03 -6.983408309204063302e-01
3.050000000000000000e+01 9.999270004041360682e-01 1.304036423399877178e-03 -6.986421980053418856e-01
3.060000000000002274e+01 9.999343909203132208e-01 1.221691347348391379e-03 -6.989400675851353828e-01
3.070000000000004547e+01 9.999410911679923464e-01 1.143598940484326929e-03 -6.992344847504392558e-01
3.080000000000001137e+01 9.999471592362478845e-01 1.069608425315651725e-03 -6.995254941578274988e-01
3.090000000000003411e+01 9.999526489935883777e-01 9.995697045143004788e-04 -6.998131400336488062e-01
3.100000000000000000e+01 9.999576103283340789e-01 9.333337002848513236e-04 -7.000974661761312223e-01
3.110000000000002274e+01 9.999620893811731470e-01 8.707526743531759754e-04 -7.003785159594394516e-01
3.120000000000004547e+01 9.999661287704286750e-01 8.116805287912109675e-04 -7.006563323214410888e-01
3.130000000000001137e+01 9.999697678095947895e-01 7.559730864252191479e-04 -7.009309577668254576e-01
3.140000000000003411e+01 9.999730427157791368e-01 7.034883512616830949e-04 -7.012024343641934943e-01
3.150000000000000000e+01 9.999759868100316362e-01 6.540867485611467826e-04 -7.014708037596549817e-01
3.160000000000002274e+01 9.999786307095959170e-01 6.076313445136518427e-04 -7.017361071598878786e-01
3.170000000000004547e+01 9.999810025103688105e-01 5.639880456413387663e-04 -7.019983853181777089e-01
3.180000000000001137e+01 9.999831279613909940e-01 5.230257781337739826e-04 -7.022576785754026663e-01
3.190000000000003411e+01 9.999850306308686321e-01 4.846166472728155291e-04 -7.025140268248156739e-01
3.200000000000000000e+01 9.999867320628268441e-01 4.486360775461631541e-04 -7.027674695226449053e-01
3.210000000000002274e+01 9.999882519258647129e-01 4.149629335617868514e-04 -7.030180456712245007e-01
3.220000000000004547e+01 9.999896081538353076e-01 3.834796226607496130e-04 -7.032657938583862789e-01
3.230000000000001137e+01 9.999908170777375149e-01 3.540721794039436670e-04 -7.035107522288531756e-01
3.240000000000003411e+01 9.999918935501517225e-01 3.266303329505048487e-04 -7.037529584662892690e-01
3.250000000000000000e+01 9.999928510623715683e-01 3.010475578439189863e-04 -7.039924498234334527e-01
3.260000000000002274e+01 9.999937018532935040e-01 2.772211089396215593e-04 -7.042292631547004689e-01
3.270000000000004547e+01 9.999944570118590725e-01 2.550520412958602557e-04 -7.044634347989908729e-01
3.280000000000001137e+01 9.999951265727896610e-01 2.344452158856218885e-04 -7.046950007227578139e-01
3.290000000000003411e+01 9.999957196049537034e-01 2.153092920441414010e-04 -7.049239964494982136e-01
3.300000000000000000e+01 9.999962442944809737e-01 1.975567071687562150e-04 -7.051504569996875915e-01
3.310000000000002274e+01 9.999967080214491322e-01 1.811036450698844482e-04 -7.053744170536186964e-01
3.320000000000004547e+01 9.999971174307338284e-01 1.658699933863840232e-04 -7.055959108206998343e-01
3.330000000000001137e+01 9.999974784981170428e-01 1.517792913199468693e-04 -7.058149720184417886e-01
3.340000000000003411e+01 9.999977965909541133e-01 1.387586682638117751e-04 -7.060316340284664705e-01
3.350000000000000000e+01 9.999980765239424585e-01 1.267387743541699700e-04 -7.062459297737183617e-01
3.360000000000002274e+01 9.999983226110294998e-01 1.156537038507440173e-04 -7.064578917104037403e-01
3.370000000000004547e+01 9.999985387126075764e-01 1.054409120836661282e-04 -7.066675518905077835e-01
3.380000000000001137e+01 9.999987282787495824e-01 9.604112673291184134e-05 -7.068749419965085767e-01
3.390000000000003411e+01 9.999988943894433380e-01 8.739825430514572724e-05 -7.070800932270382422e-01
3.400000000000000000e+01 9.999990397906689532e-01 7.945928270934707500e-05 -7.072830363639655005e-01
3.410000000000002274e+01 9.999991669275175576e-01 7.217418031006481583e-05 -7.074838018016526009e-01
3.420000000000004547e+01 9.999992779749443672e-01 6.549579242067753301e-05 -7.076824195598463429e-01
3.430000000000001137e+01 9.999993748647543201e-01 5.937973572640997265e-05 -7.078789191717173024e-01
3.440000000000003411e+01 9.999994593109892138e-01 5.378429157177768658e-05 -7.080733297551125016e-01
3.450000000000000000e+01 9.999995328327114796e-01 4.867029812260037047e-05 -7.082656801681617154e-01
3.460000000000002274e+01 9.999995967741424074e-01 4.400104240327804700e-05 -7.084559986990972558e-01
3.470000000000004547e+01 9.999996523238653401e-01 3.974215266448250959e-05 -7.086443133305744269e-01
3.480000000000001137e+01 9.999997005312295517e-01 3.586149129234379013e-05 -7.088306516432913984e-01
3.490000000000003411e+01 9.999997423215408743e-01 3.232904883759229033e-05 -7.090150407891144813e-01
3.500000000000000000e+01 9.999997785100650516e-01 2.911683952818365270e-05 -7.091975076682710544e-01
3.510000000000002274e+01 9.999998098138007663e-01 2.619879868812714568e-05 -7.093780785500213293e-01
3.520000000000004547e+01 9.999998368629161583e-01 2.355068211327474817e-05 -7.095567794856654231e-01
3.530000000000001137e+01 9.999998602105047985e-01 2.114996790558549108e-05 -7.097336364354850380e-01
3.540000000000003411e+01 9.999998803412309956e-01 1.897576090859545033e-05 -7.099086742083330348e-01
3.550000000000000000e+01 9.999998976796717898e-01 1.700869994826109506e-05 -7.100819180507380590e-01
3.560000000000002274e+01 9.999999125969545322e-01 1.523086800288113949e-05 -7.102533926152697630e-01
3.570000000000004547e+01 9.999999254172859953e-01 1.362570544963594345e-05 -7.104231218043683960e-01
3.580000000000001137e+01 9.999999364235965249e-01 1.217792661932437551e-05 -7.105911296038117664e-01
3.590000000000003411e+01 9.999999458622321757e-01 1.087343947374177500e-05 -7.107574397537480548e-01
3.600000000000000000e+01 9.999999539478370281e-01 9.699268747982138790e-06 -7.109220749927228633e-01
3.610000000000002274e+01 9.999999608668019846e-01 8.643482356655103190e-06 -7.110850584805235020e-01
3.620000000000004547e+01 9.999999667810410831e-01 7.695121216617516782e-06 -7.112464125686490668e-01
3.630000000000001137e+01 9.999999718310634833e-01 6.844132453054117067e-06 -7.114061593833725938e-01
3.640000000000003411e+01 9.999999761383564501e-01 6.081305877474558412e-06 -7.115643207959225780e-01
3.650000000000000000e+01 9.999999798082822577e-01 5.398213776876181298e-06 -7.117209183612303036e-01
3.660000000000002274e+01 9.999999829317063327e-01 4.787153990265989366e-06 -7.118759730989460133e-01
3.670000000000004547e+01 9.999999855871359866e-01 4.241096119594091905e-06 -7.120295059437555807e-01
3.680000000000001137e+01 9.999999878422758393e-01 3.753630771479586104e-06 -7.121815376335743908e-01
3.690000000000003411e+01 9.999999897553342176e-01 3.318921898719918421e-06 -7.123320881410519778e-01
3.700000000000000000e+01 9.999999913765030835e-01 2.931662051535800759e-06 -7.124811773319991159e-01
3.710000000000002274e+01 9.999999927487578377e-01 2.587030322612906319e-06 -7.126288258402109221e-01
3.720000000000004547e+01 9.999999939091285261e-01 2.280653098740698064e-06 -7.127750510101219517e-01
3.730000000000001137e+01 9.999999948891945545e-01 2.008567421254601594e-06 -7.129198741170119646e-01
3.740000000000003411e+01 9.999999957161256336e-01 1.767186770163858596e-06 -7.130633127621091027e-01
3.750000000000000000e+01 9.999999964130703578e-01 1.553269189407059213e-06 -7.132053850953445906e-01
3.760000000000002274e+01 9.999999969998144556e-01 1.363887787618108355e-06 -7.133461110400086680e-01
3.770000000000004547e+01 9.999999974932650693e-01 1.196403302115917948e-06 -7.134855062338483211e-01
3.780000000000001137e+01 9.999999979077818235e-01 1.048438666789858503e-06 -7.136235891391607966e-01
3.790000000000003411e+01 9.999999982556453393e-01 9.178555541360947493e-07 -7.137603791968788469e-01
3.800000000000000000e+01 9.999999985472038944e-01 8.027327433620151448e-07 -7.138958904704794106e-01
3.810000000000002274e+01 9.999999987913690269e-01 7.013460980608797491e-07 -7.140301427949171664e-01
3.820000000000004547e+01 9.999999989955572488e-01 6.121502151475537462e-07 -7.141631534939982817e-01
3.830000000000001137e+01 9.999999991661829846e-01 5.337615677576834680e-07 -7.142949330115905271e-01
3.840000000000003411e+01 9.999999993085542105e-01 4.649430339815915130e-07 -7.144255078881819321e-01
3.850000000000000000e+01 9.999999994272791293e-01 4.045896880695240193e-07 -7.145548849206404540e-01
3.860000000000002274e+01 9.999999995261188435e-01 3.517158603696693114e-07 -7.146830813314738462e-01
3.870000000000004547e+01 9.999999996083647202e-01 3.054433606988640941e-07 -7.148101132052975260e-01
3.880000000000001137e+01 9.999999996766788524e-01 2.649906293928656843e-07 -7.149359961522012696e-01
3.890000000000003411e+01 9.999999997334013679e-01 2.296629382964719838e-07 -7.150607452431989586e-01
3.900000000000000000e+01 9.999999997804218665e-01 1.988435075410902735e-07 -7.151843833450878263e-01
3.910000000000002274e+01 9.999999998193676021e-01 1.719853960789323219e-07 -7.153069159747832417e-01
3.920000000000004547e+01 9.999999998515847199e-01 1.486041119192182902e-07 -7.154283587475706030e-01
3.930000000000001137e+01 9.999999998782009847e-01 1.282710805396311084e-07 -7.155487412240195688e-01
3.940000000000003411e+01 9.999999999001843998e-01 1.106075935556899956e-07 -7.156680569684620297e-01
