-2.359999999999996589e+01 9.576857891249217491e-01 7.386486818600921040e-04 1.599785283108519918e-01
-2.350000000000000000e+01 9.576470799425806923e-01 7.378010976684566073e-04 1.593464434371089089e-01
-2.339999999999997726e+01 9.576085426071815343e-01 7.369553668297424386e-04 1.587138559743044575e-01
-2.330000000000001137e+01 9.575701770253929324e-01 7.361115463621608224e-04 1.580807652544545805e-01
-2.319999999999998863e+01 9.575319831036360751e-01 7.352696926557166206e-04 1.574471706932527026e-01
-2.309999999999996589e+01 9.574939607480511539e-01 7.344298614945246823e-04 1.568130717446940825e-01
-2.300000000000000000e+01 9.574561098642069279e-01 7.335921081237034916e-04 1.561784679345464832e-01
-2.289999999999997726e+01 9.574184303575209443e-01 7.327564872200021794e-04 1.555433588760389563e-01
-2.280000000000001137e+01 9.573809221325761953e-01 7.319230529305114199e-04 1.549077442531813786e-01
-2.269999999999998863e+01 9.573435850933842417e-01 7.310918590142874473e-04 1.542716238229065451e-01
-2.259999999999996589e+01 9.573064191433353631e-01 7.302629587912338755e-04 1.536349974186209111e-01
-2.250000000000000000e+01 9.572694241851062991e-01 7.294364051938619434e-04 1.529978649642914912e-01
-2.239999999999997726e+01 9.572326001206439283e-01 7.286122508309056433e-04 1.523602264627094138e-01
-2.230000000000001137e+01 9.571959468511416214e-01 7.277905479986783053e-04 1.517220820212477894e-01
-2.219999999999998863e+01 9.571594642770311356e-01 7.269713487317768300e-04 1.510834318387803965e-01
-2.209999999999996589e+01 9.571231522981009654e-01 7.261547048619394458e-04 1.504442762374678944e-01
-2.200000000000000000e+01 9.570870108130635767e-01 7.253406679656204149e-04 1.498046156036450527e-01
-2.189999999999997726e+01 9.570510397203452202e-01 7.245292895216222948e-04 1.491644504681817196e-01
-2.180000000000001137e+01 9.570152389175283769e-01 7.237206208046270683e-04 1.485237814925098876e-01
-2.169999999999998863e+01 9.569796083015450483e-01 7.229147130400377782e-04 1.478826094555856230e-01
-2.159999999999996589e+01 9.569441477687651298e-01 7.221116173477448632e-04 1.472409352742598820e-01
-2.150000000000000000e+01 9.569088572150388217e-01 7.213113847999760419e-04 1.465987600042126804e-01
-2.139999999999997726e+01 9.568737365357939950e-01 7.205140664497291896e-04 1.459560848472230832e-01
-2.130000000000001137e+01 9.568387856260399671e-01 7.197197133146784409e-04 1.453129111581596966e-01
-2.119999999999998863e+01 9.568040043805767780e-01 7.189283764179244711e-04 1.446692404483298777e-01
-2.109999999999996589e+01 9.567693926939556670e-01 7.181401068521773125e-04 1.440250744082487433e-01
-2.100000000000000000e+01 9.567349504605395794e-01 7.173549556340070568e-04 1.433804148761320951e-01
-2.089999999999997726e+01 9.567006775747088909e-01 7.165729738686808575e-04 1.427352638478500968e-01
-2.080000000000001137e+01 9.566665739312922856e-01 7.157942126472012371e-04 1.420896235296096599e-01
-2.069999999999998863e+01 9.566326394250304066e-01 7.150187231455225117e-04 1.414434962900311954e-01
-2.059999999999996589e+01 9.565988739510405958e-01 7.142465565949379777e-04 1.407968846955802711e-01
-2.050000000000000000e+01 9.565652774048560847e-01 7.134777642525440755e-04 1.401497914954016599e-01
-2.039999999999997726e+01 9.565318496826386019e-01 7.127123973995812354e-04 1.395022196241701151e-01
-2.030000000000001137e+01 9.564985906810088423e-01 7.119505073349351697e-04 1.388541722057920202e-01
-2.019999999999998863e+01 9.564655002974832287e-01 7.111921453607917935e-04 1.382056525554510862e-01
-2.009999999999996589e+01 9.564325784304366085e-01 7.104373628793168340e-04 1.375566641994166728e-01
-2.000000000000000000e+01 9.563998249792473594e-01 7.096862112346460482e-04 1.369072108499900520e-01
-1.989999999999997726e+01 9.563672398433538113e-01 7.089387414002771030e-04 1.362572963478587973e-01
-1.980000000000001137e+01 9.563348229258173960e-01 7.081950045431481978e-04 1.356069247675114886e-01
-1.969999999999998863e+01 9.563025741287096704e-01 7.074550520735758746e-04 1.349561004335579351e-01
-1.959999999999996589e+01 9.562704933561528842e-01 7.067189350532641521e-04 1.343048278030464782e-01
-1.950000000000000000e+01 9.562385805136390804e-01 7.059867043224516249e-04 1.336531115052041752e-01
-1.939999999999997726e+01 9.562068355081947413e-01 7.052584106895211846e-04 1.330009563678448692e-01
-1.930000000000001137e+01 9.561752582482246909e-01 7.045341048179837610e-04 1.323483673955490325e-01
-1.919999999999998863e+01 9.561438486439016726e-01 7.038138371868563710e-04 1.316953497649205884e-01
-1.909999999999996589e+01 9.561126066069756124e-01 7.030976580426404185e-04 1.310419088176733859e-01
-1.900000000000000000e+01 9.560815320509358228e-01 7.023856173864042934e-04 1.303880500657458585e-01
-1.889999999999997726e+01 9.560506248908214877e-01 7.016777650005227244e-04 1.297337791783737815e-01
-1.880000000000001137e+01 9.560198850438138551e-01 7.009741503390373761e-04 1.290791019933471562e-01
-1.869999999999998863e+01 9.559893124286360511e-01 7.002748227194595864e-04 1.284240244872259518e-01
-1.859999999999996589e+01 9.559589069656536653e-01 6.995798311201048992e-04 1.277685527997232673e-01
-1.850000000000000000e+01 9.559286685770871372e-01 6.988892240758302205e-04 1.271126931957461959e-01
-1.839999999999997726e+01 9.558985971870624931e-01 6.982030498242497571e-04 1.264564520789127899e-01
-1.830000000000001137e+01 9.558686927213415618e-01 6.975213562667773558e-04 1.257998359923390985e-01
-1.819999999999998863e+01 9.558389551074837343e-01 6.968441909553685538e-04 1.251428516022957405e-01
-1.809999999999996589e+01 9.558093842747976687e-01 6.961716010378236636e-04 1.244855056977925978e-01
-1.800000000000000000e+01 9.557799801542583573e-01 6.955036332655862219e-04 1.238278051807024244e-01
-1.789999999999997726e+01 9.557507426784664917e-01 6.948403340222707343e-04 1.231697570688762566e-01
-1.780000000000001137e+01 9.557216717816054974e-01 6.941817492539540052e-04 1.225113685008062531e-01
-1.769999999999998863e+01 9.556927673996515882e-01 6.935279245372043787e-04 1.218526467113127398e-01
-1.759999999999996589e+01 9.556640294697328342e-01 6.928789052237563752e-04 1.211935990367067895e-01
-1.750000000000000000e+01 9.556354579305260666e-01 6.922347360773444891e-04 1.205342329114195143e-01
-1.739999999999997726e+01 9.556070527221196542e-01 6.915954615844449637e-04 1.198745558710631598e-01
-1.730000000000001137e+01 9.555788137858880482e-01 6.909611258419250156e-04 1.192145755421119557e-01
-1.719999999999998863e+01 9.555507410643349075e-01 6.903317726147803956e-04 1.185542996427564610e-01
-1.709999999999996589e+01 9.555228345012176661e-01 6.897074453326352585e-04 1.178937359704758103e-01
-1.700000000000000000e+01 9.554950940412980653e-01 6.890881871656049816e-04 1.172328924181296889e-01
-1.689999999999997726e+01 9.554675196303674678e-01 6.884740409386949341e-04 1.165717769611811228e-01
-1.680000000000001137e+01 9.554401112149146780e-01 6.878650492389495755e-04 1.159103976664831032e-01
-1.669999999999998863e+01 9.554128687424914279e-01 6.872612544373058515e-04 1.152487626832832818e-01
-1.659999999999996589e+01 9.553857921613545523e-01 6.866626987156141141e-04 1.145868802315333362e-01
-1.650000000000000000e+01 9.553588814201556811e-01 6.860694242089680631e-04 1.139247586234819337e-01
-1.639999999999997726e+01 9.553321364682673122e-01 6.854814727734355722e-04 1.132624062551537275e-01
-1.630000000000001137e+01 9.553055572555386732e-01 6.848988862468691598e-04 1.125998316001536326e-01
-1.619999999999998863e+01 9.552791437320741208e-01 6.843217063814376055e-04 1.119370432154919992e-01
-1.609999999999996589e+01 9.552528958483665900e-01 6.837499749784801007e-04 1.112740497428318098e-01
-1.600000000000000000e+01 9.552268135551089667e-01 6.831837338896846676e-04 1.106108599079683869e-01
-1.589999999999997726e+01 9.552008968030775149e-01 6.826230250382779152e-04 1.099474825219305674e-01
-1.580000000000001137e+01 9.551751455431327642e-01 6.820678904600818238e-04 1.092839264840572699e-01
-1.569999999999998863e+01 9.551495597260398762e-01 6.815183724178127235e-04 1.086202007839382477e-01
-1.559999999999996589e+01 9.551241393028281346e-01 6.809745134243926166e-04 1.079563144996111834e-01
-1.550000000000000000e+01 9.550988842239883647e-01 6.804363563111736832e-04 1.072922767868224742e-01
-1.539999999999997726e+01 9.550737944399603219e-01 6.799039442519604071e-04 1.066280969034722054e-01
-1.530000000000001137e+01 9.550488699009407334e-01 6.793773207998353696e-04 1.059637841935938823e-01
-1.519999999999998863e+01 9.550241105568366695e-01 6.788565299242948006e-04 1.052993480964136697e-01
-1.509999999999996589e+01 9.549995163571236567e-01 6.783416161882456670e-04 1.046347981527622206e-01
-1.500000000000000000e+01 9.549750872509839006e-01 6.778326246905470778e-04 1.039701439890181600e-01
-1.489999999999997726e+01 9.549508231871195463e-01 6.773296011732314820e-04 1.033053953334085034e-01
-1.480000000000001137e+01 9.549267241139338669e-01 6.768325920573237814e-04 1.026405620159328430e-01
-1.469999999999998863e+01 9.549027899791864282e-01 6.763416445126352186e-04 1.019756539644671722e-01
-1.459999999999996589e+01 9.548790207304326261e-01 6.758568065124326459e-04 1.013106812091998099e-01
-1.450000000000000000e+01 9.548554163147043861e-01 6.753781269413023291e-04 1.006456538729833677e-01
-1.439999999999997726e+01 9.548319766784386653e-01 6.749056555776186163e-04 9.998058217443769879e-02
-1.430000000000001137e+01 9.548087017677879818e-01 6.744394432039325232e-04 9.931547644288636623e-02
-1.419999999999998863e+01 9.547855915285289319e-01 6.739795416315128669e-04 9.865034710747165592e-02
-1.409999999999996589e+01 9.547626459058643489e-01 6.735260037932806060e-04 9.798520469610096095e-02
-1.400000000000000000e+01 9.547398648448529590e-01 6.730788837689172287e-04 9.732005983726235709e-02
-1.389999999999997726e+01 9.547172482902333002e-01 6.726382369478512389e-04 9.665492325865840395e-02
-1.380000000000001137e+01 9.546947961865255294e-01 6.722041199284335342e-04 9.598980578962044985e-02
-1.369999999999998863e+01 9.546725084780881554e-01 6.717765907148169190e-04 9.532471835090838841e-02
-1.359999999999996589e+01 9.546503851091014958e-01 6.713557087219255461e-04 9.465967196475065515e-02
-1.350000000000000000e+01 9.546284260240580632e-01 6.709415348920954453e-04 9.399467773806668980e-02
-1.339999999999997726e+01 9.546066311672340987e-01 6.705341316147708135e-04 9.332974686167330725e-02
-1.330000000000001137e+01 9.545850004832309166e-01 6.701335630570078679e-04 9.266489062258111142e-02
-1.319999999999998863e+01 9.545635339168691003e-01 6.697398949526836088e-04 9.200012038242624812e-02
-1.309999999999996589e+01 9.545422314135230124e-01 6.693531947948794724e-04 9.133544758373052241e-02
-1.300000000000000000e+01 9.545210929189540394e-01 6.689735319667022492e-04 9.067088374467938139e-02
-1.289999999999997726e+01 9.545001183798429434e-01 6.686009776342927364e-04 9.000644044322020365e-02
-1.280000000000001137e+01 9.544793077434816642e-01 6.682356050010878441e-04 8.934212931519015799e-02
-1.269999999999998863e+01 9.544586609583785020e-01 6.678774892057250719e-04 8.867796205601738424e-02
-1.259999999999996589e+01 9.544381779739558036e-01 6.675267076121324007e-04 8.801395039122589248e-02
-1.250000000000000000e+01 9.544178587411472625e-01 6.671833395930995298e-04 8.735010608632459705e-02
-1.239999999999997726e+01 9.543977032124890680e-01 6.668474668744391000e-04 8.668644091888824676e-02
-1.230000000000001137e+01 9.543777113418404623e-01 6.665191734563201279e-04 8.602296668109077338e-02
-1.219999999999998863e+01 9.543578830851943140e-01 6.661985457481416724e-04 8.535969515531019458e-02
-1.209999999999996589e+01 9.543382184006515834e-01 6.658856725858371345e-04 8.469663810690182537e-02
-1.200000000000000000e+01 9.543187172485162462e-01 6.655806453832868860e-04 8.403380726633069564e-02
-1.189999999999997726e+01 9.542993795916815403e-01 6.652835581558310361e-04 8.337121430111109344e-02
-1.180000000000001137e+01 9.542802053957561981e-01 6.649945075095648871e-04 8.270887080572331129e-02
-1.169999999999998863e+01 9.542611946294169423e-01 6.647135929345286687e-04 8.204678827876833724e-02
-1.159999999999996589e+01 9.542423472644854243e-01 6.644409167095207671e-04 8.138497808768145603e-02
-1.150000000000000000e+01 9.542236632762520765e-01 6.641765840216454350e-04 8.072345145379211662e-02
-1.139999999999997726e+01 9.542051426439697170e-01 6.639207030368163981e-04 8.006221942247446210e-02
-1.130000000000001137e+01 9.541867853505714425e-01 6.636733850155998463e-04 7.940129281691443719e-02
-1.119999999999998863e+01 9.541685913834397903e-01 6.634347443370164658e-04 7.874068223230512586e-02
-1.109999999999996589e+01 9.541505607344791251e-01 6.632048985703747120e-04 7.808039796724432213e-02
-1.100000000000000000e+01 9.541326934005379679e-01 6.629839685619509301e-04 7.742045000938652111e-02
-1.089999999999997726e+01 9.541149893833504869e-01 6.627720785095743330e-04 7.676084797594440179e-02
-1.080000000000001137e+01 9.540974486903286422e-01 6.625693558672766242e-04 7.610160107982537336e-02
-1.069999999999998863e+01 9.540800713344346207e-01 6.623759316024801494e-04 7.544271807075100811e-02
-1.059999999999996589e+01 9.540628573347862407e-01 6.621919401536577408e-04 7.478420718856465532e-02
-1.050000000000000000e+01 9.540458067167087997e-01 6.620175194754187231e-04 7.412607610154881010e-02
-1.039999999999997726e+01 9.540289195121726129e-01 6.618528110179621978e-04 7.346833185620244011e-02
-1.030000000000001137e+01 9.540121957602449854e-01 6.616979597873471914e-04 7.281098080575172660e-02
-1.019999999999998863e+01 9.539956355070325911e-01 6.615531144214535945e-04 7.215402854839128577e-02
-1.009999999999996589e+01 9.539792388062816597e-01 6.614184270164112601e-04 7.149747984973753301e-02
-1.000000000000000000e+01 9.539630057196771817e-01 6.612940532278765212e-04 7.084133857296562309e-02
-9.899999999999977263e+00 9.539469363169458260e-01 6.611801522365879551e-04 7.018560760154748945e-02
-9.800000000000011369e+00 9.539310306762807112e-01 6.610768865857051578e-04 6.953028875685181298e-02
-9.699999999999988631e+00 9.539152888846802458e-01 6.609844221516073849e-04 6.887538270778881255e-02
-9.599999999999965894e+00 9.538997110381425282e-01 6.609029280889477031e-04 6.822088888578942134e-02
-9.500000000000000000e+00 9.538842972418635213e-01 6.608325767180667264e-04 6.756680538271547798e-02
-9.399999999999977263e+00 9.538690476105009530e-01 6.607735433358357660e-04 6.691312886919162373e-02
-9.300000000000011369e+00 9.538539622687060016e-01 6.607260059851935039e-04 6.625985449004075101e-02
-9.199999999999988631e+00 9.538390413508870402e-01 6.606901453333970282e-04 6.560697573999274557e-02
-9.099999999999965894e+00 9.538242850015878904e-01 6.606661444566128702e-04 6.495448438598024066e-02
-9.000000000000000000e+00 9.538096933756498030e-01 6.606541884217879317e-04 6.430237034501819215e-02
-8.899999999999977263e+00 9.537952666384414968e-01 6.606544641451882064e-04 6.365062156993295250e-02
-8.800000000000011369e+00 9.537810049655996991e-01 6.606671599190902132e-04 6.299922394461567043e-02
-8.699999999999988631e+00 9.537669085435427352e-01 6.606924650222817993e-04 6.234816117231047061e-02
-8.599999999999965894e+00 9.537529775690868350e-01 6.607305693747346411e-04 6.169741464486527133e-02
-8.500000000000000000e+00 9.537392122495998992e-01 6.607816629734621951e-04 6.104696334301273897e-02
-8.399999999999977263e+00 9.537256128028009927e-01 6.608459353977494573e-04 6.039678371871856633e-02
-8.300000000000011369e+00 9.537121794568259592e-01 6.609235753175800353e-04 5.974684958351910574e-02
-8.199999999999988631e+00 9.536989124498127524e-01 6.610147696330320255e-04 5.909713197620160979e-02
-8.099999999999965894e+00 9.536858120295428343e-01 6.611197029739008212e-04 5.844759907656302961e-02
-8.000000000000000000e+00 9.536728784533557990e-01 6.612385569554627340e-04 5.779821609589391035e-02
-7.899999999999977263e+00 9.536601119875391941e-01 6.613715093550728841e-04 5.714894515963784422e-02
-7.800000000000011369e+00 9.536475129069117429e-01 6.615187332444149920e-04 5.649974522816859912e-02
-7.699999999999988631e+00 9.536350814941457754e-01 6.616803960645672045e-04 5.585057199519240928e-02
-7.599999999999965894e+00 9.536228180392019027e-01 6.618566586897429950e-04 5.520137781202272970e-02
-7.500000000000000000e+00 9.536107228384512746e-01 6.620476745343508189e-04 5.455211160358899858e-02
-7.399999999999977263e+00 9.535987961939701441e-01 6.622535883481430082e-04 5.390271881662251491e-02
-7.300000000000011369e+00 9.535870384123199539e-01 6.624745350361077850e-04 5.325314134945690475e-02
-7.199999999999988631e+00 9.535754498040015514e-01 6.627106387016720116e-04 5.260331751281682039e-02
-7.099999999999965894e+00 9.535640306815876821e-01 6.629620112106504766e-04 5.195318199976645818e-02
-7.000000000000000000e+00 9.535527813589735890e-01 6.632287510330682825e-04 5.130266587369376047e-02
-6.899999999999977263e+00 9.535417021498189261e-01 6.635109419297004381e-04 5.065169656320514524e-02
-6.800000000000011369e+00 9.535307933661592017e-01 6.638086515389936531e-04 5.000019786993985249e-02
-6.699999999999988631e+00 9.535200553167375581e-01 6.641219300062620439e-04 4.934809001293985475e-02
-6.599999999999965894e+00 9.535094883053016890e-01 6.644508086448826321e-04 4.869528966945516762e-02
-6.500000000000000000e+00 9.534990926288899882e-01 6.647952983493649959e-04 4.804171005776594616e-02
-6.399999999999977263e+00 9.534888685761132576e-01 6.651553882371679565e-04 4.738726100960252707e-02
-6.300000000000011369e+00 9.534788164248270137e-01 6.655310442031986320e-04 4.673184908953021549e-02
-6.199999999999988631e+00 9.534689364404342893e-01 6.659222073470787411e-04 4.607537773376468859e-02
-6.099999999999965894e+00 9.534592288736319921e-01 6.663287925317300155e-04 4.541774738653193977e-02
-6.000000000000000000e+00 9.534496939579795161e-01 6.667506869414234743e-04 4.475885569649289825e-02
-5.899999999999977263e+00 9.534403319080188011e-01 6.671877486376612699e-04 4.409859771925744160e-02
-5.800000000000011369e+00 9.534311429168725871e-01 6.676398051836318279e-04 4.343686612091817584e-02
-5.699999999999988631e+00 9.534221271536619247e-01 6.681066521905285960e-04 4.277355144685933419e-02
-5.599999999999965894e+00 9.534132847612859507e-01 6.685880520243280044e-04 4.210854239047893965e-02
-5.500000000000000000e+00 9.534046158542726079e-01 6.690837326126874247e-04 4.144172608531183910e-02
-5.399999999999977263e+00 9.533961205160368380e-01 6.695933862322507287e-04 4.077298841943359509e-02
-5.300000000000011369e+00 9.533877987967626089e-01 6.701166683504407523e-04 4.010221437288159774e-02
-5.199999999999988631e+00 9.533796507109549845e-01 6.706531966663326376e-04 3.942928839611805486e-02
-5.099999999999965894e+00 9.533716762354085272e-01 6.712025502215965582e-04 3.875409476087737087e-02
-5.000000000000000000e+00 9.533638753065868388e-01 6.717642685713367612e-04 3.807651798424658424e-02
-4.899999999999977263e+00 9.533562478189591127e-01 6.723378511752773528e-04 3.739644324122949615e-02
-4.800000000000011369e+00 9.533487936227923454e-01 6.729227568215588248e-04 3.671375678855851032e-02
-4.699999999999988631e+00 9.533415125223154707e-01 6.735184032264441081e-04 3.602834642016013167e-02
-4.599999999999965894e+00 9.533344042740410362e-01 6.741241669213926275e-04 3.534010192642864090e-02
-4.500000000000000000e+00 9.533274685852763941e-01 6.747393831543486813e-04 3.464891556694384145e-02
-4.399999999999977263e+00 9.533207051127233767e-01 6.753633459115113537e-04 3.395468253564975364e-02
-4.300000000000011369e+00 9.533141134614562251e-01 6.759953083155035344e-04 3.325730144883836531e-02
-4.199999999999988631e+00 9.533076931838047052e-01 6.766344831227416416e-04 3.255667484234191916e-02
-4.099999999999965894e+00 9.533014437790071627e-01 6.772800433962095253e-04 3.185270963769735314e-02
-4.000000000000000000e+00 9.532953646925428348e-01 6.779311233608848733e-04 3.114531763277917850e-02
-3.899999999999977263e+00 9.532894553160775608e-01 6.785868195090288997e-04 3.043441599269223335e-02
-3.800000000000011369e+00 9.532837149877494420e-01 6.792461918574733710e-04 2.971992769835519327e-02
-3.699999999999988631e+00 9.532781429926660000e-01 6.799082655073757520e-04 2.900178202426881638e-02
-3.599999999999965894e+00 9.532727385634105488e-01 6.805720323976232689e-04 2.827991497784805922e-02
-3.500000000000000000e+00 9.532675008815802986e-01 6.812364530592560129e-04 2.755426973258038800e-02
-3.399999999999977263e+00 9.532624290790113752e-01 6.819004588467734431e-04 2.682479703012837294e-02
-3.300000000000011369e+00 9.532575222396827419e-01 6.825629542047237548e-04 2.609145557446554062e-02
-3.199999999999988631e+00 9.532527794015922540e-01 6.832228192619020646e-04 2.535421240549061428e-02
-3.099999999999965894e+00 9.532481995596612245e-01 6.838789124700467466e-04 2.461304322125040106e-02
-3.000000000000000000e+00 9.532437816681275100e-01 6.845300734593550611e-04 2.386793269576384380e-02
-2.899999999999977263e+00 9.532395246437772585e-01 6.851751261139804768e-04 2.311887475859939964e-02
-2.800000000000011369e+00 9.532354273695630154e-01 6.858128817894583451e-04 2.236587283228492345e-02
-2.699999999999988631e+00 9.532314886981272384e-01 6.864421426452192027e-04 2.160894005654066113e-02
-2.599999999999965894e+00 9.532277074558803687e-01 6.870617052033367936e-04 2.084809944726435590e-02
-2.500000000000000000e+00 9.532240824473706686e-01 6.876703638091247878e-04 2.008338404273330574e-02
-2.399999999999977263e+00 9.532206124600157704e-01 6.882669144608225898e-04 1.931483698908518717e-02
-2.300000000000011369e+00 9.532172962685434570e-01 6.888501585593803265e-04 1.854251160351959998e-02
-2.199999999999988631e+00 9.532141326401394332e-01 6.894189067999016794e-04 1.776647138760233113e-02
-2.099999999999965894e+00 9.532111203398565547e-01 6.899719830775466120e-04 1.698679000379649945e-02
-2.000000000000000000e+00 9.532082581355707518e-01 6.905082283929535802e-04 1.620355119690907245e-02
-1.899999999999977263e+00 9.532055448036058642e-01 6.910265048941760220e-04 1.541684869011782956e-02
-1.800000000000011369e+00 9.532029791343047398e-01 6.915256997682860856e-04 1.462678603555438855e-02
-1.699999999999988631e+00 9.532005599374751004e-01 6.920047291677829809e-04 1.383347641742453150e-02
-1.599999999999965894e+00 9.531982860480044950e-01 6.924625421416360799e-04 1.303704242312557146e-02
-1.500000000000000000e+00 9.531961563315382024e-01 6.928981243896463211e-04 1.223761575936170402e-02
-1.399999999999977263e+00 9.531941696899952632e-01 6.933105020171112997e-04 1.143533694946361617e-02
-1.300000000000011369e+00 9.531923250667760916e-01 6.936987451090449643e-04 1.063035496752479971e-02
-1.199999999999988631e+00 9.531906214521108645e-01 6.940619712713012824e-04 9.822826872742294879e-03
-1.099999999999965894e+00 9.531890578883898124e-01 6.943993489115497754e-04 9.012917373541070101e-03
-1.000000000000000000e+00 9.531876334746988144e-01 6.947101004620984599e-04 8.200798372381698856e-03
-8.999999999999772626e-01 9.531863473717018254e-01 6.949935053703364856e-04 7.386648482724040427e-03
-8.000000000000113687e-01 9.531851988058528402e-01 6.952489028179697789e-04 6.570652518242948298e-03
-6.999999999999886313e-01 9.531841870735895395e-01 6.954756943536643870e-04 5.753000946715903889e-03
-5.999999999999658939e-01 9.531833115448165028e-01 6.956733462368630246e-04 4.933889334281620076e-03
-5.000000000000000000e-01 9.531825716666877391e-01 6.958413915490443752e-04 4.113517748006310232e-03
-3.999999999999772626e-01 9.531819669660833716e-01 6.959794320031763943e-04 3.292090150247522443e-03
-3.000000000000113687e-01 9.531814970525156472e-01 6.960871395307797983e-04 2.469813773392035266e-03
-1.999999999999886313e-01 9.531811616198814230e-01 6.961642575932360053e-04 1.646898493729111136e-03
-9.999999999996589395e-02 9.531809604485443899e-01 6.962106022136467379e-04 8.235561733974403140e-04
0.000000000000000000e+00 9.531808934061473115e-01 6.962260627228593346e-04 2.476725488708987259e-16
1.000000000000227374e-01 9.531809604485442788e-01 6.962106022136418590e-04 -8.235561734071933631e-04
1.999999999999886313e-01 9.531811616198814230e-01 6.961642575932620262e-04 -1.646898493738864402e-03
3.000000000000113687e-01 9.531814970525157582e-01 6.960871395307801236e-04 -2.469813773399527103e-03
4.000000000000341061e-01 9.531819669660831496e-01 6.959794320031586134e-04 -3.292090150255579366e-03
5.000000000000000000e-01 9.531825716666878501e-01 6.958413915491255819e-04 -4.113517748006486306e-03
6.000000000000227374e-01 9.531833115448163918e-01 6.956733462368430753e-04 -4.933889334278297213e-03
6.999999999999886313e-01 9.531841870735895395e-01 6.954756943535958654e-04 -5.753000946706113977e-03
8.000000000000113687e-01 9.531851988058529512e-01 6.952489028180383005e-04 -6.570652518240756475e-03
9.000000000000341061e-01 9.531863473717018254e-01 6.949935053703255351e-04 -7.386648482708313423e-03
1.000000000000000000e+00 9.531876334746990365e-01 6.947101004620691864e-04 -8.200798372391487900e-03
1.100000000000022737e+00 9.531890578883900345e-01 6.943993489116139601e-04 -9.012917373538702204e-03
1.199999999999988631e+00 9.531906214521107534e-01 6.940619712712209430e-04 -9.822826872741198534e-03
1.300000000000011369e+00 9.531923250667760916e-01 6.936987451091198827e-04 -1.063035496753225555e-02
1.400000000000034106e+00 9.531941696899953742e-01 6.933105020171275628e-04 -1.143533694948453694e-02
1.500000000000000000e+00 9.531961563315383135e-01 6.928981243896459958e-04 -1.223761575938170539e-02
1.600000000000022737e+00 9.531982860480043840e-01 6.924625421417192382e-04 -1.303704242312571197e-02
1.699999999999988631e+00 9.532005599374751004e-01 6.920047291678229880e-04 -1.383347641742604939e-02
1.800000000000011369e+00 9.532029791343046288e-01 6.915256997683302126e-04 -1.462678603556986576e-02
1.900000000000034106e+00 9.532055448036058642e-01 6.910265048942683961e-04 -1.541684869009612990e-02
2.000000000000000000e+00 9.532082581355709738e-01 6.905082283929968399e-04 -1.620355119692108367e-02
2.100000000000022737e+00 9.532111203398565547e-01 6.899719830776067852e-04 -1.698679000379780049e-02
2.199999999999988631e+00 9.532141326401393222e-01 6.894189067998923552e-04 -1.776647138759200953e-02
2.300000000000011369e+00 9.532172962685433459e-01 6.888501585593677498e-04 -1.854251160350602751e-02
2.400000000000034106e+00 9.532206124600154373e-01 6.882669144607395399e-04 -1.931483698908921173e-02
2.500000000000000000e+00 9.532240824473710017e-01 6.876703638090961648e-04 -2.008338404273952299e-02
2.600000000000022737e+00 9.532277074558802576e-01 6.870617052032266386e-04 -2.084809944725735456e-02
2.699999999999988631e+00 9.532314886981275714e-01 6.864421426452837127e-04 -2.160894005652751193e-02
2.800000000000011369e+00 9.532354273695633484e-01 6.858128817894906543e-04 -2.236587283227534431e-02
2.900000000000034106e+00 9.532395246437775915e-01 6.851751261138673945e-04 -2.311887475858374202e-02
3.000000000000000000e+00 9.532437816681278431e-01 6.845300734593815157e-04 -2.386793269578628071e-02
3.100000000000022737e+00 9.532481995596607804e-01 6.838789124699635883e-04 -2.461304322121615068e-02
3.199999999999988631e+00 9.532527794015925870e-01 6.832228192618100158e-04 -2.535421240549089530e-02
3.300000000000011369e+00 9.532575222396826309e-01 6.825629542046782183e-04 -2.609145557446394467e-02
3.400000000000034106e+00 9.532624290790112642e-01 6.819004588467230277e-04 -2.682479703012766170e-02
3.500000000000000000e+00 9.532675008815801876e-01 6.812364530593771183e-04 -2.755426973259773524e-02
3.600000000000022737e+00 9.532727385634105488e-01 6.805720323975492179e-04 -2.827991497782957400e-02
3.699999999999988631e+00 9.532781429926658889e-01 6.799082655072947621e-04 -2.900178202423955159e-02
3.800000000000011369e+00 9.532837149877496641e-01 6.792461918575042707e-04 -2.971992769836823145e-02
3.900000000000034106e+00 9.532894553160775608e-01 6.785868195091026255e-04 -3.043441599268085010e-02
4.000000000000000000e+00 9.532953646925426128e-01 6.779311233608883427e-04 -3.114531763280528956e-02
4.100000000000022737e+00 9.533014437790069406e-01 6.772800433962443281e-04 -3.185270963770120423e-02
4.199999999999988631e+00 9.533076931838045942e-01 6.766344831227646267e-04 -3.255667484234116976e-02
4.300000000000011369e+00 9.533141134614562251e-01 6.759953083154741525e-04 -3.325730144883486811e-02
4.400000000000034106e+00 9.533207051127232656e-01 6.753633459115511439e-04 -3.395468253562780592e-02
4.500000000000000000e+00 9.533274685852766162e-01 6.747393831545527281e-04 -3.464891556691560015e-02
4.600000000000022737e+00 9.533344042740410362e-01 6.741241669213670403e-04 -3.534010192644949228e-02
4.699999999999988631e+00 9.533415125223154707e-01 6.735184032265024382e-04 -3.602834642016599503e-02
4.800000000000011369e+00 9.533487936227923454e-01 6.729227568215416944e-04 -3.671375678853337765e-02
