-7.800000000000011369e+00 9.766123308749844467e-01 6.121986650116378751e-04 2.137107751066990094e-02
-7.699999999999988631e+00 9.766107753890348464e-01 6.122528542339937411e-04 2.109903931569600752e-02
-7.599999999999965894e+00 9.766092400629592385e-01 6.123065947238394728e-04 2.082698229830510367e-02
-7.500000000000000000e+00 9.766077248832217839e-01 6.123598846437998747e-04 2.055490511769092823e-02
-7.399999999999977263e+00 9.766062298353149762e-01 6.124127220166076385e-04 2.028280641874137535e-02
-7.300000000000011369e+00 9.766047549036770414e-01 6.124651048052935382e-04 2.001068482109168156e-02
-7.199999999999988631e+00 9.766033000718710166e-01 6.125170308520556418e-04 1.973853891657003159e-02
-7.099999999999965894e+00 9.766018653219646906e-01 6.125684978812167983e-04 1.946636728006825162e-02
-7.000000000000000000e+00 9.766004506348806569e-01 6.126195034562400329e-04 1.919416847066300960e-02
-6.899999999999977263e+00 9.765990559903391377e-01 6.126700450150680084e-04 1.892194101222944083e-02
-6.800000000000011369e+00 9.765976813668414414e-01 6.127201198451728229e-04 1.864968341798647899e-02
-6.699999999999988631e+00 9.765963267413537707e-01 6.127697250829770457e-04 1.837739418271100086e-02
-6.599999999999965894e+00 9.765949920897525338e-01 6.128188576179340258e-04 1.810507177200489787e-02
-6.500000000000000000e+00 9.765936773863653775e-01 6.128675141384320362e-04 1.783271464199470344e-02
-6.399999999999977263e+00 9.765923826043589884e-01 6.129156911423759785e-04 1.756032122227210029e-02
-6.300000000000011369e+00 9.765911077155962072e-01 6.129633848762405844e-04 1.728788993101918262e-02
-6.199999999999988631e+00 9.765898526906664490e-01 6.130105913809720660e-04 1.701541916212541763e-02
-6.099999999999965894e+00 9.765886174990046076e-01 6.130573064756373713e-04 1.674290730142724906e-02
-6.000000000000000000e+00 9.765874021090555912e-01 6.131035256149599101e-04 1.647035271601889062e-02
-5.899999999999977263e+00 9.765862064882862015e-01 6.131492440545922981e-04 1.619775376201051942e-02
-5.800000000000011369e+00 9.765850306034404849e-01 6.131944567274181038e-04 1.592510878521518139e-02
-5.699999999999988631e+00 9.765838744205133093e-01 6.132391583232200006e-04 1.565241611905873048e-02
-5.599999999999965894e+00 9.765827379051422730e-01 6.132833431302823829e-04 1.537967409430079577e-02
-5.500000000000000000e+00 9.765816210227229455e-01 6.133270052012454584e-04 1.510688103948741243e-02
-5.399999999999977263e+00 9.765805237385685178e-01 6.133701383042194401e-04 1.483403527278600448e-02
-5.300000000000011369e+00 9.765794460183214731e-01 6.134127358612356893e-04 1.456113512611038711e-02
-5.199999999999988631e+00 9.765783878280638319e-01 6.134547909673332281e-04 1.428817893682235093e-02
-5.099999999999965894e+00 9.765773491348251900e-01 6.134962964111463288e-04 1.401516503987490850e-02
-5.000000000000000000e+00 9.765763299064537106e-01 6.135372446577226201e-04 1.374209180171474809e-02
-4.899999999999977263e+00 9.765753301124064922e-01 6.135776278624091151e-04 1.346895760198461335e-02
-4.800000000000011369e+00 9.765743497237625581e-01 6.136174378731540802e-04 1.319576083588418214e-02
-4.699999999999988631e+00 9.765733887136690550e-01 6.136566662003691431e-04 1.292249994606333927e-02
-4.599999999999965894e+00 9.765724470578047711e-01 6.136953040936230430e-04 1.264917339689207616e-02
-4.500000000000000000e+00 9.765715247344050054e-01 6.137333424941811147e-04 1.237577970126947299e-02
-4.399999999999977263e+00 9.765706217248790733e-01 6.137707720109730801e-04 1.210231741691193859e-02
-4.300000000000011369e+00 9.765697380140001549e-01 6.138075830222643236e-04 1.182878516247457511e-02
-4.199999999999988631e+00 9.765688735902428030e-01 6.138437656119839509e-04 1.155518161003583205e-02
-4.099999999999965894e+00 9.765680284461740746e-01 6.138793096731130078e-04 1.128150551130475444e-02
-4.000000000000000000e+00 9.765672025786613641e-01 6.139142048195957635e-04 1.100775568222681425e-02
-3.899999999999977263e+00 9.765663959890774626e-01 6.139484404575801420e-04 1.073393103324426882e-02
-3.800000000000011369e+00 9.765656086836873584e-01 6.139820057501586001e-04 1.046003056016310030e-02
-3.699999999999988631e+00 9.765648406738062226e-01 6.140148897334308858e-04 1.018605336185109816e-02
-3.599999999999965894e+00 9.765640919760265604e-01 6.140470812046331306e-04 9.911998639130711886e-03
-3.500000000000000000e+00 9.765633626121729138e-01 6.140785688704091102e-04 9.637865709985067933e-03
-3.399999999999977263e+00 9.765626526096330418e-01 6.141093413463763473e-04 9.363654011083086606e-03
-3.300000000000011369e+00 9.765619620014147628e-01 6.141393871002663206e-04 9.089363112629840827e-03
-3.199999999999988631e+00 9.765612908259078129e-01 6.141686945481135808e-04 8.814992713903532437e-03
-3.099999999999965894e+00 9.765606391273011777e-01 6.141972520880110845e-04 8.540542666613165634e-03
-3.000000000000000000e+00 9.765600069551244600e-01 6.142250480455608381e-04 8.266012957372741513e-03
-2.899999999999977263e+00 9.765593943642619790e-01 6.142520707688040385e-04 7.991403742331450871e-03
-2.800000000000011369e+00 9.765588014147285056e-01 6.142783086316630893e-04 7.716715325814375338e-03
-2.699999999999988631e+00 9.765582281716611579e-01 6.143037500713814875e-04 7.441948185091560447e-03
-2.599999999999965894e+00 9.765576747047889361e-01 6.143283836019594732e-04 7.167102969063445655e-03
-2.500000000000000000e+00 9.765571410882538661e-01 6.143521978731015598e-04 6.892180492441305970e-03
-2.399999999999977263e+00 9.765566274002824843e-01 6.143751816567674402e-04 6.617181757538286198e-03
-2.300000000000011369e+00 9.765561337226575933e-01 6.143973238858249858e-04 6.342107939531670818e-03
-2.199999999999988631e+00 9.765556601403353465e-01 6.144186136760895842e-04 6.066960397611041028e-03
-2.099999999999965894e+00 9.765552067409882797e-01 6.144390404193666826e-04 5.791740675919049113e-03
-2.000000000000000000e+00 9.765547736143960211e-01 6.144585936959959206e-04 5.516450498036620624e-03
-1.899999999999977263e+00 9.765543608519779983e-01 6.144772633714583147e-04 5.241091775188925876e-03
-1.800000000000011369e+00 9.765539685461231967e-01 6.144950396758676846e-04 4.965666596766725102e-03
-1.699999999999988631e+00 9.765535967896713521e-01 6.145119130832276105e-04 4.690177234179895328e-03
-1.599999999999965894e+00 9.765532456752132884e-01 6.145278744086670212e-04 4.414626133647854556e-03
-1.500000000000000000e+00 9.765529152944854019e-01 6.145429149085437134e-04 4.139015914149549689e-03
-1.399999999999977263e+00 9.765526057377805769e-01 6.145570262217735094e-04 3.863349363107484915e-03
-1.300000000000011369e+00 9.765523170931755814e-01 6.145702004027383961e-04 3.587629429385018592e-03
-1.199999999999988631e+00 9.765520494460023793e-01 6.145824299701102078e-04 3.311859216180866074e-03
-1.099999999999965894e+00 9.765518028782200766e-01 6.145937079015965834e-04 3.036041978289119592e-03
-1.000000000000000000e+00 9.765515774677615557e-01 6.146040276660096058e-04 2.760181108709929519e-03
-8.999999999999772626e-01 9.765513732879868014e-01 6.146133832301385602e-04 2.484280132376563872e-03
-8.000000000000113687e-01 9.765511904070743876e-01 6.146217690859489885e-04 2.208342697803379606e-03
-6.999999999999886313e-01 9.765510288874761358e-01 6.146291802516906351e-04 1.932372560763602779e-03
-5.999999999999658939e-01 9.765508887855998132e-01 6.146356123099493661e-04 1.656373585869572304e-03
-5.000000000000000000e-01 9.765507701512586847e-01 6.146410613937130021e-04 1.380349716162323354e-03
-3.999999999999772626e-01 9.765506730271713565e-01 6.146455242405057503e-04 1.104304984739307638e-03
-3.000000000000113687e-01 9.765505974488698504e-01 6.146489981234365234e-04 8.282434825398973539e-04
-1.999999999999886313e-01 9.765505434442512955e-01 6.146514809698737586e-04 5.521693557162688643e-04
-9.999999999996589395e-02 9.765505110334093963e-01 6.146529712989212127e-04 2.760867913991121359e-04
0.000000000000000000e+00 9.765505002284496916e-01 6.146534681814195752e-04 7.067899292141148564e-17
1.000000000000227374e-01 9.765505110334095074e-01 6.146529712989079854e-04 -2.760867913887930249e-04
1.999999999999886313e-01 9.765505434442512955e-01 6.146514809698724576e-04 -5.521693557263053238e-04
3.000000000000113687e-01 9.765505974488698504e-01 6.146489981234596169e-04 -8.282434825465412364e-04
4.000000000000341061e-01 9.765506730271714675e-01 6.146455242405345900e-04 -1.104304984739166258e-03
5.000000000000000000e-01 9.765507701512586847e-01 6.146410613936927276e-04 -1.380349716158117950e-03
6.000000000000227374e-01 9.765508887855998132e-01 6.146356123099586902e-04 -1.656373585876216295e-03
6.999999999999886313e-01 9.765510288874762468e-01 6.146291802517161139e-04 -1.932372560757630560e-03
8.000000000000113687e-01 9.765511904070744986e-01 6.146217690859527832e-04 -2.208342697803238226e-03
9.000000000000341061e-01 9.765513732879868014e-01 6.146133832301130815e-04 -2.484280132382076824e-03
1.000000000000000000e+00 9.765515774677615557e-01 6.146040276660259772e-04 -2.760181108717916186e-03
1.100000000000022737e+00 9.765518028782201876e-01 6.145937079015729478e-04 -3.036041978288978212e-03
1.199999999999988631e+00 9.765520494460024903e-01 6.145824299700980648e-04 -3.311859216173904195e-03
1.300000000000011369e+00 9.765523170931755814e-01 6.145702004027884862e-04 -3.587629429389577445e-03
1.400000000000034106e+00 9.765526057377803548e-01 6.145570262217362129e-04 -3.863349363108050435e-03
1.500000000000000000e+00 9.765529152944856239e-01 6.145429149085590006e-04 -4.139015914146687396e-03
1.600000000000022737e+00 9.765532456752132884e-01 6.145278744086956442e-04 -4.414626133647713176e-03
1.699999999999988631e+00 9.765535967896716851e-01 6.145119130832942889e-04 -4.690177234182757622e-03
1.800000000000011369e+00 9.765539685461233077e-01 6.144950396759228705e-04 -4.965666596777326865e-03
1.900000000000034106e+00 9.765543608519779983e-01 6.144772633713742891e-04 -5.241091775199492077e-03
2.000000000000000000e+00 9.765547736143963542e-01 6.144585936960055700e-04 -5.516450498043617631e-03
2.100000000000022737e+00 9.765552067409883907e-01 6.144390404193853308e-04 -5.791740675912582063e-03
2.199999999999988631e+00 9.765556601403353465e-01 6.144186136760171595e-04 -6.066960397616482856e-03
2.300000000000011369e+00 9.765561337226580374e-01 6.143973238858787623e-04 -6.342107939532872982e-03
2.400000000000034106e+00 9.765566274002825953e-01 6.143751816567433709e-04 -6.617181757543693331e-03
2.500000000000000000e+00 9.765571410882540881e-01 6.143521978730650222e-04 -6.892180492444026883e-03
2.600000000000022737e+00 9.765576747047888251e-01 6.143283836019983960e-04 -7.167102969076662514e-03
2.699999999999988631e+00 9.765582281716612689e-01 6.143037500714737531e-04 -7.441948185090253333e-03
2.800000000000011369e+00 9.765588014147288387e-01 6.142783086316319727e-04 -7.716715325819676653e-03
2.900000000000034106e+00 9.765593943642622010e-01 6.142520707687336738e-04 -7.991403742329894824e-03
3.000000000000000000e+00 9.765600069551244600e-01 6.142250480455663676e-04 -8.266012957373624487e-03
3.100000000000022737e+00 9.765606391273011777e-01 6.141972520879939541e-04 -8.540542666630481644e-03
3.199999999999988631e+00 9.765612908259081459e-01 6.141686945480756337e-04 -8.814992713916783990e-03
3.300000000000011369e+00 9.765619620014146518e-01 6.141393871003087129e-04 -9.089363112642103587e-03
3.400000000000034106e+00 9.765626526096330418e-01 6.141093413463905503e-04 -9.363654011082344145e-03
3.500000000000000000e+00 9.765633626121730249e-01 6.140785688704256985e-04 -9.637865709989024837e-03
3.600000000000022737e+00 9.765640919760266714e-01 6.140470812047016521e-04 -9.911998639131735372e-03
3.699999999999988631e+00 9.765648406738064446e-01 6.140148897334234048e-04 -1.018605336186116997e-02
3.800000000000011369e+00 9.765656086836870253e-01 6.139820057501652138e-04 -1.046003056015218195e-02
3.900000000000034106e+00 9.765663959890775736e-01 6.139484404575898998e-04 -1.073393103325250356e-02
4.000000000000000000e+00 9.765672025786611421e-01 6.139142048195790667e-04 -1.100775568222638924e-02
4.100000000000022737e+00 9.765680284461740746e-01 6.138793096731134415e-04 -1.128150551130811113e-02
4.199999999999988631e+00 9.765688735902429141e-01 6.138437656119940340e-04 -1.155518161004590386e-02
4.300000000000011369e+00 9.765697380140004880e-01 6.138075830223404345e-04 -1.182878516246326644e-02
4.400000000000034106e+00 9.765706217248788512e-01 6.137707720109897768e-04 -1.210231741690854547e-02
4.500000000000000000e+00 9.765715247344050054e-01 6.137333424942309880e-04 -1.237577970126410055e-02
4.600000000000022737e+00 9.765724470578046601e-01 6.136953040936419081e-04 -1.264917339688995633e-02
4.699999999999988631e+00 9.765733887136689440e-01 6.136566662004048133e-04 -1.292249994606973519e-02
4.800000000000011369e+00 9.765743497237626691e-01 6.136174378731186268e-04 -1.319576083589238218e-02
4.900000000000034106e+00 9.765753301124066033e-01 6.135776278624599641e-04 -1.346895760198238770e-02
5.000000000000000000e+00 9.765763299064537106e-01 6.135372446577420273e-04 -1.374209180171602138e-02
5.100000000000022737e+00 9.765773491348254121e-01 6.134962964111628086e-04 -1.401516503987172702e-02
5.199999999999988631e+00 9.765783878280639430e-01 6.134547909674006655e-04 -1.428817893683422512e-02
5.300000000000011369e+00 9.765794460183215842e-01 6.134127358612217031e-04 -1.456113512611137591e-02
5.400000000000034106e+00 9.765805237385685178e-01 6.133701383042641092e-04 -1.483403527278169369e-02
5.500000000000000000e+00 9.765816210227232785e-01 6.133270052012449163e-04 -1.510688103948243030e-02
5.600000000000022737e+00 9.765827379051420509e-01 6.132833431303002722e-04 -1.537967409430503717e-02
5.699999999999988631e+00 9.765838744205131983e-01 6.132391583232128449e-04 -1.565241611906000377e-02
5.800000000000011369e+00 9.765850306034402628e-01 6.131944567274704707e-04 -1.592510878520139728e-02
5.900000000000034106e+00 9.765862064882860905e-01 6.131492440545529415e-04 -1.619775376201836384e-02
6.000000000000000000e+00 9.765874021090554802e-01 6.131035256149961225e-04 -1.647035271600267095e-02
6.100000000000022737e+00 9.765886174990044966e-01 6.130573064756477796e-04 -1.674290730143672065e-02
6.199999999999988631e+00 9.765898526906664490e-01 6.130105913809292401e-04 -1.701541916213534719e-02
6.300000000000011369e+00 9.765911077155962072e-01 6.129633848762918672e-04 -1.728788993101497765e-02
6.400000000000034106e+00 9.765923826043590994e-01 6.129156911423307673e-04 -1.756032122228814649e-02
6.500000000000000000e+00 9.765936773863651554e-01 6.128675141384331204e-04 -1.783271464199014458e-02
6.600000000000022737e+00 9.765949920897525338e-01 6.128188576179101734e-04 -1.810507177200041187e-02
6.699999999999988631e+00 9.765963267413537707e-01 6.127697250830170528e-04 -1.837739418271559441e-02
6.800000000000011369e+00 9.765976813668412193e-01 6.127201198452279004e-04 -1.864968341798195831e-02
6.900000000000034106e+00 9.765990559903390267e-01 6.126700450151175564e-04 -1.892194101223393030e-02
7.000000000000000000e+00 9.766004506348807679e-01 6.126195034562153131e-04 -1.919416847065244167e-02
7.100000000000022737e+00 9.766018653219645795e-01 6.125684978812004269e-04 -1.946636728007750811e-02
7.200000000000045475e+00 9.766033000718707946e-01 6.125170308519974202e-04 -1.973853891656734277e-02
7.300000000000011369e+00 9.766047549036769304e-01 6.124651048052296787e-04 -2.001068482107775867e-02
7.400000000000034106e+00 9.766062298353149762e-01 6.124127220166195647e-04 -2.028280641872967638e-02
7.500000000000000000e+00 9.766077248832215618e-01 6.123598846437909842e-04 -2.055490511768407261e-02
7.600000000000022737e+00 9.766092400629593495e-01 6.123065947238481464e-04 -2.082698229830308792e-02
7.700000000000045475e+00 9.766107753890349574e-01 6.122528542339989452e-04 -2.109903931570028535e-02
7.800000000000011369e+00 9.766123308749844467e-01 6.121986650115783524e-04 -2.137107751066767702e-02
7.900000000000034106e+00 9.766139065333631075e-01 6.121440288948532113e-04 -2.164309819622315875e-02
8.000000000000000000e+00 9.766155023759649501e-01 6.120889476291619877e-04 -2.191510265827403478e-02
8.100000000000022737e+00 9.766171184136941408e-01 6.120334228738096450e-04 -2.218709216609203796e-02
8.200000000000045475e+00 9.766187546568221300e-01 6.119774562826034827e-04 -2.245906795658410282e-02
8.300000000000011369e+00 9.766204111149154876e-01 6.119210494288526920e-04 -2.273103124641025208e-02
8.400000000000034106e+00 9.766220877968876390e-01 6.118642038665780738e-04 -2.300298322470262918e-02
8.500000000000000000e+00 9.766237847111117754e-01 6.118069211465023945e-04 -2.327492505328775108e-02
8.600000000000022737e+00 9.766255018654127484e-01 6.117492027748315129e-04 -2.354685786721881849e-02
8.700000000000045475e+00 9.766272392671004887e-01 6.116910502482260804e-04 -2.381878277389433765e-02
8.800000000000011369e+00 9.766289969230991241e-01 6.116324650539128882e-04 -2.409070085026527447e-02
8.900000000000034106e+00 9.766307748397730082e-01 6.115734487026631538e-04 -2.436261314820542187e-02
9.000000000000000000e+00 9.766325730230657198e-01 6.115140026601820385e-04 -2.463452068626490604e-02
9.100000000000022737e+00 9.766343914785177160e-01 6.114541284414449704e-04 -2.490642445084925369e-02
9.200000000000045475e+00 9.766362302112241434e-01 6.113938274623643672e-04 -2.517832540133419644e-02
9.300000000000011369e+00 9.766380892258367252e-01 6.113331011620951223e-04 -2.545022446406176517e-02
9.400000000000034106e+00 9.766399685266032860e-01 6.112719509850294761e-04 -2.572212252733719826e-02
9.500000000000000000e+00 9.766418681174570127e-01 6.112103783750743799e-04 -2.599402045444040160e-02
9.600000000000022737e+00 9.766437880014727790e-01 6.111483847542674517e-04 -2.626591907727887990e-02
9.700000000000045475e+00 9.766457281814702185e-01 6.110859715296457217e-04 -2.653781918644081139e-02
9.800000000000011369e+00 9.766476886597736939e-01 6.110231400493471542e-04 -2.680972154508852803e-02
9.900000000000034106e+00 9.766496694381971988e-01 6.109598916958612494e-04 -2.708162688745964844e-02
1.000000000000000000e+01 9.766516705179844049e-01 6.108962278627011336e-04 -2.735353591080222704e-02
1.010000000000002274e+01 9.766536918998521832e-01 6.108321497992931504e-04 -2.762544928157078736e-02
1.020000000000004547e+01 9.766557335838504939e-01 6.107676587292830504e-04 -2.789736763883597995e-02
1.030000000000001137e+01 9.766577955695905366e-01 6.107027558675464729e-04 -2.816929158626567745e-02
1.040000000000003411e+01 9.766598778559568705e-01 6.106374422846980437e-04 -2.844122170575906841e-02
1.050000000000000000e+01 9.766619804413023687e-01 6.105717190896234239e-04 -2.871315854732675241e-02
1.060000000000002274e+01 9.766641033234398916e-01 6.105055873016201071e-04 -2.898510263721850583e-02
1.070000000000004547e+01 9.766662464995496951e-01 6.104390478003221326e-04 -2.925705448122588315e-02
1.080000000000001137e+01 9.766684099662444885e-01 6.103721014503140545e-04 -2.952901455844559458e-02
1.090000000000003411e+01 9.766705937195727660e-01 6.103047490147516874e-04 -2.980098333368828151e-02
1.100000000000000000e+01 9.766727977551148410e-01 6.102369911457733139e-04 -3.007296125258329678e-02
1.110000000000002274e+01 9.766750220679888406e-01 6.101688283865520793e-04 -3.034494874450983579e-02
1.120000000000004547e+01 9.766772666528088509e-01 6.101002612350472963e-04 -3.061694623124097334e-02
1.130000000000001137e+01 9.766795315038446779e-01 6.100312900458060858e-04 -3.088895412567118845e-02
1.140000000000003411e+01 9.766818166149559000e-01 6.099619149680274603e-04 -3.116097282948825098e-02
1.150000000000000000e+01 9.766841219799325957e-01 6.098921360985748007e-04 -3.143300274473879302e-02
1.160000000000002274e+01 9.766864475923447975e-01 6.098219534320191816e-04 -3.170504427406980325e-02
1.170000000000004547e+01 9.766887934451724540e-01 6.097513668124495117e-04 -3.197709782932699890e-02
1.180000000000001137e+01 9.766911595316334349e-01 6.096803759467996553e-04 -3.224916381667639748e-02
1.190000000000003411e+01 9.766935458450755059e-01 6.096089803969144578e-04 -3.252124266267646113e-02
1.200000000000000000e+01 9.766959523787659414e-01 6.095371797301192985e-04 -3.279333480901729797e-02
1.210000000000002274e+01 9.766983791261700798e-01 6.094649732290885642e-04 -3.306544070448815681e-02
1.220000000000004547e+01 9.767008260809584286e-01 6.093923600578564099e-04 -3.333756082230244361e-02
1.230000000000001137e+01 9.767032932371728648e-01 6.093193392358628013e-04 -3.360969565797223418e-02
1.240000000000003411e+01 9.767057805891767863e-01 6.092459096780087138e-04 -3.388184572976798287e-02
1.250000000000000000e+01 9.767082881318353005e-01 6.091720701339245481e-04 -3.415401158716215024e-02
1.260000000000002274e+01 9.767108158605448676e-01 6.090978192669479693e-04 -3.442619380644738186e-02
1.270000000000004547e+01 9.767133637712102079e-01 6.090231556102505828e-04 -3.469839300028598750e-02
1.280000000000001137e+01 9.767159318604587970e-01 6.089480775519251661e-04 -3.497060981202486374e-02
1.290000000000003411e+01 9.767185201255291771e-01 6.088725833729117121e-04 -3.524284492374602645e-02
1.300000000000000000e+01 9.767211285644933350e-01 6.087966712375206344e-04 -3.551509905546382240e-02
1.310000000000002274e+01 9.767237571761205883e-01 6.087203392247375871e-04 -3.578737296271417706e-02
1.320000000000004547e+01 9.767264059599879422e-01 6.086435853027313781e-04 -3.605966744765683185e-02
1.330000000000001137e+01 9.767290749164453389e-01 6.085664073680648999e-04 -3.633198334741583740e-02
1.340000000000003411e+01 9.767317640466831596e-01 6.084888032901995683e-04 -3.660432154431002977e-02
1.350000000000000000e+01 9.767344733526930334e-01 6.084107708000178723e-04 -3.687668296084502251e-02
1.360000000000002274e+01 9.767372028373971782e-01 6.083323075206686003e-04 -3.714906855294442672e-02
1.370000000000004547e+01 9.767399525044991870e-01 6.082534111081533846e-04 -3.742147932233876040e-02
1.380000000000001137e+01 9.767427223579123741e-01 6.081740791875344136e-04 -3.769391631307898033e-02
1.390000000000003411e+01 9.767455124027156765e-01 6.080943093050504263e-04 -3.796638059932018472e-02
1.400000000000000000e+01 9.767483226446862510e-01 6.080140991652858290e-04 -3.823887330321351641e-02
1.410000000000002274e+01 9.767511530899672945e-01 6.079334464079816066e-04 -3.851139557983369877e-02
1.420000000000004547e+01 9.767540037453223967e-01 6.078523486606223804e-04 -3.878394860670725253e-02
1.430000000000001137e+01 9.767568746180407269e-01 6.077708035328130854e-04 -3.905653359981690886e-02
1.440000000000003411e+01 9.767597657156660285e-01 6.076888087374580786e-04 -3.932915180011156003e-02
1.450000000000000000e+01 9.767626770460536845e-01 6.076063620663697340e-04 -3.960180447546958471e-02
1.460000000000002274e+01 9.767656086172314955e-01 6.075234613777748564e-04 -3.987449291537664003e-02
1.470000000000004547e+01 9.767685604374543029e-01 6.074401046232953769e-04 -4.014721842807711383e-02
1.480000000000001137e+01 9.767715325148048633e-01 6.073562898762805079e-04 -4.041998234052078531e-02
1.490000000000003411e+01 9.767745248574281058e-01 6.072720153025806637e-04 -4.069278598746255138e-02
1.500000000000000000e+01 9.767775374732797777e-01 6.071872792112329364e-04 -4.096563071953471941e-02
1.510000000000002274e+01 9.767805703700263020e-01 6.071020800606525408e-04 -4.123851789162692738e-02
1.520000000000004547e+01 9.767836235549923751e-01 6.070164164479756493e-04 -4.151144885896183856e-02
1.530000000000001137e+01 9.767866970350234102e-01 6.069302871383799045e-04 -4.178442498222102730e-02
1.540000000000003411e+01 9.767897908165108500e-01 6.068436910943125588e-04 -4.205744760846470698e-02
1.550000000000000000e+01 9.767929049052368473e-01 6.067566274489976687e-04 -4.233051809037250562e-02
1.560000000000002274e+01 9.767960393064070157e-01 6.066690955908166224e-04 -4.260363777175238398e-02
1.570000000000004547e+01 9.767991940244723503e-01 6.065810949274275977e-04 -4.287680796469682531e-02
1.580000000000001137e+01 9.768023690632667844e-01 6.064926251016251185e-04 -4.315002996672030050e-02
1.590000000000003411e+01 9.768055644252604530e-01 6.064036859819979183e-04 -4.342330506828780828e-02
1.600000000000000000e+01 9.768087801125237002e-01 6.063142776693591267e-04 -4.369663453443902584e-02
1.610000000000002274e+01 9.768120161263292855e-01 6.062244006476370708e-04 -4.397001962836140365e-02
1.620000000000004547e+01 9.768152724668716091e-01 6.061340553596715258e-04 -4.424346155884441995e-02
1.630000000000001137e+01 9.768185491336472959e-01 6.060432424341653107e-04 -4.451696151412239122e-02
1.640000000000003411e+01 9.768218461251942930e-01 6.059519627183627922e-04 -4.479052065550332556e-02
1.650000000000000000e+01 9.768251634391801330e-01 6.058602172661068557e-04 -4.506414011014580473e-02
1.660000000000002274e+01 9.768285010724171435e-01 6.057680072944158492e-04 -4.533782097442193987e-02
1.670000000000004547e+01 9.768318590210472996e-01 6.056753341426115468e-04 -4.561156431219023227e-02
1.680000000000001137e+01 9.768352372803618122e-01 6.055821993298138479e-04 -4.588537115682492229e-02
1.690000000000003411e+01 9.768386358449796525e-01 6.054886044981679398e-04 -4.615924250026973152e-02
1.700000000000000000e+01 9.768420547089767814e-01 6.053945514116182815e-04 -4.643317930248828940e-02
1.710000000000002274e+01 9.768454938657711306e-01 6.053000419137553661e-04 -4.670718249720028775e-02
1.720000000000004547e+01 9.768489533082862497e-01 6.052050779360688840e-04 -4.698125297419906976e-02
1.730000000000001137e+01 9.768524330291143976e-01 6.051096614813897875e-04 -4.725539159248048210e-02
1.740000000000003411e+01 9.768559330204664715e-01 6.050137946051035607e-04 -4.752959917729367156e-02
1.750000000000000000e+01 9.768594532743329895e-01 6.049174793835725063e-04 -4.780387652409458926e-02
1.760000000000002274e+01 9.768629937826318610e-01 6.048207178955092604e-04 -4.807822439716129964e-02
1.770000000000004547e+01 9.768665545371827408e-01 6.047235122435810385e-04 -4.835264353595633557e-02
1.780000000000001137e+01 9.768701355297929600e-01 6.046258645255079504e-04 -4.862713465668241225e-02
1.790000000000003411e+01 9.768737367527928761e-01 6.045277765563873305e-04 -4.890169839121113332e-02
1.800000000000000000e+01 9.768773581977805431e-01 6.044292501439017633e-04 -4.917633537053716503e-02
1.810000000000002274e+01 9.768809998573313447e-01 6.043302873457322057e-04 -4.945104626874026466e-02
1.820000000000004547e+01 9.768846617244186792e-01 6.042308899534689715e-04 -4.972583170119811158e-02
1.830000000000001137e+01 9.768883437922951662e-01 6.041310595045176800e-04 -5.000069223141802299e-02
1.840000000000003411e+01 9.768920460549286311e-01 6.040307974514437213e-04 -5.027562841858543990e-02
1.850000000000000000e+01 9.768957685067606311e-01 6.039301051240316852e-04 -5.055064080620962769e-02
1.860000000000002274e+01 9.768995111428371292e-01 6.038289836920836739e-04 -5.082572991237961635e-02
1.870000000000004547e+01 9.769032739590005621e-01 6.037274341593448432e-04 -5.110089625179033146e-02
1.880000000000001137e+01 9.769070569518147895e-01 6.036254573472572826e-04 -5.137614031933741832e-02
1.890000000000003411e+01 9.769108601187087570e-01 6.035230538861227926e-04 -5.165146259574720372e-02
1.900000000000000000e+01 9.769146834577696614e-01 6.034202242559034719e-04 -5.192686354688760830e-02
1.910000000000002274e+01 9.769185269680318306e-01 6.033169687339530896e-04 -5.220234363795225874e-02
1.920000000000004547e+01 9.769223906493855747e-01 6.032132873881030201e-04 -5.247790331792308305e-02
1.930000000000001137e+01 9.769262745024855921e-01 6.031091801263449396e-04 -5.275354302315307664e-02
1.940000000000003411e+01 9.769301785289141726e-01 6.030046466714190792e-04 -5.302926318179295578e-02
1.950000000000000000e+01 9.769341027311111425e-01 6.028996865777682193e-04 -5.330506421847991394e-02
1.960000000000002274e+01 9.769380471122437459e-01 6.027942992222970345e-04 -5.358094654634511927e-02
1.970000000000004547e+01 9.769420116764737649e-01 6.026884838546582579e-04 -5.385691056942534111e-02
1.980000000000001137e+01 9.769459964284924469e-01 6.025822396115316235e-04 -5.413295670768247109e-02
1.990000000000003411e+01 9.769500013738139366e-01 6.024755654642631898e-04 -5.440908534847926914e-02
2.000000000000000000e+01 9.769540265198980444e-01 6.023684601616653266e-04 -5.468529676686027796e-02
2.010000000000002274e+01 9.769580718708802403e-01 6.022609225209667053e-04 -5.496159134162428850e-02
2.020000000000004547e+01 9.769621374357123633e-01 6.021529513667391899e-04 -5.523796953863896464e-02
2.030000000000001137e+01 9.769662232223257359e-01 6.020445453510465863e-04 -5.551443167806829199e-02
2.040000000000003411e+01 9.769703292391390681e-01 6.019357030471984230e-04 -5.579097805990788222e-02
2.050000000000000000e+01 9.769744554950757776e-01 6.018264230972037235e-04 -5.606760899474384774e-02
2.060000000000002274e+01 9.769786019993175197e-01 6.017167041173031696e-04 -5.634432477991616756e-02
