1.990000000000003411e+01 9.574327473962427337e-01 1.398403339448729341e-02 -6.564416084172221000e-01
2.000000000000000000e+01 9.584082107532019279e-01 1.406442021372909454e-02 -6.580736577051391478e-01
2.010000000000002274e+01 9.593805618800392843e-01 1.413514456201267304e-02 -6.596565275129229189e-01
2.020000000000004547e+01 9.603492799846365946e-01 1.419597193337607428e-02 -6.611920961563835242e-01
2.030000000000001137e+01 9.613138386230316579e-01 1.424669194558162745e-02 -6.626821621566491016e-01
2.040000000000003411e+01 9.622737068874194222e-01 1.428711903720045542e-02 -6.641284474080353384e-01
2.050000000000000000e+01 9.632283506416426944e-01 1.431709308804963998e-02 -6.655326003012771441e-01
2.060000000000002274e+01 9.641772337964161776e-01 1.433647995829866358e-02 -6.668961987889197029e-01
2.070000000000004547e+01 9.651198196213612857e-01 1.434517194263485070e-02 -6.682207533852334569e-01
2.080000000000001137e+01 9.660555720879591135e-01 1.434308813466629411e-02 -6.695077100764685873e-01
2.090000000000003411e+01 9.669839572383474025e-01 1.433017469888870667e-02 -6.707584531486847634e-01
2.100000000000000000e+01 9.679044445711866285e-01 1.430640504710238743e-02 -6.719743079199528291e-01
2.110000000000002274e+01 9.688165084407243111e-01 1.427177991706883413e-02 -6.731565433741721893e-01
2.120000000000004547e+01 9.697196294623847690e-01 1.422632735168630723e-02 -6.743063746952809856e-01
2.130000000000001137e+01 9.706132959165386653e-01 1.417010257742677866e-02 -6.754249657026426545e-01
2.140000000000003411e+01 9.714970051447736621e-01 1.410318778185929225e-02 -6.765134311866032313e-01
2.150000000000000000e+01 9.723702649316560143e-01 1.402569178986975799e-02 -6.775728391430149156e-01
2.160000000000002274e+01 9.732325948658836490e-01 1.393774963961588731e-02 -6.786042129131369949e-01
2.170000000000004547e+01 9.740835276718649016e-01 1.383952205949473893e-02 -6.796085332281240898e-01
2.180000000000001137e+01 9.749226105069108694e-01 1.373119484772057294e-02 -6.805867401599184907e-01
2.190000000000003411e+01 9.757494062174019156e-01 1.361297815737852641e-02 -6.815397349840217611e-01
2.200000000000000000e+01 9.765634945462765559e-01 1.348510568980213278e-02 -6.824683819557120223e-01
2.210000000000002274e+01 9.773644732864277263e-01 1.334783379990480551e-02 -6.833735100016984365e-01
2.220000000000004547e+01 9.781519593740878316e-01 1.320144051757882360e-02 -6.842559143333126759e-01
2.230000000000001137e+01 9.789255899173031628e-01 1.304622448985618376e-02 -6.851163579822384664e-01
2.240000000000003411e+01 9.796850231524357744e-01 1.288250384900518387e-02 -6.859555732622383273e-01
2.250000000000000000e+01 9.804299393255009321e-01 1.271061501176012735e-02 -6.867742631609714543e-01
2.260000000000002274e+01 9.811600414940204740e-01 1.253091141591019218e-02 -6.875731026649803956e-01
2.270000000000004547e+01 9.818750562443538943e-01 1.234376220056187731e-02 -6.883527400206819191e-01
2.280000000000001137e+01 9.825747343217815510e-01 1.214955083625742123e-02 -6.891137979327136565e-01
2.290000000000003411e+01 9.832588511704652978e-01 1.194867371208765613e-02 -6.898568747063357209e-01
2.300000000000000000e+01 9.839272073815072961e-01 1.174153868688230899e-02 -6.905825453334892838e-01
2.310000000000002274e+01 9.845796290456854116e-01 1.152856361138546691e-02 -6.912913625264379691e-01
2.320000000000004547e+01 9.852159680110738060e-01 1.131017482899670905e-02 -6.919838577007988434e-01
2.330000000000001137e+01 9.858361020449923906e-01 1.108680566233330791e-02 -6.926605419113858186e-01
2.340000000000003411e+01 9.864399348990954275e-01 1.085889489303794482e-02 -6.933219067444377215e-01
2.350000000000000000e+01 9.870273962787700084e-01 1.062688524215696199e-02 -6.939684251650777291e-01
2.360000000000002274e+01 9.875984417178717001e-01 1.039122185846851065e-02 -6.946005523233241830e-01
2.370000000000004547e+01 9.881530523609258765e-01 1.015235082170009781e-02 -6.952187263243301274e-01
2.380000000000001137e+01 9.886912346533958118e-01 9.910717667799487027e-03 -6.958233689612715045e-01
2.390000000000003411e+01 9.892130199439894689e-01 9.666765942972801312e-03 -6.964148864108110626e-01
2.400000000000000000e+01 9.897184640022812507e-01 9.420935792850736526e-03 -6.969936698970982114e-01
2.410000000000002274e+01 9.902076464540103817e-01 9.173662593036343085e-03 -6.975600963273222987e-01
2.420000000000004547e+01 9.906806701389282432e-01 8.925375626995390652e-03 -6.981145288932324444e-01
2.430000000000001137e+01 9.911376603954257236e-01 8.676496816596259917e-03 -6.986573176455289635e-01
2.440000000000003411e+01 9.915787642771629606e-01 8.427439510457716138e-03 -6.991888000423438498e-01
2.450000000000000000e+01 9.920041497054510327e-01 8.178607334714201732e-03 -6.997093014738848815e-01
2.460000000000002274e+01 9.924140045638052410e-01 7.930393110554373806e-03 -7.002191357588333220e-01
2.470000000000004547e+01 9.928085357405779243e-01 7.683177842064874662e-03 -7.007186056201762936e-01
2.480000000000001137e+01 9.931879681240350921e-01 7.437329777722011259e-03 -7.012080031394395396e-01
2.490000000000003411e+01 9.935525435567134078e-01 7.193203548400962238e-03 -7.016876101911566632e-01
2.500000000000000000e+01 9.939025197549916646e-01 6.951139384019347847e-03 -7.021576988544446785e-01
2.510000000000002274e+01 9.942381692000529236e-01 6.711462410645342019e-03 -7.026185318075108821e-01
2.520000000000004547e+01 9.945597780053337944e-01 6.474482029337670468e-03 -7.030703627067111938e-01
2.530000000000001137e+01 9.948676447673742151e-01 6.240491377474120457e-03 -7.035134365459290162e-01
2.540000000000003411e+01 9.951620794064249820e-01 6.009766872827852248e-03 -7.039479899999383505e-01
2.550000000000000000e+01 9.954434020011003748e-01 5.782567840254336337e-03 -7.043742517523383651e-01
2.560000000000002274e+01 9.957119416238746634e-01 5.559136220130594420e-03 -7.047924428133406360e-01
2.570000000000004547e+01 9.959680351830803025e-01 5.339696357702057757e-03 -7.052027768174777833e-01
2.580000000000001137e+01 9.962120262760226774e-01 5.124454871591889449e-03 -7.056054603106324263e-01
2.590000000000003411e+01 9.964442640582450439e-01 4.913600599538526202e-03 -7.060006930259550284e-01
2.600000000000000000e+01 9.966651021341649264e-01 4.707304619125119924e-03 -7.063886681477785645e-01
2.610000000000002274e+01 9.968748974737841051e-01 4.505720340726251417e-03 -7.067695725607661128e-01
2.620000000000004547e+01 9.970740093583574382e-01 4.308983669762871636e-03 -7.071435870926103817e-01
2.630000000000001137e+01 9.972627983599704482e-01 4.117213234837517263e-03 -7.075108867420520919e-01
2.640000000000003411e+01 9.974416253585616232e-01 3.930510678245268882e-03 -7.078716409031513557e-01
2.650000000000000000e+01 9.976108505986784891e-01 3.748961005218372482e-03 -7.082260135744589125e-01
2.660000000000002274e+01 9.977708327890694173e-01 3.572632987657543054e-03 -7.085741635590026011e-01
2.670000000000004547e+01 9.979219282478629660e-01 3.401579618306156336e-03 -7.089162446622403468e-01
2.680000000000001137e+01 9.980644900952464482e-01 3.235838611262898800e-03 -7.092524058767792905e-01
2.690000000000003411e+01 9.981988674945536655e-01 3.075432944217410761e-03 -7.095827915590146029e-01
2.700000000000000000e+01 9.983254049437985111e-01 2.920371438004224201e-03 -7.099075415975482084e-01
2.710000000000002274e+01 9.984444416191001759e-01 2.770649369172135165e-03 -7.102267915833181400e-01
2.720000000000004547e+01 9.985563107689184870e-01 2.626249111009855159e-03 -7.105406729620769024e-01
2.730000000000001137e+01 9.986613391608427648e-01 2.487140798386627740e-03 -7.108493131818531818e-01
2.740000000000003411e+01 9.987598465806670767e-01 2.353283012402417485e-03 -7.111528358432489538e-01
2.750000000000000000e+01 9.988521453828429486e-01 2.224623480282338864e-03 -7.114513608351600293e-01
2.760000000000002274e+01 9.989385400919500446e-01 2.101099786267845038e-03 -7.117450044662119168e-01
2.770000000000004547e+01 9.990193270545023596e-01 1.982640089716912208e-03 -7.120338795942721122e-01
2.780000000000001137e+01 9.990947941401679966e-01 1.869163846244883487e-03 -7.123180957453960627e-01
2.790000000000003411e+01 9.991652204900408618e-01 1.760582528214141816e-03 -7.125977592373593517e-01
2.800000000000000000e+01 9.992308763113041392e-01 1.656800341129938906e-03 -7.128729732876993852e-01
2.810000000000002274e+01 9.992920227170148939e-01 1.557714932484758437e-03 -7.131438381188515141e-01
2.820000000000004547e+01 9.993489116074815160e-01 1.463218089873185787e-03 -7.134104510698671131e-01
2.830000000000001137e+01 9.994017855926597971e-01 1.373196425591991475e-03 -7.136729066944825783e-01
2.840000000000003411e+01 9.994508779532584875e-01 1.287532044930497993e-03 -7.139312968495493683e-01
2.850000000000000000e+01 9.994964126376927327e-01 1.206103195735269392e-03 -7.141857107938540672e-01
2.860000000000002274e+01 9.995386042929605974e-01 1.128784897071501364e-03 -7.144362352807938077e-01
2.870000000000004547e+01 9.995776583273936478e-01 1.055449544936506046e-03 -7.146829546329297456e-01
2.880000000000001137e+01 9.996137710027404033e-01 9.859674934509011536e-04 -7.149259508294146803e-01
2.890000000000003411e+01 9.996471295526212497e-01 9.202076098884839342e-04 -7.151653035858750451e-01
2.900000000000000000e+01 9.996779123258785482e-01 8.580378023722137803e-04 -7.154010904304010099e-01
2.910000000000002274e+01 9.997062889523387064e-01 7.993255193032578745e-04 -7.156333867724046227e-01
2.920000000000004547e+01 9.997324205277620113e-01 7.439382196224196206e-04 -7.158622659717297498e-01
2.930000000000001137e+01 9.997564598166909233e-01 6.917438133481777426e-04 -7.160877994163209470e-01
2.940000000000003411e+01 9.997785514710476606e-01 6.426110721656059198e-04 -7.163100565749275228e-01
2.950000000000000000e+01 9.997988322613700074e-01 5.964100097503255643e-04 -7.165291050645440363e-01
2.960000000000002274e+01 9.998174313193133322e-01 5.530122319518360717e-04 -7.167450107111710267e-01
2.970000000000004547e+01 9.998344703899421093e-01 5.122912569838209470e-04 -7.169578376073093562e-01
2.980000000000001137e+01 9.998500640907472814e-01 4.741228060464162974e-04 -7.171676481658565416e-01
2.990000000000003411e+01 9.998643201762474897e-01 4.383850648827050146e-04 -7.173745031781394443e-01
3.000000000000000000e+01 9.998773398070602836e-01 4.049589168721214332e-04 -7.175784618523701752e-01
3.010000000000002274e+01 9.998892178208104164e-01 3.737281484519727574e-04 -7.177795818851960830e-01
3.020000000000004547e+01 9.999000430039546305e-01 3.445796279103754641e-04 -7.179779194994235780e-01
3.030000000000001137e+01 9.999098983634396864e-01 3.174034582320367438e-04 -7.181735294649299606e-01
3.040000000000003411e+01 9.999188613967051609e-01 2.920931053618351387e-04 -7.183664651936534362e-01
3.050000000000000000e+01 9.999270043584784773e-01 2.685455028420753493e-04 -7.185567787482997071e-01
3.060000000000002274e+01 9.999343945241697673e-01 2.466611340718121532e-04 -7.187445208788801887e-01
3.070000000000004547e+01 9.999410944487906461e-01 2.263440934842683814e-04 -7.189297410824908585e-01
3.080000000000001137e+01 9.999471622196807186e-01 2.075021278010379068e-04 -7.191124876382877229e-01
3.090000000000003411e+01 9.999526517036291251e-01 1.900466587171369918e-04 -7.192928076355561418e-01
3.100000000000000000e+01 9.999576127873021081e-01 1.738927884538320982e-04 -7.194707470046922682e-01
3.110000000000002274e+01 9.999620916098770351e-01 1.589592891885105344e-04 -7.196463505733509125e-01
3.120000000000004547e+01 9.999661307882167227e-01 1.451685779714581993e-04 -7.198196620879521168e-01
3.130000000000001137e+01 9.999697696343889941e-01 1.324466782970282305e-04 -7.199907242316128109e-01
3.140000000000003411e+01 9.999730443642164124e-01 1.207231695326084405e-04 -7.201595786702120749e-01
3.150000000000000000e+01 9.999759882975293168e-01 1.099311255007209012e-04 -7.203262660972389320e-01
3.160000000000002274e+01 9.999786320503571968e-01 1.000070435412912795e-04 -7.204908262404373653e-01
3.170000000000004547e+01 9.999810037175367317e-01 9.089076497921527329e-05 -7.206532978578386039e-01
3.180000000000001137e+01 9.999831290470893030e-01 8.252538821128686114e-05 -7.208137188551808627e-01
3.190000000000003411e+01 9.999850316062174338e-01 7.485717565360283350e-05 -7.209721262508930195e-01
3.200000000000000000e+01 9.999867329380739411e-01 6.783545524233700866e-05 -7.211285561536247002e-01
3.210000000000002274e+01 9.999882527104267949e-01 6.141251772133939221e-05 -7.212830438971703506e-01
3.220000000000004547e+01 9.999896088563060559e-01 5.554351042108870279e-05 -7.214356240162339562e-01
3.230000000000001137e+01 9.999908177060190528e-01 5.018632859676546288e-05 -7.215863302174988503e-01
3.240000000000003411e+01 9.999918941114637194e-01 4.530150482817091686e-05 -7.217351954357505983e-01
3.250000000000000000e+01 9.999928515632735548e-01 4.085209745683539539e-05 -7.218822519564237483e-01
3.260000000000002274e+01 9.999937022998073299e-01 3.680357857650055209e-05 -7.220275312599963025e-01
3.270000000000004547e+01 9.999944574094490335e-01 3.312372230377537934e-05 -7.221710640691568761e-01
3.280000000000001137e+01 9.999951269263975817e-01 2.978249369469570043e-05 -7.223128806470042740e-01
3.290000000000003411e+01 9.999957199191280566e-01 2.675193906182349196e-05 -7.224530103389620317e-01
3.300000000000000000e+01 9.999962445732939464e-01 2.400607787866291680e-05 -7.225914819832676139e-01
3.310000000000002274e+01 9.999967082685887743e-01 2.152079687453442458e-05 -7.227283237732111676e-01
3.320000000000004547e+01 9.999971176495838776e-01 1.927374643203128314e-05 -7.228635633124557147e-01
3.330000000000001137e+01 9.999974786916840941e-01 1.724423991433067716e-05 -7.229972274927851661e-01
3.340000000000003411e+01 9.999977967619577690e-01 1.541315573029292539e-05 -7.231293427589847722e-01
3.350000000000000000e+01 9.999980766748705063e-01 1.376284276708791905e-05 -7.232599350470141353e-01
3.360000000000002274e+01 9.999983227440732980e-01 1.227702907840834968e-05 -7.233890293670373062e-01
3.370000000000004547e+01 9.999985388297489841e-01 1.094073408273472388e-05 -7.235166507942408787e-01
3.380000000000001137e+01 9.999987283817940442e-01 9.740184305904534272e-06 -7.236428234082129540e-01
3.390000000000003411e+01 9.999988944799693691e-01 8.662732794532080089e-06 -7.237675707577120310e-01
3.400000000000000000e+01 9.999990398701121830e-01 7.696782194071349968e-06 -7.238909164991944589e-01
3.410000000000002274e+01 9.999991669971699526e-01 6.831711487705950307e-06 -7.240128829455376724e-01
3.420000000000004547e+01 9.999992780359181488e-01 6.057806423257948585e-06 -7.241334925291893487e-01
3.430000000000001137e+01 9.999993749181009806e-01 5.366193619052090207e-06 -7.242527672396261718e-01
3.440000000000003411e+01 9.999994593575978197e-01 4.748778128334868998e-06 -7.243707283575301359e-01
3.450000000000000000e+01 9.999995328733732869e-01 4.198184709793636207e-06 -7.244873963346858403e-01
3.460000000000002274e+01 9.999995968096039300e-01 3.707702323740006255e-06 -7.246027928477336566e-01
3.470000000000004547e+01 9.999996523547364236e-01 3.271232171398513369e-06 -7.247169367028089004e-01
3.480000000000001137e+01 9.999997005580779641e-01 2.883238778568470111e-06 -7.248298480993689008e-01
3.490000000000003411e+01 9.999997423448774292e-01 2.538704392995928831e-06 -7.249415473312653679e-01
3.500000000000000000e+01 9.999997785303000875e-01 2.233086208888801627e-06 -7.250520513087576058e-01
3.510000000000002274e+01 9.999998098313604977e-01 1.962276644143441028e-06 -7.251613801216842958e-01
3.520000000000004547e+01 9.999998368781159996e-01 1.722566230457814460e-06 -7.252695522660677074e-01
3.530000000000001137e+01 9.999998602236431777e-01 1.510609255439324222e-06 -7.253765837787947701e-01
3.540000000000003411e+01 9.999998803525941282e-01 1.323391802791990436e-06 -7.254824936987024353e-01
3.550000000000000000e+01 9.999998976894647340e-01 1.158202242809135702e-06 -7.255872990973333270e-01
3.560000000000002274e+01 9.999999126054106569e-01 1.012603922676946496e-06 -7.256910162726751823e-01
3.570000000000004547e+01 9.999999254245625080e-01 8.844099861769286310e-07 -7.257936612670891074e-01
3.580000000000001137e+01 9.999999364298479687e-01 7.716601742920546425e-07 -7.258952525251247678e-01
3.590000000000003411e+01 9.999999458676162023e-01 6.725995083592063867e-07 -7.259958030972808452e-01
3.600000000000000000e+01 9.999999539524410119e-01 5.856587192765714277e-07 -7.260953289613878425e-01
3.610000000000002274e+01 9.999999608707631493e-01 5.094363063125253341e-07 -7.261938510675977065e-01
3.620000000000004547e+01 9.999999667844304829e-01 4.426821311159113685e-07 -7.262913732443492254e-01
3.630000000000001137e+01 9.999999718339542820e-01 3.842824209385368986e-07 -7.263879218605611143e-01
3.640000000000003411e+01 9.999999761408363552e-01 3.332461144166180073e-07 -7.264835072709512342e-01
3.650000000000000000e+01 9.999999798103879067e-01 2.886923868221151959e-07 -7.265781364902095252e-01
3.660000000000002274e+01 9.999999829335116663e-01 2.498393636963503234e-07 -7.266718394737410325e-01
3.670000000000004547e+01 9.999999855886659850e-01 2.159938129750194945e-07 -7.267646140467221016e-01
3.680000000000001137e+01 9.999999878435822387e-01 1.865418653403766069e-07 -7.268564830070425309e-01
3.690000000000003411e+01 9.999999897564422202e-01 1.609405544562086980e-07 -7.269474593576008559e-01
3.700000000000000000e+01 9.999999913774403337e-01 1.387102392126631288e-07 -7.270375522918616218e-01
3.710000000000002274e+01 9.999999927495587526e-01 1.194276785994146697e-07 -7.271267779988002111e-01
