1.080000000000001137e+01 9.731076530070487118e-01 6.094279568456235181e-04 -3.609423665584693408e-02
1.090000000000003411e+01 9.731110183457230001e-01 6.092796314995258542e-04 -3.640472943839844627e-02
1.100000000000000000e+01 9.731144150532979875e-01 6.091323176926977459e-04 -3.671537884432622689e-02
1.110000000000002274e+01 9.731178431015877761e-01 6.089859880269071811e-04 -3.702618739227463152e-02
1.120000000000004547e+01 9.731213024644146392e-01 6.088406161395846974e-04 -3.733715741277598282e-02
1.130000000000001137e+01 9.731247931175388555e-01 6.086961768281889604e-04 -3.764829106478310983e-02
1.140000000000003411e+01 9.731283150385670044e-01 6.085526458059975973e-04 -3.795959034594485748e-02
1.150000000000000000e+01 9.731318682068902381e-01 6.084099996885788475e-04 -3.827105709918737775e-02
1.160000000000002274e+01 9.731354526035774777e-01 6.082682160778570208e-04 -3.858269302451479421e-02
1.170000000000004547e+01 9.731390682112410762e-01 6.081272734247773672e-04 -3.889449967280711462e-02
1.180000000000001137e+01 9.731427150140803395e-01 6.079871509756195301e-04 -3.920647846961552996e-02
1.190000000000003411e+01 9.731463929976660321e-01 6.078478287880995741e-04 -3.951863070708331455e-02
1.200000000000000000e+01 9.731501021489662451e-01 6.077092876329706151e-04 -3.983095755072204452e-02
1.210000000000002274e+01 9.731538424562377054e-01 6.075715089996685863e-04 -4.014346005419577174e-02
1.220000000000004547e+01 9.731576139088295996e-01 6.074344749968474226e-04 -4.045613915943022110e-02
1.230000000000001137e+01 9.731614164973478864e-01 6.072981683515517055e-04 -4.076899569221541925e-02
1.240000000000003411e+01 9.731652502133321114e-01 6.071625724134421245e-04 -4.108203037660622392e-02
1.250000000000000000e+01 9.731691150494328202e-01 6.070276710164482442e-04 -4.139524384434554310e-02
1.260000000000002274e+01 9.731730109992501321e-01 6.068934484368465263e-04 -4.170863662164805974e-02
1.270000000000004547e+01 9.731769380573092043e-01 6.067598894857295470e-04 -4.202220915469569162e-02
1.280000000000001137e+01 9.731808962186181411e-01 6.066269794146666398e-04 -4.233596179685057692e-02
1.290000000000003411e+01 9.731848854791707026e-01 6.064947038804149567e-04 -4.264989482842955482e-02
1.300000000000000000e+01 9.731889058356975042e-01 6.063630489284289708e-04 -4.296400844794807938e-02
1.310000000000002274e+01 9.731929572855742006e-01 6.062320010449454401e-04 -4.327830278550243159e-02
1.320000000000004547e+01 9.731970398267139055e-01 6.061015469329436535e-04 -4.359277790129213043e-02
1.330000000000001137e+01 9.732011534577253986e-01 6.059716736120146540e-04 -4.390743380010235508e-02
1.340000000000003411e+01 9.732052981776022627e-01 6.058423684474256634e-04 -4.422227042303401162e-02
1.350000000000000000e+01 9.732094739858639931e-01 6.057136190596340867e-04 -4.453728766689565854e-02
1.360000000000002274e+01 9.732136808825038177e-01 6.055854133374826863e-04 -4.485248538069710328e-02
1.370000000000004547e+01 9.732179188679780379e-01 6.054577394189419827e-04 -4.516786336825071024e-02
1.380000000000001137e+01 9.732221879429928668e-01 6.053305856930870808e-04 -4.548342139954711372e-02
1.390000000000003411e+01 9.732264881086579722e-01 6.052039407907465344e-04 -4.579915921918683436e-02
1.400000000000000000e+01 9.732308193664411800e-01 6.050777935392636850e-04 -4.611507654156891262e-02
1.410000000000002274e+01 9.732351817179891729e-01 6.049521329811774657e-04 -4.643117305609466977e-02
1.420000000000004547e+01 9.732395751653556415e-01 6.048269483767787329e-04 -4.674744843880946493e-02
1.430000000000001137e+01 9.732439997106998586e-01 6.047022292561867731e-04 -4.706390236695661561e-02
1.440000000000003411e+01 9.732484553565974306e-01 6.045779652143403338e-04 -4.738053448624723885e-02
1.450000000000000000e+01 9.732529421057236618e-01 6.044541460650684978e-04 -4.769734445263642403e-02
1.460000000000002274e+01 9.732574599607877186e-01 6.043307618624615008e-04 -4.801433192365512498e-02
1.470000000000004547e+01 9.732620089246617479e-01 6.042078028456028755e-04 -4.833149656194345861e-02
1.480000000000001137e+01 9.732665890005280929e-01 6.040852595126053890e-04 -4.864883803839228221e-02
1.490000000000003411e+01 9.732712001916152822e-01 6.039631225335347553e-04 -4.896635602506461959e-02
1.500000000000000000e+01 9.732758425012586478e-01 6.038413826830610559e-04 -4.928405021827212545e-02
1.510000000000002274e+01 9.732805159329553923e-01 6.037200309825753106e-04 -4.960192032604768958e-02
1.520000000000004547e+01 9.732852204901653037e-01 6.035990586002496720e-04 -4.991996606606891734e-02
1.530000000000001137e+01 9.732899561764298824e-01 6.034784569284573760e-04 -5.023818718534495131e-02
1.540000000000003411e+01 9.732947229954989066e-01 6.033582175224887559e-04 -5.055658344602613485e-02
1.550000000000000000e+01 9.732995209510313384e-01 6.032383321126019325e-04 -5.087515462520589976e-02
1.560000000000002274e+01 9.733043500466496134e-01 6.031187926568952343e-04 -5.119390053116625733e-02
1.570000000000004547e+01 9.733092102862066497e-01 6.029995912342004912e-04 -5.151282098461215653e-02
1.580000000000001137e+01 9.733141016733736217e-01 6.028807201238969024e-04 -5.183191582805048159e-02
1.590000000000003411e+01 9.733190242119816871e-01 6.027621717543378164e-04 -5.215118492343735063e-02
1.600000000000000000e+01 9.733239779057820673e-01 6.026439386886185169e-04 -5.247062815140406816e-02
1.610000000000002274e+01 9.733289627586539927e-01 6.025260137048772235e-04 -5.279024541151805527e-02
1.620000000000004547e+01 9.733339787743886529e-01 6.024083897654206998e-04 -5.311003661854407643e-02
1.630000000000001137e+01 9.733390259568611702e-01 6.022910597753135210e-04 -5.343000168520330856e-02
1.640000000000003411e+01 9.733441043099390066e-01 6.021740168430478150e-04 -5.375014054753771142e-02
1.650000000000000000e+01 9.733492138372239477e-01 6.020572541886585376e-04 -5.407045315817279874e-02
1.660000000000002274e+01 9.733543545426227572e-01 6.019407653466979369e-04 -5.439093947240932619e-02
1.670000000000004547e+01 9.733595264300661798e-01 6.018245437588445271e-04 -5.471159944816524068e-02
1.680000000000001137e+01 9.733647295035048330e-01 6.017085829379486238e-04 -5.503243304449849382e-02
1.690000000000003411e+01 9.733699637669074312e-01 6.015928764934433317e-04 -5.535344022491155147e-02
1.700000000000000000e+01 9.733752292243131876e-01 6.014774180802189918e-04 -5.567462094493481201e-02
1.710000000000002274e+01 9.733805258798670090e-01 6.013622013867797904e-04 -5.599597516021039695e-02
1.720000000000004547e+01 9.733858537378300424e-01 6.012472201475688605e-04 -5.631750282703567451e-02
1.730000000000001137e+01 9.733912128025186128e-01 6.011324680965673571e-04 -5.663920388475262441e-02
1.740000000000003411e+01 9.733966030784152457e-01 6.010179389856200750e-04 -5.696107828146149132e-02
1.750000000000000000e+01 9.734020245701974217e-01 6.009036265440600858e-04 -5.728312594235372007e-02
1.760000000000002274e+01 9.734074772827094879e-01 6.007895244594125411e-04 -5.760534679222618915e-02
1.770000000000004547e+01 9.734129612210188354e-01 6.006756263899315192e-04 -5.792774074505090132e-02
1.780000000000001137e+01 9.734184763904938364e-01 6.005619259286646859e-04 -5.825030771594881529e-02
1.790000000000003411e+01 9.734240227968014025e-01 6.004484166388923943e-04 -5.857304759969991087e-02
1.800000000000000000e+01 9.734296004458034002e-01 6.003350920493578458e-04 -5.889596030140709787e-02
1.810000000000002274e+01 9.734352093438137787e-01 6.002219455869603612e-04 -5.921904571957998381e-02
1.820000000000004547e+01 9.734408494976878323e-01 6.001089703745399661e-04 -5.954230370539944500e-02
1.830000000000001137e+01 9.734465209140290565e-01 5.999961596452593532e-04 -5.986573417748104059e-02
1.840000000000003411e+01 9.734522236003322337e-01 5.998835067297556521e-04 -6.018933704374176963e-02
1.850000000000000000e+01 9.734579575646051808e-01 5.997710046484759682e-04 -6.051311220987005968e-02
1.860000000000002274e+01 9.734637228152611677e-01 5.996586463533259883e-04 -6.083705958880122194e-02
1.870000000000004547e+01 9.734695193611668795e-01 5.995464246869129784e-04 -6.116117911359741227e-02
1.880000000000001137e+01 9.734753472118153894e-01 5.994343324426440857e-04 -6.148547072747071601e-02
1.890000000000003411e+01 9.734812063770855728e-01 5.993223623364108809e-04 -6.180993441221043633e-02
1.900000000000000000e+01 9.734870968675337632e-01 5.992105070243608413e-04 -6.213457017663583798e-02
1.910000000000002274e+01 9.734930186942124530e-01 5.990987590880456244e-04 -6.245937805859957254e-02
1.920000000000004547e+01 9.734989718687201421e-01 5.989871110865873467e-04 -6.278435813518812303e-02
1.930000000000001137e+01 9.735049564032157710e-01 5.988755555300223892e-04 -6.310951053152420720e-02
1.940000000000003411e+01 9.735109723104771184e-01 5.987640849330731633e-04 -6.343483541744397713e-02
1.950000000000000000e+01 9.735170196037519208e-01 5.986526917790002678e-04 -6.376033301448727486e-02
1.960000000000002274e+01 9.735230982969502733e-01 5.985413686058007905e-04 -6.408600360981708821e-02
1.970000000000004547e+01 9.735292084043403182e-01 5.984301079886359927e-04 -6.441184754171262739e-02
1.980000000000001137e+01 9.735353499407006783e-01 5.983189025472845490e-04 -6.473786522116818654e-02
1.990000000000003411e+01 9.735415229212319721e-01 5.982077451376133009e-04 -6.506405720544346238e-02
2.000000000000000000e+01 9.735477273626493844e-01 5.980966283023502524e-04 -6.539042386890819847e-02
2.010000000000002274e+01 9.735539632786482933e-01 5.979855450196061486e-04 -6.571696584971388477e-02
2.020000000000004547e+01 9.735602306867298106e-01 5.978744886933359901e-04 -6.604368402555303719e-02
2.030000000000001137e+01 9.735665296034423655e-01 5.977634524643448159e-04 -6.637057907746017615e-02
2.040000000000003411e+01 9.735728600454615078e-01 5.976524298227972034e-04 -6.669765186040192695e-02
2.050000000000000000e+01 9.735792220295564903e-01 5.975414144687800876e-04 -6.702490330320068357e-02
2.060000000000002274e+01 9.735856155726489991e-01 5.974304003598650834e-04 -6.735233441791266262e-02
2.070000000000004547e+01 9.735920406914061465e-01 5.973193817395363757e-04 -6.767994628894448417e-02
2.080000000000001137e+01 9.735984974025368999e-01 5.972083531202304358e-04 -6.800774008074345067e-02
2.090000000000003411e+01 9.736049857225255177e-01 5.970973092902233078e-04 -6.833571701825558176e-02
2.100000000000000000e+01 9.736115056674617962e-01 5.969862454000445569e-04 -6.866387839941347215e-02
2.110000000000002274e+01 9.736180572531001332e-01 5.968751569077599718e-04 -6.899222558663289928e-02
2.120000000000004547e+01 9.736246404947825894e-01 5.967640396145879305e-04 -6.932075999595743721e-02
2.130000000000001137e+01 9.736312554073321968e-01 5.966528896801502222e-04 -6.964948309709524665e-02
2.140000000000003411e+01 9.736379020048203659e-01 5.965417036183934957e-04 -6.997839640932042304e-02
2.150000000000000000e+01 9.736445803005867594e-01 5.964304783040889424e-04 -7.030750149359574208e-02
2.160000000000002274e+01 9.736512903072374048e-01 5.963192110148546722e-04 -7.063679994408661456e-02
2.170000000000004547e+01 9.736580320364115471e-01 5.962078993406310116e-04 -7.096629337544360649e-02
2.180000000000001137e+01 9.736648054989504031e-01 5.960965413772144946e-04 -7.129598337960543764e-02
2.190000000000003411e+01 9.736716107040310764e-01 5.959851353956703091e-04 -7.162587159177384588e-02
2.200000000000000000e+01 9.736784476605069294e-01 5.958736800664300552e-04 -7.195595972921960126e-02
2.210000000000002274e+01 9.736853163757940299e-01 5.957621744854521345e-04 -7.228624940652618458e-02
2.220000000000004547e+01 9.736922168561013002e-01 5.956506180485552368e-04 -7.261674222982600346e-02
2.230000000000001137e+01 9.736991491063505810e-01 5.955390104494511644e-04 -7.294743979246165466e-02
2.240000000000003411e+01 9.737061131302114925e-01 5.954273516815471005e-04 -7.327834366099855723e-02
2.250000000000000000e+01 9.737131089298980413e-01 5.953156420482627696e-04 -7.360945535975428611e-02
2.260000000000002274e+01 9.737201365064249714e-01 5.952038821129948315e-04 -7.394077636474778725e-02
2.270000000000004547e+01 9.737271958594397869e-01 5.950920726433932273e-04 -7.427230810017595997e-02
2.280000000000001137e+01 9.737342869871701279e-01 5.949802146515432294e-04 -7.460405192156124854e-02
2.290000000000003411e+01 9.737414098864759504e-01 5.948683093572157583e-04 -7.493600912223394306e-02
2.300000000000000000e+01 9.737485645531691603e-01 5.947563581044220879e-04 -7.526818091990150617e-02
2.310000000000002274e+01 9.737557509815504275e-01 5.946443623940039867e-04 -7.560056845009806292e-02
2.320000000000004547e+01 9.737629691646803032e-01 5.945323238515287569e-04 -7.593317277047630098e-02
2.330000000000001137e+01 9.737702190944493852e-01 5.944202441851955190e-04 -7.626599484398230433e-02
2.340000000000003411e+01 9.737775007616892298e-01 5.943081251510572583e-04 -7.659903555062556879e-02
2.350000000000000000e+01 9.737848141560255799e-01 5.941959685420650705e-04 -7.693229566505394024e-02
2.360000000000002274e+01 9.737921592663498771e-01 5.940837762584376533e-04 -7.726577584028186674e-02
2.370000000000004547e+01 9.737995360801481315e-01 5.939715500465621127e-04 -7.759947667503845625e-02
2.380000000000001137e+01 9.738069445845228822e-01 5.938592915750804530e-04 -7.793339867664565712e-02
2.390000000000003411e+01 9.738143847657998453e-01 5.937470025200766418e-04 -7.826754226267655656e-02
2.400000000000000000e+01 9.738218566096871198e-01 5.936346845200103379e-04 -7.860190770955029216e-02
2.410000000000002274e+01 9.738293601013754408e-01 5.935223390300295009e-04 -7.893649521073362041e-02
2.420000000000004547e+01 9.738368952256390987e-01 5.934099673909392020e-04 -7.927130488557425358e-02
2.430000000000001137e+01 9.738444619669271995e-01 5.932975708157262919e-04 -7.960633675856848557e-02
2.440000000000003411e+01 9.738520603096101347e-01 5.931851503222714287e-04 -7.994159076964882371e-02
2.450000000000000000e+01 9.738596902380461939e-01 5.930727067508746644e-04 -8.027706678184426403e-02
2.460000000000002274e+01 9.738673517365853405e-01 5.929602407695335571e-04 -8.061276457930817430e-02
2.470000000000004547e+01 9.738750447898880669e-01 5.928477527871472584e-04 -8.094868388297006556e-02
2.480000000000001137e+01 9.738827693829812393e-01 5.927352430390499813e-04 -8.128482434686049030e-02
2.490000000000003411e+01 9.738905255012745288e-01 5.926227115358950965e-04 -8.162118556518895007e-02
2.500000000000000000e+01 9.738983131307104024e-01 5.925101580443228313e-04 -8.195776708922053455e-02
2.510000000000002274e+01 9.739061322579555258e-01 5.923975821020538825e-04 -8.229456841595313155e-02
2.520000000000004547e+01 9.739139828705297708e-01 5.922849830127359860e-04 -8.263158901442600734e-02
2.530000000000001137e+01 9.739218649566990793e-01 5.921723598629727216e-04 -8.296882830374122109e-02
2.540000000000003411e+01 9.739297785059701784e-01 5.920597115213529354e-04 -8.330628567891829039e-02
2.550000000000000000e+01 9.739377235085837636e-01 5.919470365631436829e-04 -8.364396054489102450e-02
2.560000000000002274e+01 9.739456999560961448e-01 5.918343333518018496e-04 -8.398185227765150862e-02
2.570000000000004547e+01 9.739537078413929017e-01 5.917215999947851059e-04 -8.431996026433978553e-02
2.580000000000001137e+01 9.739617471586760056e-01 5.916088344086286492e-04 -8.465828389564299117e-02
2.590000000000003411e+01 9.739698179034632641e-01 5.914960343466260781e-04 -8.499682253532565845e-02
2.600000000000000000e+01 9.739779200726569330e-01 5.913831973260450566e-04 -8.533557558505110163e-02
2.610000000000002274e+01 9.739860536645865707e-01 5.912703206796626971e-04 -8.567454247032611769e-02
2.620000000000004547e+01 9.739942186791026302e-01 5.911574015165989727e-04 -8.601372263409301500e-02
2.630000000000001137e+01 9.740024151175848965e-01 5.910444367952524076e-04 -8.635311555143490581e-02
2.640000000000003411e+01 9.740106429829762380e-01 5.909314233142310508e-04 -8.669272073878249441e-02
2.650000000000000000e+01 9.740189022796204021e-01 5.908183576978752330e-04 -8.703253775032930573e-02
2.660000000000002274e+01 9.740271930134658529e-01 5.907052364143441188e-04 -8.737256618039673794e-02
2.670000000000004547e+01 9.740355151919959376e-01 5.905920558404979424e-04 -8.771280567798682426e-02
2.680000000000001137e+01 9.740438688240888876e-01 5.904788122029006048e-04 -8.805325593357915537e-02
2.690000000000003411e+01 9.740522539200513474e-01 5.903655016075539178e-04 -8.839391669322192724e-02
2.700000000000000000e+01 9.740606704917751379e-01 5.902521200545298883e-04 -8.873478777078148971e-02
2.710000000000002274e+01 9.740691185522660778e-01 5.901386635179552403e-04 -8.907586900207770109e-02
2.720000000000004547e+01 9.740775981161045038e-01 5.900251278270936262e-04 -8.941716031397667352e-02
2.730000000000001137e+01 9.740861091989283516e-01 5.899115087382700816e-04 -8.975866168668848732e-02
2.740000000000003411e+01 9.740946518174413704e-01 5.897978019592752235e-04 -9.010037316041608069e-02
2.750000000000000000e+01 9.741032259897365320e-01 5.896840031265829099e-04 -9.044229483492637056e-02
2.760000000000002274e+01 9.741118317348370637e-01 5.895701078217729756e-04 -9.078442688724056020e-02
2.770000000000004547e+01 9.741204690727724991e-01 5.894561116164706528e-04 -9.112676953590226336e-02
2.780000000000001137e+01 9.741291380243128906e-01 5.893420101224006082e-04 -9.146932305306107458e-02
2.790000000000003411e+01 9.741378386110460808e-01 5.892277988316189105e-04 -9.181208779139549137e-02
2.800000000000000000e+01 9.741465708552541347e-01 5.891134732648340561e-04 -9.215506414375421174e-02
2.810000000000002274e+01 9.741553347798950213e-01 5.889990289655279909e-04 -9.249825257479850349e-02
2.820000000000004547e+01 9.741641304083202835e-01 5.888844614594873975e-04 -9.284165360849699900e-02
2.830000000000001137e+01 9.741729577643003513e-01 5.887697662753415195e-04 -9.318526782328918900e-02
2.840000000000003411e+01 9.741818168719574844e-01 5.886549389927460581e-04 -9.352909584473151350e-02
2.850000000000000000e+01 9.741907077556812844e-01 5.885399751917405218e-04 -9.387313836322958016e-02
2.860000000000002274e+01 9.741996304399719309e-01 5.884248705268828273e-04 -9.421739611107410317e-02
2.870000000000004547e+01 9.742085849492732041e-01 5.883096206634794547e-04 -9.456186988070790223e-02
2.880000000000001137e+01 9.742175713082009691e-01 5.881942213460225654e-04 -9.490656051160270557e-02
2.890000000000003411e+01 9.742265895410254783e-01 5.880786684158127329e-04 -9.525146887468378953e-02
2.900000000000000000e+01 9.742356396720687206e-01 5.879629577205833192e-04 -9.559659590852626065e-02
2.910000000000002274e+01 9.742447217252275804e-01 5.878470852195591227e-04 -9.594194258248282814e-02
2.920000000000004547e+01 9.742538357238986757e-01 5.877310469530164271e-04 -9.628750992623361094e-02
2.930000000000001137e+01 9.742629816913529472e-01 5.876148390598290782e-04 -9.663329900831162111e-02
2.940000000000003411e+01 9.742721596503102210e-01 5.874984577931257734e-04 -9.697931091856451524e-02
2.950000000000000000e+01 9.742813696229778442e-01 5.873818994805926489e-04 -9.732554681252350570e-02
2.960000000000002274e+01 9.742906116309237863e-01 5.872651606383359757e-04 -9.767200786673597979e-02
2.970000000000004547e+01 9.742998856951594622e-01 5.871482379077256480e-04 -9.801869529047138596e-02
2.980000000000001137e+01 9.743091918359197967e-01 5.870311280726445147e-04 -9.836561033466881265e-02
2.990000000000003411e+01 9.743185300728027798e-01 5.869138280677511921e-04 -9.871275429026647730e-02
3.000000000000000000e+01 9.743279004246601094e-01 5.867963349839131100e-04 -9.906012847640086050e-02
3.010000000000002274e+01 9.743373029095145910e-01 5.866786460888191463e-04 -9.940773424279651660e-02
3.020000000000004547e+01 9.743467375446038803e-01 5.865607588295928794e-04 -9.975557296726120238e-02
3.030000000000001137e+01 9.743562043464738531e-01 5.864426708514467205e-04 -1.001036460688106283e-01
3.040000000000003411e+01 9.743657033307293602e-01 5.863243799748379904e-04 -1.004519549896249475e-01
3.050000000000000000e+01 9.743752345121565739e-01 5.862058842412428512e-04 -1.008005011929633266e-01
3.060000000000002274e+01 9.743847979046839081e-01 5.860871819275454038e-04 -1.011492861608128263e-01
3.070000000000004547e+01 9.743943935214310903e-01 5.859682715045472223e-04 -1.014983114069281517e-01
3.080000000000001137e+01 9.744040213746948398e-01 5.858491516463847342e-04 -1.018475784713291921e-01
3.090000000000003411e+01 9.744136814759440934e-01 5.857298212774093632e-04 -1.021970889101857377e-01
3.100000000000000000e+01 9.744233738356403718e-01 5.856102795214290866e-04 -1.025468443042592548e-01
3.110000000000002274e+01 9.744330984635969362e-01 5.854905257300337595e-04 -1.028968462396943617e-01
3.120000000000004547e+01 9.744428553688263550e-01 5.853705595064122172e-04 -1.032470963088771565e-01
3.130000000000001137e+01 9.744526445595882436e-01 5.852503806646104515e-04 -1.035975961347905538e-01
3.140000000000003411e+01 9.744624660433865992e-01 5.851299892194344356e-04 -1.039483473454360513e-01
3.150000000000000000e+01 9.744723198268826492e-01 5.850093854441172116e-04 -1.042993515633227064e-01
3.160000000000002274e+01 9.744822059160105354e-01 5.848885698221018177e-04 -1.046506104136123300e-01
3.170000000000004547e+01 9.744921243160515889e-01 5.847675430043418289e-04 -1.050021255210336207e-01
3.180000000000001137e+01 9.745020750316562008e-01 5.846463058642295324e-04 -1.053538985114188947e-01
3.190000000000003411e+01 9.745120580667330223e-01 5.845248594317781340e-04 -1.057059310105636918e-01
3.200000000000000000e+01 9.745220734246345939e-01 5.844032049089777471e-04 -1.060582246168317172e-01
3.210000000000002274e+01 9.745321211081684476e-01 5.842813436595073982e-04 -1.064107809305922803e-01
3.220000000000004547e+01 9.745422011195191692e-01 5.841592771524630910e-04 -1.067636015271852951e-01
3.230000000000001137e+01 9.745523134603685245e-01 5.840370069835386715e-04 -1.071166879610886968e-01
3.240000000000003411e+01 9.745624581318723667e-01 5.839145348977887616e-04 -1.074700417507918615e-01
3.250000000000000000e+01 9.745726351347584471e-01 5.837918626549413580e-04 -1.078236644050558080e-01
3.260000000000002274e+01 9.745828444693093173e-01 5.836689920654701070e-04 -1.081775574055983957e-01
3.270000000000004547e+01 9.745930861354932251e-01 5.835459249934292752e-04 -1.085317221821039124e-01
3.280000000000001137e+01 9.746033601327220852e-01 5.834226632844988301e-04 -1.088861601317551026e-01
3.290000000000003411e+01 9.746136664601090516e-01 5.832992087754471392e-04 -1.092408726158714954e-01
3.300000000000000000e+01 9.746240051167395224e-01 5.831755632854931318e-04 -1.095958609516345106e-01
3.310000000000002274e+01 9.746343761012623563e-01 5.830517285351717637e-04 -1.099511264049633091e-01
3.320000000000004547e+01 9.746447794121133601e-01 5.829277061673548543e-04 -1.103066702001603561e-01
3.330000000000001137e+01 9.746552150475658038e-01 5.828034976667561227e-04 -1.106624935148714378e-01
3.340000000000003411e+01 9.746656830056769083e-01 5.826791044204665320e-04 -1.110185974594039282e-01
3.350000000000000000e+01 9.746761832844479390e-01 5.825545276398939008e-04 -1.113749831028335857e-01
3.360000000000002274e+01 9.746867158819023658e-01 5.824297683379959590e-04 -1.117316514571153607e-01
3.370000000000004547e+01 9.746972807959159990e-01 5.823048273072811264e-04 -1.120886034814434218e-01
3.380000000000001137e+01 9.747078780243529916e-01 5.821797051188802195e-04 -1.124458400898899341e-01
3.390000000000003411e+01 9.747185075653871378e-01 5.820544020731344787e-04 -1.128033621317457297e-01
3.400000000000000000e+01 9.747291694170606702e-01 5.819289182069583861e-04 -1.131611704010038050e-01
3.410000000000002274e+01 9.747398635775852416e-01 5.818032532912278216e-04 -1.135192656485411317e-01
3.420000000000004547e+01 9.747505900454578320e-01 5.816774067545919845e-04 -1.138776485812116601e-01
3.430000000000001137e+01 9.747613488193579423e-01 5.815513777459095602e-04 -1.142363198542250546e-01
3.440000000000003411e+01 9.747721398982053254e-01 5.814251650885864618e-04 -1.145952800665332172e-01
3.450000000000000000e+01 9.747829632813206358e-01 5.812987672776785165e-04 -1.149545297943768002e-01
3.460000000000002274e+01 9.747938189683847954e-01 5.811721824613723169e-04 -1.153140695672453531e-01
3.470000000000004547e+01 9.748047069592987723e-01 5.810454085007955589e-04 -1.156738998821730813e-01
3.480000000000001137e+01 9.748156272546939505e-01 5.809184428850742467e-04 -1.160340211997194920e-01
3.490000000000003411e+01 9.748265798555150186e-01 5.807912828239947907e-04 -1.163944339596903327e-01
3.500000000000000000e+01 9.748375647633304997e-01 5.806639251916287468e-04 -1.167551385742036513e-01
3.510000000000002274e+01 9.748485819802259478e-01 5.805363665426234963e-04 -1.171161354448887332e-01
3.520000000000004547e+01 9.748596315088374764e-01 5.804086031232732514e-04 -1.174774249576845953e-01
3.530000000000001137e+01 9.748707133524526780e-01 5.802806309571221285e-04 -1.178390074769769535e-01
3.540000000000003411e+01 9.748818275150753498e-01 5.801524457617530418e-04 -1.182008833758837890e-01
3.550000000000000000e+01 9.748929740013406731e-01 5.800240430306500628e-04 -1.185630530245824626e-01
3.560000000000002274e+01 9.749041528165874881e-01 5.798954180536585075e-04 -1.189255167936467961e-01
3.570000000000004547e+01 9.749153639669760896e-01 5.797665658674867710e-04 -1.192882750644367745e-01
3.580000000000001137e+01 9.749266074592641829e-01 5.796374813574362581e-04 -1.196513282299050407e-01
3.590000000000003411e+01 9.749378833011291823e-01 5.795081592649099170e-04 -1.200146766966100204e-01
3.600000000000000000e+01 9.749491915008472454e-01 5.793785941977575883e-04 -1.203783209025680867e-01
3.610000000000002274e+01 9.749605320675738263e-01 5.792487806601645311e-04 -1.207422612951059709e-01
3.620000000000004547e+01 9.749719050111801399e-01 5.791187130937433362e-04 -1.211064983538507334e-01
3.630000000000001137e+01 9.749833103423765079e-01 5.789883858667998909e-04 -1.214710325941868729e-01
3.640000000000003411e+01 9.749947480725520421e-01 5.788577933634245481e-04 -1.218358645508399452e-01
3.650000000000000000e+01 9.750062182136526312e-01 5.787269299767160797e-04 -1.222009947988322159e-01
3.660000000000002274e+01 9.750177207785998279e-01 5.785957901119271642e-04 -1.225664239375986869e-01
3.670000000000004547e+01 9.750292557808922789e-01 5.784643682658236483e-04 -1.229321526116146507e-01
3.680000000000001137e+01 9.750408232346812198e-01 5.783326589681437018e-04 -1.232981815030800982e-01
3.690000000000003411e+01 9.750524231547852416e-01 5.782006569085221129e-04 -1.236645113218285408e-01
3.700000000000000000e+01 9.750640555564682455e-01 5.780683568655764189e-04 -1.240311428164501822e-01
3.710000000000002274e+01 9.750757204555327018e-01 5.779357537873375771e-04 -1.243980767730068077e-01
3.720000000000004547e+01 9.750874178683458515e-01 5.778028427781873883e-04 -1.247653140110127068e-01
3.730000000000001137e+01 9.750991478116501909e-01 5.776696191363850114e-04 -1.251328553819729128e-01
3.740000000000003411e+01 9.751109103025085156e-01 5.775360783589625693e-04 -1.255007017686194937e-01
3.750000000000000000e+01 9.751227053583627624e-01 5.774022161252582866e-04 -1.258688540897135444e-01
3.760000000000002274e+01 9.751345329968450493e-01 5.772680283634608073e-04 -1.262373132803402964e-01
3.770000000000004547e+01 9.751463932358569453e-01 5.771335111989297226e-04 -1.266060803143070901e-01
3.780000000000001137e+01 9.751582860932895835e-01 5.769986609964429178e-04 -1.269751561878067203e-01
3.790000000000003411e+01 9.751702115872508125e-01 5.768634743311724803e-04 -1.273445419155249947e-01
3.800000000000000000e+01 9.751821697356479746e-01 5.767279480204538832e-04 -1.277142385410462433e-01
3.810000000000002274e+01 9.751941605564530269e-01 5.765920791302554197e-04 -1.280842471152147388e-01
3.820000000000004547e+01 9.752061840674588478e-01 5.764558649404880704e-04 -1.284545687125799029e-01
3.830000000000001137e+01 9.752182402861525601e-01 5.763193029640293480e-04 -1.288252044104728766e-01
3.840000000000003411e+01 9.752303292298900583e-01 5.761823909135606976e-04 -1.291961553015214537e-01
3.850000000000000000e+01 9.752424509156804033e-01 5.760451267233380589e-04 -1.295674224901892380e-01
3.860000000000002274e+01 9.752546053601487408e-01 5.759075085154395689e-04 -1.299390070899444916e-01
3.870000000000004547e+01 9.752667925795672765e-01 5.757695345856032789e-04 -1.303109102180283752e-01
3.880000000000001137e+01 9.752790125896036999e-01 5.756312034455913790e-04 -1.306831329854025725e-01
3.890000000000003411e+01 9.752912654054405328e-01 5.754925137503079597e-04 -1.310556765197484763e-01
3.900000000000000000e+01 9.753035510417947807e-01 5.753534642671212940e-04 -1.314285419460406168e-01
3.910000000000002274e+01 9.753158695127209787e-01 5.752140539981516519e-04 -1.318017303791090555e-01
3.920000000000004547e+01 9.753282208316774726e-01 5.750742819788852997e-04 -1.321752429493278369e-01
